45	0.754365 0.778668 0.729159 0.756491 0.756866 0.763308 0.764522 0.734864 0.744553 0.740105 0.722294 0.758771 0.745147 0.745484 0.743546 0.7604 0.741307 0.757531 0.768254 0.774235 0.754855 0.772836 
46	0.753249 0.777013 0.726109 0.76603 0.753766 0.759978 0.759523 0.730156 0.735084 0.74022 0.720929 0.756187 0.746797 0.744254 0.742599 0.757818 0.724656 0.756385 0.765095 0.769126 0.749464 0.769273 
47	0.755165 0.777304 0.729556 0.767904 0.750874 0.760851 0.763334 0.737464 0.743144 0.741802 0.722602 0.75987 0.748242 0.746031 0.744433 0.759849 0.726042 0.758127 0.768404 0.774801 0.752579 0.771978 
48	0.757341 0.779792 0.731605 0.770482 0.753643 0.761886 0.766666 0.739688 0.74562 0.742934 0.724474 0.761757 0.749521 0.748065 0.745923 0.760838 0.741906 0.760225 0.770754 0.777777 0.755507 0.774467 
49	0.758255 0.780891 0.73301 0.757558 0.754603 0.762964 0.767712 0.740452 0.746722 0.743631 0.725412 0.763361 0.750236 0.749071 0.746547 0.761792 0.739047 0.761207 0.77194 0.778771 0.75611 0.775562 
50	0.75863 0.7814 0.73375 0.761886 0.754943 0.76366 0.767928 0.740775 0.747442 0.743987 0.725922 0.764153 0.750552 0.749596 0.7467 0.76236 0.734487 0.761684 0.772638 0.7792 0.75638 0.77605 
51	0.747874 0.771887 0.724568 0.763684 0.746468 0.751597 0.760011 0.731453 0.736372 0.734922 0.717431 0.755547 0.736284 0.739616 0.734388 0.750841 0.736446 0.746967 0.764958 0.770653 0.747922 0.768682 
52	0.752633 0.775653 0.727957 0.810558 0.751101 0.755905 0.763362 0.739685 0.746894 0.73965 0.722989 0.75709 0.742416 0.745305 0.740231 0.756825 0.803739 0.752257 0.766877 0.776664 0.751636 0.771049 
53	0.750703 0.774452 0.72233 0.808715 0.750175 0.755757 0.762806 0.739576 0.746896 0.739677 0.717791 0.751822 0.742573 0.740254 0.740337 0.757047 0.75861 0.748771 0.763071 0.777032 0.751339 0.768785 
54	0.753999 0.777057 0.718943 0.809335 0.75194 0.757097 0.764226 0.740671 0.74889 0.740652 0.725602 0.750956 0.743808 0.747268 0.741178 0.758053 0.757714 0.754126 0.762187 0.778322 0.752808 0.769081 
55	0.742895 0.766051 0.739647 0.802959 0.741759 0.744043 0.756367 0.732051 0.741287 0.728689 0.715078 0.75754 0.73793 0.736455 0.730967 0.748141 0.743957 0.743817 0.743435 0.77007 0.745994 0.7598 
56	0.733062 0.774221 0.742181 0.74819 0.74344 0.738077 0.750713 0.718762 0.75601 0.735256 0.728229 0.759861 0.744667 0.736859 0.745676 0.736857 0.777662 0.740287 0.743363 0.762442 0.735429 0.758092 
57	0.70853 0.758742 0.738464 0.745123 0.737332 0.72634 0.75868 0.729102 0.729258 0.727431 0.74721 0.755782 0.741448 0.737943 0.74612 0.749534 0.713099 0.749565 0.738866 0.722671 0.72391 0.753304 
58	0.738271 0.759319 0.743267 0.761991 0.749248 0.744059 0.770137 0.74734 0.748856 0.739313 0.780491 0.761376 0.754835 0.740819 0.759311 0.766071 0.733897 0.748849 0.745105 0.738923 0.734946 0.760796 
59	0.74362 0.763387 0.74514 0.755497 0.753556 0.747872 0.77228 0.752209 0.72486 0.742485 0.78301 0.763498 0.758478 0.745252 0.763169 0.770022 0.737528 0.751494 0.746862 0.742862 0.735812 0.762982 
60	0.745744 0.766832 0.748689 0.753416 0.756592 0.751706 0.775948 0.756022 0.728361 0.746727 0.786617 0.769145 0.762723 0.747447 0.767339 0.773777 0.741568 0.753189 0.749439 0.74704 0.740876 0.754597 
61	0.748635 0.77018 0.752288 0.754591 0.759929 0.754746 0.779699 0.759583 0.732231 0.748603 0.789932 0.773034 0.764746 0.749888 0.769187 0.77551 0.744144 0.756036 0.752665 0.750482 0.744325 0.758105 
62	0.750023 0.771741 0.756019 0.752606 0.761722 0.756338 0.781929 0.761534 0.734267 0.749967 0.791817 0.779085 0.766299 0.750927 0.770705 0.77689 0.745502 0.757436 0.755046 0.752229 0.746052 0.760249 
63	0.750533 0.772315 0.757797 0.757192 0.762367 0.756796 0.782574 0.762396 0.735204 0.750538 0.793585 0.780943 0.766976 0.751492 0.771273 0.777227 0.745751 0.757923 0.756269 0.752821 0.74655 0.761721 
64	0.751476 0.773165 0.757873 0.747651 0.763403 0.757655 0.783384 0.762722 0.735555 0.751601 0.795412 0.781079 0.768099 0.752114 0.772319 0.778004 0.746512 0.759027 0.756111 0.753024 0.746625 0.761074 
65	0.748702 0.768837 0.755619 0.801839 0.760033 0.753736 0.777167 0.759058 0.722357 0.750566 0.797842 0.778052 0.766715 0.751826 0.770723 0.775875 0.742835 0.758144 0.752956 0.748572 0.740346 0.758052 
66	0.751161 0.771581 0.758167 0.75481 0.762561 0.756117 0.780516 0.76296 0.726422 0.753761 0.801003 0.780446 0.765724 0.753634 0.771939 0.777751 0.744737 0.760695 0.755978 0.752017 0.743744 0.761288 
67	0.748798 0.769401 0.751759 0.741502 0.760554 0.754508 0.777922 0.760614 0.724579 0.753844 0.800413 0.775553 0.7655 0.751594 0.771525 0.777012 0.743484 0.758559 0.751797 0.749565 0.740959 0.756824 
68	0.749957 0.770744 0.753337 0.809753 0.761421 0.755283 0.780504 0.761202 0.72593 0.754514 0.802919 0.777882 0.766099 0.753079 0.772145 0.777542 0.743913 0.759799 0.755198 0.748693 0.74143 0.761499 
69	0.746411 0.768144 0.751906 0.756022 0.757886 0.751927 0.778234 0.757791 0.722836 0.754391 0.801942 0.77595 0.764781 0.750745 0.769936 0.774266 0.73984 0.757293 0.751144 0.74492 0.739138 0.757876 
70	0.748977 0.77083 0.757054 0.753086 0.760015 0.753979 0.780972 0.75854 0.723376 0.756533 0.805032 0.780132 0.766575 0.752529 0.769773 0.774575 0.740928 0.759466 0.754852 0.745204 0.741011 0.761247 
71	0.747727 0.773294 0.760597 0.752952 0.762255 0.756015 0.78409 0.76131 0.726795 0.759754 0.808128 0.783383 0.769723 0.756021 0.773968 0.777483 0.743585 0.758834 0.75792 0.747385 0.743653 0.764325 
72	0.749729 0.775356 0.76276 0.750575 0.764311 0.757851 0.786514 0.763477 0.728956 0.761613 0.810445 0.785355 0.771481 0.757377 0.775745 0.779298 0.745239 0.760963 0.759765 0.749112 0.745408 0.76614 
73	0.750585 0.77623 0.764159 0.738643 0.765291 0.758609 0.788137 0.764434 0.729966 0.762612 0.812186 0.786551 0.772317 0.757761 0.776524 0.780046 0.745747 0.76209 0.760818 0.749656 0.746089 0.766847 
74	0.750228 0.775949 0.763098 0.757649 0.765299 0.758583 0.787434 0.764772 0.730308 0.763343 0.812774 0.784919 0.772823 0.756932 0.776996 0.780343 0.745694 0.761982 0.760121 0.749427 0.745732 0.766731 
75	0.748242 0.774661 0.764038 0.748928 0.76403 0.756671 0.786244 0.756458 0.71468 0.760189 0.806352 0.78545 0.769408 0.749415 0.772326 0.776017 0.742713 0.75799 0.760764 0.744295 0.742472 0.766827 
76	0.704055 0.73482 0.726503 0.692733 0.717885 0.70288 0.764244 0.717069 0.699286 0.731793 0.792467 0.743389 0.739991 0.725524 0.735482 0.740071 0.705937 0.720287 0.718018 0.690053 0.708339 0.718422 
77	0.722507 0.755195 0.743695 0.712806 0.737669 0.722133 0.787231 0.739112 0.722716 0.747837 0.806912 0.759464 0.757636 0.739955 0.752952 0.761066 0.72568 0.73598 0.736668 0.711779 0.729213 0.738277 
78	0.715282 0.739627 0.725777 0.684875 0.713144 0.707301 0.750033 0.728422 0.709183 0.730753 0.78004 0.737852 0.736871 0.719149 0.730623 0.753131 0.716877 0.70985 0.721131 0.698836 0.720575 0.708517 
79	0.659423 0.648559 0.715043 0.672039 0.662655 0.64704 0.740464 0.717349 0.706923 0.710237 0.748267 0.715047 0.701965 0.6819 0.715934 0.71538 0.674581 0.638112 0.676076 0.688575 0.708165 0.6731 
80	0.729507 0.687936 0.743161 0.697488 0.711957 0.713758 0.762398 0.726065 0.714583 0.727057 0.783496 0.742381 0.7274 0.714 0.740411 0.744877 0.711179 0.687878 0.707047 0.702719 0.725331 0.696193 
81	0.708332 0.672522 0.723098 0.662374 0.69446 0.699129 0.690433 0.705081 0.694533 0.717565 0.766057 0.720648 0.716147 0.69765 0.732226 0.727868 0.681895 0.676879 0.688837 0.705292 0.685325 0.650513 
82	0.735033 0.700937 0.753799 0.68564 0.722517 0.725954 0.714843 0.724516 0.713129 0.734476 0.792522 0.751165 0.733038 0.714925 0.749628 0.745017 0.699865 0.698873 0.721035 0.727479 0.712706 0.676551 
83	0.713438 0.69444 0.735926 0.684001 0.702995 0.713293 0.700219 0.70771 0.743414 0.731088 0.772506 0.732775 0.729677 0.697412 0.747545 0.74266 0.696884 0.683262 0.719779 0.70169 0.68075 0.665302 
84	0.731959 0.713559 0.73874 0.705843 0.721016 0.731215 0.722371 0.727837 0.764857 0.746047 0.787215 0.730902 0.74347 0.714353 0.762422 0.757659 0.713246 0.700403 0.740825 0.723526 0.702964 0.698107 
85	0.745405 0.727018 0.752672 0.720458 0.735187 0.743707 0.736719 0.741254 0.778359 0.753689 0.794789 0.745249 0.751375 0.725668 0.770868 0.767861 0.724152 0.709155 0.755195 0.737773 0.716807 0.700073 
86	0.739876 0.720551 0.759283 0.728398 0.744145 0.751075 0.744804 0.748401 0.785875 0.756997 0.792135 0.753244 0.754783 0.727539 0.774626 0.772805 0.729777 0.711205 0.762125 0.745039 0.724609 0.698014 
87	0.749652 0.728048 0.768626 0.732269 0.748005 0.756536 0.748492 0.758144 0.790576 0.762512 0.801443 0.761639 0.759943 0.735755 0.77995 0.778245 0.73511 0.719597 0.771304 0.751952 0.731004 0.715122 
88	0.751597 0.735321 0.775737 0.737942 0.754782 0.76206 0.753734 0.763104 0.796765 0.766756 0.807206 0.768509 0.763792 0.7405 0.783942 0.782469 0.739501 0.725484 0.778786 0.756807 0.735978 0.732373 
89	0.757647 0.736367 0.777119 0.738075 0.754927 0.762854 0.753695 0.764046 0.799109 0.767072 0.796918 0.768905 0.763417 0.731184 0.775915 0.771923 0.740431 0.72662 0.779746 0.757328 0.735754 0.737747 
90	0.749173 0.740291 0.783741 0.741706 0.758967 0.766493 0.756789 0.76678 0.803446 0.769179 0.803635 0.77455 0.765183 0.738836 0.778539 0.774929 0.742459 0.733959 0.785354 0.759762 0.738311 0.741122 
91	0.770257 0.746726 0.786957 0.745538 0.762032 0.766493 0.759854 0.768206 0.80379 0.7737 0.805819 0.777907 0.743454 0.740302 0.770112 0.769055 0.738784 0.737054 0.788272 0.761232 0.740618 0.728923 
92	0.771896 0.747819 0.786314 0.744219 0.763241 0.767396 0.757837 0.767653 0.806514 0.777396 0.808036 0.779584 0.748974 0.741471 0.778453 0.774739 0.741231 0.737838 0.78937 0.760079 0.738974 0.748185 
93	0.775001 0.752851 0.789664 0.747336 0.770519 0.772652 0.742731 0.759294 0.812984 0.78194 0.811237 0.782944 0.753182 0.743542 0.783932 0.779768 0.744757 0.741297 0.792322 0.750611 0.764364 0.743577 
94	0.823128 0.754767 0.791116 0.749559 0.77084 0.771014 0.745193 0.761499 0.815714 0.764723 0.812404 0.785331 0.739349 0.743879 0.770018 0.774004 0.742064 0.742757 0.794463 0.751986 0.766841 0.743364 
95	0.781789 0.757192 0.79491 0.749477 0.773077 0.773313 0.745482 0.762772 0.816767 0.77482 0.814173 0.787696 0.745888 0.743774 0.777626 0.779248 0.745845 0.744507 0.795886 0.753213 0.767705 0.740675 
96	0.769953 0.759338 0.799286 0.751943 0.7761 0.775998 0.748003 0.766145 0.820237 0.77821 0.81705 0.7914 0.747951 0.744973 0.781295 0.782644 0.748083 0.747476 0.798869 0.755947 0.770587 0.738995 
