10	0.683612 0.620351 0.705391 0.702063 0.689852 0.693667 0.701935 0.690579 0.670175 0.70238 0.698631 0.716848 0.682573 0.656635 0.701696 0.694629 0.707328 0.649 0.666127 0.67709 0.702498 0.688201 0.696315 0.721523 0.69745 0.660603 0.711346 0.72275 0.702912 0.695725 0.693708 0.722665 0.67456 0.699201 0.686711 0.703895 0.692017 0.686384 0.689999 0.694078 0.701147 0.646766 0.703848 0.672053 0.698139 0.688753 0.686359 0.699939 0.695887 0.674044 0.680267 0.702797 0.701307 0.699219 0.688608 0.662017 0.690782 0.686201 0.721728 0.664175 0.690875 0.693542 0.687904 0.691741 0.695807 0.696308 0.714126 0.642348 0.675425 0.631475 0.683592 0.691241 0.656162 0.692237 0.694442 0.629795 0.71128 0.647695 0.669286 0.705002 0.687954 0.688112 0.689434 0.666791 0.685502 0.669545 0.683764 0.682298 0.679492 0.706959 0.676194 0.679961 0.647771 0.688975 0.652699 0.716872 0.705083 0.66601 0.674407 0.652424 0.68201 0.668763 0.679273 0.680007 0.638904 0.682994 0.680264 0.719239 0.644749 0.660608 0.67433 0.670473 0.623311 0.718929 0.690846 0.659413 0.645985 0.674805 0.671482 0.678606 0.697552 0.680427 0.685278 0.670375 0.650447 0.64884 0.659683 0.688989 0.664943 0.700182 0.619066 0.690954 0.678411 0.680631 0.686058 0.674137 0.667239 0.651418 0.681993 0.672334 0.720138 0.697687 0.647225 0.710556 0.63472 0.686205 0.728291 0.692548 0.655891 0.683095 0.672499 0.687186 0.70935 0.674102 0.676278 0.667737 0.719714 0.687249 0.711074 0.682393 0.625075 0.687226 0.678447 0.655344 0.69596 0.656696 0.692156 0.706275 0.676887 0.689656 0.6892 0.680315 0.704111 0.690993 0.714187 0.708284 0.690085 0.697168 0.668687 0.682701 0.686818 0.693056 0.682507 0.677856 0.693493 0.687121 0.704212 0.686638 0.690204 0.690498 0.694511 0.700306 0.653663 0.684898 0.68461 0.661305 0.695309 0.655871 0.715459 0.706605 0.67774 0.645303 0.685045 0.710661 0.685306 0.671468 0.708153 0.684151 0.679589 0.693672 0.69138 0.665526 0.692103 0.679988 0.667857 0.645176 0.668808 0.662452 0.674997 0.667354 0.654894 0.692464 0.696482 0.665083 0.639588 0.624846 0.605581 0.616342 0.646244 
11	0.683297 0.619527 0.704988 0.701893 0.688987 0.693067 0.700941 0.689764 0.669181 0.702383 0.698343 0.716722 0.682884 0.655405 0.701613 0.694752 0.706086 0.648385 0.666732 0.677315 0.702151 0.69247 0.695296 0.721611 0.697467 0.667046 0.710123 0.723758 0.704663 0.69568 0.695852 0.722443 0.675117 0.699187 0.690607 0.703934 0.691901 0.688047 0.69017 0.694261 0.7033 0.647566 0.703896 0.671665 0.697742 0.689227 0.697962 0.701776 0.696144 0.674897 0.695023 0.707896 0.701668 0.699517 0.700596 0.66337 0.691809 0.689521 0.728769 0.684648 0.716034 0.694071 0.688649 0.705215 0.696558 0.696897 0.714795 0.64373 0.679082 0.666303 0.71237 0.692051 0.671682 0.701549 0.695419 0.669929 0.719084 0.673179 0.671991 0.72379 0.69062 0.69134 0.690395 0.701199 0.687401 0.692885 0.685368 0.69273 0.680426 0.708838 0.680149 0.686967 0.649214 0.708802 0.685495 0.721936 0.70607 0.692404 0.684103 0.667945 0.69791 0.670851 0.686847 0.682625 0.640332 0.714117 0.68816 0.747619 0.645829 0.662204 0.682429 0.7022 0.656735 0.720115 0.693242 0.698707 0.647756 0.678653 0.684884 0.683324 0.709775 0.689675 0.690657 0.672695 0.65993 0.689962 0.66709 0.691048 0.682414 0.700826 0.695119 0.692964 0.688307 0.682288 0.691157 0.714634 0.668213 0.69238 0.68597 0.677567 0.72319 0.711695 0.688289 0.713917 0.662701 0.710942 0.727297 0.695799 0.690168 0.691519 0.691163 0.710988 0.710406 0.674362 0.695142 0.698964 0.722727 0.674206 0.693068 0.661957 0.689505 0.67807 0.681655 0.697007 0.655591 0.69294 0.705518 0.68617 0.689129 0.697737 0.680139 0.704693 0.690555 0.713836 0.70971 0.683816 0.69604 0.663179 0.682008 0.686489 0.701467 0.688143 0.687458 0.716032 0.698348 0.707585 0.683935 0.689411 0.689863 0.694152 0.701851 0.68791 0.701964 0.690144 0.660481 0.694528 0.654864 0.71552 0.704767 0.676276 0.668731 0.701837 0.707694 0.701484 0.674453 0.703929 0.69455 0.679007 0.693221 0.690617 0.665387 0.6917 0.701058 0.684734 0.668484 0.699747 0.669781 0.681396 0.666721 0.657439 0.692164 0.684889 0.691006 0.675201 0.643818 0.667977 0.683312 0.680964 0.687128 
12	0.682558 0.618459 0.704181 0.701242 0.688163 0.692411 0.700061 0.688859 0.668244 0.701725 0.698516 0.716143 0.682212 0.654241 0.701977 0.694068 0.705092 0.647633 0.665814 0.676703 0.701981 0.691955 0.694715 0.721815 0.700672 0.666257 0.709324 0.723263 0.704253 0.69524 0.695484 0.7224 0.674082 0.699369 0.689951 0.706566 0.69354 0.687568 0.697821 0.694028 0.70261 0.646692 0.705182 0.671413 0.697869 0.708985 0.697435 0.701707 0.706424 0.671306 0.694559 0.7075 0.702745 0.705128 0.700986 0.66212 0.691942 0.689005 0.728808 0.685784 0.71571 0.709794 0.704768 0.696209 0.697692 0.715053 0.641577 0.678429 0.665909 0.71232 0.681893 0.671709 0.701344 0.691547 0.669643 0.719734 0.672674 0.670894 0.723993 0.689619 0.691894 0.675229 0.700988 0.687761 0.692471 0.680785 0.692881 0.673178 0.709242 0.679752 0.686575 0.649767 0.708959 0.685223 0.722521 0.700912 0.692345 0.683182 0.667672 0.697778 0.669372 0.686985 0.683334 0.634805 0.713915 0.687876 0.747703 0.646066 0.662688 0.682121 0.702047 0.656271 0.718432 0.698575 0.648056 0.679405 0.685412 0.682819 0.70964 0.688821 0.691171 0.672433 0.65936 0.690088 0.667385 0.691479 0.681887 0.700325 0.698876 0.693347 0.688529 0.681887 0.691076 0.711519 0.667078 0.693001 0.683448 0.675389 0.723523 0.711238 0.687643 0.713167 0.662098 0.710716 0.725626 0.695544 0.651712 0.691509 0.690652 0.71085 0.709435 0.695827 0.730023 0.721247 0.673266 0.692291 0.661388 0.689422 0.678057 0.683284 0.696617 0.654986 0.692448 0.705361 0.685606 0.704144 0.702565 0.67862 0.704839 0.690342 0.717366 0.708691 0.682311 0.695256 0.667982 0.681102 0.685731 0.701801 0.68761 0.68654 0.716483 0.698076 0.70768 0.685197 0.688533 0.689116 0.693363 0.701151 0.687768 0.701323 0.689839 0.660076 0.693668 0.653864 0.7149 0.703983 0.675387 0.669011 0.702355 0.707433 0.701365 0.674748 0.705885 0.69428 0.678268 0.692551 0.68996 0.665032 0.690865 0.700976 0.684438 0.667576 0.698458 0.669667 0.6808 0.666311 0.656504 0.69189 0.685471 0.690577 0.675311 0.643375 0.668023 0.685179 0.680684 0.669415 0.692847 0.70594 0.670672 
13	0.681782 0.617147 0.702701 0.700495 0.687203 0.691295 0.699246 0.687723 0.667236 0.701119 0.696442 0.715062 0.680262 0.652974 0.699643 0.693344 0.703861 0.646415 0.664913 0.675618 0.700612 0.688871 0.692466 0.719924 0.693919 0.665419 0.707927 0.722823 0.703811 0.692205 0.691892 0.720295 0.671293 0.697579 0.689308 0.700602 0.689228 0.687287 0.682283 0.690591 0.701941 0.645994 0.701249 0.667727 0.695 0.669284 0.696923 0.697151 0.68696 0.666472 0.693874 0.707117 0.698881 0.693483 0.695765 0.661776 0.686849 0.689435 0.729136 0.682145 0.715157 0.681207 0.704239 0.694892 0.696155 0.711334 0.641263 0.680395 0.665066 0.709966 0.711313 0.670007 0.701967 0.7015 0.667959 0.671864 0.681199 0.724529 0.688518 0.689419 0.714463 0.700542 0.688181 0.692714 0.669101 0.7005 0.709507 0.707651 0.679605 0.690476 0.649401 0.708211 0.684218 0.731968 0.7015 0.690347 0.682257 0.670173 0.698224 0.656655 0.691663 0.686529 0.644753 0.712998 0.698981 0.748608 0.645741 0.663065 0.678484 0.701661 0.655317 0.717484 0.698306 0.649474 0.682773 0.687776 0.680025 0.69931 0.687932 0.693043 0.671712 0.657632 0.690032 0.668677 0.692228 0.681028 0.702094 0.700161 0.692271 0.689086 0.681874 0.689483 0.709524 0.667424 0.692996 0.683809 0.67585 0.723807 0.710191 0.686793 0.711769 0.661238 0.711192 0.725464 0.695026 0.694259 0.691232 0.690929 0.710719 0.708976 0.695896 0.696298 0.719923 0.672123 0.691556 0.660832 0.688988 0.677515 0.683798 0.69592 0.654406 0.691819 0.704912 0.685191 0.702241 0.700554 0.677655 0.704031 0.689565 0.716578 0.707632 0.681473 0.694291 0.666779 0.68022 0.684137 0.696814 0.686878 0.685507 0.716636 0.698123 0.707753 0.684248 0.687666 0.688131 0.692165 0.70045 0.687123 0.699901 0.689448 0.658947 0.692702 0.652789 0.714136 0.702953 0.673682 0.669622 0.702735 0.707293 0.701115 0.673764 0.705266 0.695522 0.677445 0.690503 0.688163 0.663694 0.690054 0.700355 0.683623 0.666534 0.697381 0.669333 0.682076 0.665652 0.655717 0.691212 0.682975 0.689816 0.673115 0.643028 0.667531 0.685431 0.680409 0.691469 0.668623 0.713977 0.673455 0.666408 
14	0.680368 0.615949 0.701185 0.698894 0.686249 0.689848 0.69814 0.68701 0.666324 0.69981 0.695029 0.714211 0.679643 0.652086 0.698784 0.69191 0.703342 0.645525 0.663772 0.674345 0.699027 0.688493 0.692139 0.719713 0.694546 0.664374 0.707561 0.721697 0.702407 0.691941 0.691578 0.720362 0.671531 0.697648 0.688291 0.702066 0.685839 0.686339 0.690629 0.701151 0.644476 0.702559 0.667947 0.695662 0.696091 0.697209 0.694336 0.670547 0.693077 0.705965 0.700627 0.699031 0.695394 0.661096 0.687195 0.688126 0.728095 0.68217 0.714604 0.695864 0.703385 0.695261 0.697708 0.712293 0.641599 0.679388 0.664288 0.709452 0.69659 0.669279 0.700956 0.696815 0.667377 0.671055 0.68079 0.723947 0.687596 0.693248 0.700172 0.688054 0.69222 0.674183 0.700925 0.699559 0.707863 0.679128 0.689712 0.649477 0.708229 0.683827 0.733266 0.694088 0.690067 0.6814 0.669811 0.697667 0.65735 0.691753 0.687014 0.648521 0.712633 0.698556 0.748423 0.645757 0.663167 0.678046 0.701236 0.654879 0.71575 0.697717 0.649222 0.68292 0.687706 0.698867 0.68706 0.693012 0.671594 0.657236 0.689558 0.66874 0.692127 0.680572 0.702436 0.700476 0.692613 0.688705 0.681339 0.689629 0.708213 0.69267 0.682942 0.6758 0.723786 0.710225 0.685913 0.712123 0.660709 0.710969 0.725008 0.69437 0.693473 0.690892 0.690386 0.710807 0.708346 0.695601 0.695051 0.718808 0.670847 0.691648 0.660288 0.688427 0.677246 0.683757 0.695004 0.653714 0.691085 0.704361 0.684932 0.700856 0.699118 0.677995 0.702876 0.688604 0.715515 0.706622 0.681269 0.693411 0.665367 0.679139 0.682857 0.696637 0.686072 0.684691 0.716373 0.698439 0.70762 0.683205 0.68661 0.686915 0.691411 0.699656 0.686547 0.699318 0.689001 0.657864 0.691635 0.651755 0.713559 0.702392 0.673137 0.669211 0.70357 0.706997 0.700914 0.672441 0.704828 0.694986 0.676611 0.689974 0.687636 0.663047 0.689137 0.69975 0.683108 0.66564 0.69641 0.668762 0.681385 0.664866 0.655587 0.69035 0.682017 0.689073 0.672697 0.642573 0.666853 0.685118 0.680063 0.691456 0.694082 0.668021 0.688352 0.690185 0.679813 0.667346 0.685541 0.715116 0.672561 
15	0.678126 0.614754 0.701656 0.695565 0.685007 0.689938 0.696657 0.686355 0.665465 0.697936 0.700049 0.714471 0.679821 0.651183 0.700134 0.689885 0.702731 0.644215 0.662392 0.672174 0.689935 0.693727 0.719961 0.695925 0.663148 0.707166 0.720159 0.700602 0.694485 0.693974 0.721956 0.669499 0.694472 0.686964 0.703007 0.683885 0.685961 0.696343 0.700313 0.642074 0.701922 0.682124 0.684765 0.694918 0.701075 0.695335 0.668638 0.692155 0.704424 0.713253 0.701799 0.69925 0.658822 0.691064 0.686004 0.726652 0.685284 0.713771 0.697342 0.702044 0.696425 0.700795 0.70402 0.639306 0.677251 0.663436 0.710578 0.697602 0.669216 0.699209 0.697224 0.667222 0.66972 0.678754 0.722778 0.686707 0.694682 0.698945 0.685122 0.690052 0.672469 0.690716 0.699135 0.706284 0.677224 0.687791 0.64754 0.707967 0.682674 0.720985 0.705906 0.688854 0.680546 0.665114 0.696094 0.655424 0.684955 0.681395 0.646533 0.712157 0.696981 0.746459 0.647032 0.661769 0.675976 0.700143 0.653588 0.702073 0.696677 0.646103 0.677943 0.684068 0.697505 0.686164 0.690076 0.670147 0.655213 0.688395 0.66767 0.690356 0.678576 0.714932 0.700239 0.6965 0.686762 0.679593 0.689411 0.707148 0.691953 0.681395 0.672706 0.722768 0.709379 0.684997 0.713012 0.659198 0.710204 0.724005 0.693465 0.691633 0.690177 0.689739 0.71082 0.707539 0.695006 0.693464 0.7178 0.669336 0.691313 0.659144 0.687719 0.676671 0.683308 0.694259 0.652883 0.690336 0.703726 0.684896 0.699514 0.697961 0.702189 0.68778 0.71481 0.705866 0.680967 0.692869 0.664154 0.677846 0.683354 0.700647 0.685298 0.683923 0.715508 0.698777 0.707182 0.682545 0.685242 0.684528 0.690788 0.698772 0.685701 0.698968 0.688359 0.656911 0.690554 0.650991 0.713063 0.702046 0.673146 0.667251 0.70245 0.70654 0.700621 0.671428 0.704144 0.693523 0.675797 0.690559 0.688166 0.661558 0.68813 0.699226 0.682579 0.66458 0.695438 0.667497 0.68057 0.664031 0.655391 0.689619 0.680858 0.688384 0.673509 0.641529 0.66587 0.684519 0.679446 0.717864 0.694471 0.664405 0.687934 0.688969 0.676566 0.679336 0.686629 0.653566 0.685189 0.69576 0.670799 
16	0.677205 0.613648 0.700392 0.694202 0.68372 0.68892 0.69584 0.685386 0.664527 0.697201 0.699114 0.714154 0.678772 0.650068 0.699247 0.689071 0.701791 0.64328 0.661439 0.671293 0.688917 0.692925 0.719166 0.694886 0.66223 0.70655 0.719581 0.699982 0.693656 0.693163 0.721164 0.668513 0.693665 0.686212 0.701944 0.683246 0.684877 0.695425 0.699578 0.641019 0.700859 0.68138 0.683765 0.694304 0.700447 0.6941 0.667587 0.69141 0.703799 0.712095 0.700517 0.698786 0.657812 0.690354 0.685251 0.726248 0.685103 0.713282 0.695744 0.701577 0.694951 0.699265 0.702746 0.638125 0.676547 0.662534 0.710318 0.695756 0.66863 0.69876 0.695301 0.666679 0.66912 0.677904 0.722331 0.685847 0.69266 0.698565 0.683159 0.689759 0.671394 0.690284 0.696772 0.70555 0.676581 0.687268 0.646238 0.707517 0.682479 0.720596 0.703369 0.688871 0.67984 0.66467 0.695949 0.6546 0.684924 0.680592 0.645723 0.711765 0.696581 0.746403 0.645516 0.661092 0.676242 0.699722 0.653187 0.700732 0.69637 0.645741 0.67799 0.683604 0.697619 0.685402 0.690086 0.66978 0.655683 0.688101 0.668179 0.690451 0.678935 0.713795 0.700023 0.704684 0.686364 0.679504 0.691939 0.70653 0.691604 0.681209 0.674739 0.722828 0.708235 0.684107 0.702872 0.658716 0.710046 0.724125 0.693132 0.691843 0.689815 0.689192 0.710061 0.707643 0.694705 0.693526 0.718503 0.669258 0.690519 0.658436 0.687336 0.676072 0.682929 0.694488 0.65212 0.690057 0.703172 0.683999 0.699247 0.697859 0.701985 0.687121 0.714575 0.705714 0.680944 0.6923 0.663405 0.676954 0.682498 0.700203 0.684456 0.68323 0.715324 0.697925 0.706796 0.681931 0.684345 0.682996 0.689786 0.698065 0.685005 0.698513 0.687896 0.656249 0.689465 0.64976 0.712671 0.701228 0.672213 0.666816 0.702944 0.70623 0.70003 0.671194 0.703799 0.675031 0.689622 0.687242 0.660662 0.687307 0.698534 0.681802 0.663841 0.694992 0.666948 0.681211 0.663455 0.65474 0.689247 0.680025 0.687497 0.673097 0.640918 0.665298 0.683878 0.678726 0.717154 0.692965 0.688476 0.686476 0.663017 0.686941 0.693484 0.677576 0.679122 0.649784 0.683982 0.694652 0.67003 
17	0.678826 0.611857 0.698651 0.69842 0.683775 0.688168 0.69636 0.684427 0.663422 0.700378 0.693774 0.711948 0.677703 0.648904 0.696747 0.701305 0.70066 0.641528 0.660972 0.662454 0.687779 0.691585 0.716964 0.693292 0.661581 0.705066 0.72037 0.69885 0.692294 0.691894 0.719539 0.669589 0.691841 0.685903 0.699925 0.674643 0.68642 0.693729 0.69897 0.658465 0.698608 0.679534 0.68174 0.694015 0.698902 0.693257 0.669449 0.690887 0.703608 0.709753 0.698305 0.69722 0.664918 0.688506 0.687785 0.726275 0.684081 0.71308 0.693025 0.701433 0.692554 0.696627 0.700409 0.641708 0.679427 0.661935 0.709065 0.692884 0.666767 0.700522 0.693069 0.665456 0.6689 0.680962 0.723507 0.684868 0.69085 0.697322 0.681952 0.688138 0.673896 0.688237 0.69516 0.703045 0.677992 0.689224 0.643654 0.707475 0.682371 0.718418 0.703047 0.689316 0.678963 0.662571 0.697187 0.656164 0.682732 0.677967 0.647512 0.710913 0.697685 0.745191 0.643568 0.658522 0.676292 0.698668 0.652804 0.702077 0.695482 0.642819 0.675491 0.681386 0.697985 0.684528 0.687542 0.668378 0.654326 0.686931 0.668234 0.687331 0.677836 0.712373 0.700059 0.707001 0.683317 0.67659 0.68925 0.705802 0.691231 0.67689 0.673314 0.719306 0.707918 0.683222 0.702999 0.657465 0.710022 0.720616 0.688558 0.679429 0.686963 0.689094 0.710307 0.704574 0.695723 0.686586 0.714345 0.663353 0.691255 0.657409 0.677182 0.682711 0.692957 0.653131 0.688172 0.703318 0.68348 0.68713 0.692128 0.702072 0.686785 0.711673 0.70411 0.688716 0.69142 0.662459 0.676746 0.67999 0.698858 0.683694 0.682353 0.713944 0.698516 0.705711 0.681214 0.684309 0.684722 0.688785 0.697565 0.684834 0.697655 0.697569 0.654785 0.688977 0.648631 0.711614 0.700245 0.670725 0.664979 0.703186 0.696151 0.699453 0.66843 0.70497 0.673985 0.68851 0.686057 0.658546 0.686747 0.697993 0.681354 0.662755 0.694282 0.663455 0.681395 0.674043 0.657674 0.691318 0.688591 0.68684 0.672084 0.640299 0.664456 0.683291 0.678239 0.715324 0.687846 0.686262 0.689102 0.672968 0.687538 0.694127 0.677472 0.656771 0.686779 0.697833 0.687911 0.672112 0.682964 
18	0.666712 0.597205 0.65333 0.711589 0.684145 0.681834 0.467727 0.68283 0.661944 0.643723 0.684119 0.482222 0.660591 0.647691 0.661965 0.680351 0.699551 0.614958 0.631222 0.680938 0.493198 0.689696 0.653802 0.686573 0.638146 0.696479 0.662133 0.680073 0.679774 0.61769 0.717738 0.675953 0.680778 0.671586 0.688919 0.659698 0.683541 0.68931 0.498655 0.676127 0.691793 0.678034 0.679622 0.68625 0.664609 0.690864 0.672805 0.654778 0.69447 0.709065 0.696555 0.664259 0.67149 0.680215 0.685346 0.721458 0.628346 0.705676 0.692369 0.697646 0.692837 0.696597 0.69939 0.644832 0.68044 0.654936 0.700293 0.692916 0.660871 0.699897 0.649346 0.666434 0.683479 0.722823 0.674104 0.691339 0.690859 0.682335 0.686468 0.676887 0.687341 0.695446 0.703081 0.6789 0.689975 0.643654 0.707216 0.681256 0.718468 0.703338 0.689072 0.547258 0.662207 0.69714 0.657373 0.682788 0.678135 0.649455 0.645223 0.698295 0.744443 0.643725 0.658699 0.676899 0.691525 0.651849 0.702589 0.693502 0.642849 0.675668 0.681254 0.698047 0.666515 0.687656 0.668615 0.654141 0.683783 0.668168 0.6876 0.676936 0.713288 0.646067 0.707906 0.683057 0.676864 0.689809 0.701427 0.665517 0.677074 0.673897 0.719648 0.701973 0.681687 0.701596 0.65048 0.709484 0.721153 0.687957 0.679548 0.674085 0.688503 0.663559 0.704943 0.624955 0.685628 0.714516 0.663342 0.660159 0.651014 0.509507 0.455694 0.693035 0.655586 0.687866 0.702469 0.659841 0.678143 0.686919 0.701604 0.685553 0.666322 0.701423 0.647817 0.493431 0.628768 0.477061 0.408277 0.494494 0.399997 0.511008 0.705439 0.424069 0.512985 0.45667 0.640715 0.685826 0.685379 0.662883 0.683062 0.642882 0.661046 0.661475 0.684234 0.647754 0.705604 0.698693 0.668746 0.66387 0.703045 0.693078 0.694706 0.667613 0.611439 0.669379 0.678421 0.683709 0.612627 0.657469 0.659268 0.680299 0.637877 0.689576 0.661924 0.681352 0.673428 0.592358 0.690762 0.672945 0.682994 0.658743 0.639484 0.655199 0.675603 0.67701 0.708286 0.688027 0.685141 0.689989 0.673054 0.682219 0.694737 0.678204 0.657411 0.685791 0.693803 0.685904 0.666945 0.674178 0.693427 0.469419 0.504535 0.454718 0.43435 0.430315 0.465872 0.492842 0.451877 0.460599 0.521674 0.43635 0.523619 0.467644 0.522045 0.463596 0.460902 
19	0.701069 0.655873 0.696269 0.713864 0.683342 0.687307 0.660509 0.685647 0.662695 0.688313 0.696344 0.676602 0.699207 0.650264 0.717246 0.685576 0.704677 0.687757 0.688199 0.68052 0.691117 0.690074 0.686571 0.695033 0.694214 0.689013 0.720582 0.69385 0.688607 0.68285 0.716604 0.674718 0.690301 0.700724 0.694014 0.660756 0.684445 0.693023 0.671192 0.675931 0.691547 0.679505 0.678732 0.707749 0.687728 0.690616 0.671588 0.719533 0.706967 0.705725 0.693713 0.717419 0.67002 0.705486 0.684379 0.726043 0.690176 0.720955 0.690277 0.704353 0.687888 0.693044 0.699117 0.643357 0.679529 0.656262 0.712606 0.690337 0.670226 0.699671 0.666119 0.66946 0.682186 0.724226 0.70119 0.689513 0.699584 0.681148 0.690053 0.675734 0.688532 0.693129 0.700497 0.677243 0.688683 0.641968 0.702197 0.681611 0.717446 0.701523 0.687496 0.67956 0.66436 0.695794 0.655905 0.68409 0.677411 0.648161 0.706723 0.696447 0.74876 0.642327 0.658069 0.675267 0.705014 0.650057 0.701174 0.698762 0.64263 0.67673 0.683547 0.695997 0.685477 0.68896 0.667504 0.653735 0.691624 0.665164 0.687754 0.675414 0.712759 0.686577 0.708604 0.684828 0.676428 0.69056 0.703044 0.715614 0.676574 0.673877 0.719494 0.70967 0.680623 0.705994 0.654676 0.706731 0.720574 0.688197 0.679621 0.6857 0.685261 0.704545 0.703769 0.694029 0.68748 0.713492 0.662851 0.696784 0.653545 0.656416 0.644234 0.69006 0.680062 0.685722 0.700197 0.689141 0.690904 0.691493 0.697048 0.683464 0.718963 0.697769 0.690063 0.659917 0.681907 0.687643 0.660286 0.683254 0.6409 0.675287 0.719868 0.636936 0.684275 0.673302 0.684179 0.685121 0.688116 0.681298 0.680886 0.684999 0.693509 0.682995 0.686387 0.646921 0.701566 0.715328 0.668281 0.668148 0.69931 0.692214 0.691545 0.664712 0.672818 0.687533 0.690025 0.685738 0.683434 0.678176 0.684408 0.676959 0.68428 0.69072 0.6638 0.678767 0.671784 0.683988 0.687888 0.688115 0.680294 0.683119 0.636675 0.666722 0.676967 0.674078 0.701976 0.686402 0.690594 0.689004 0.673712 0.684248 0.692806 0.677023 0.657888 0.68553 0.694902 0.687428 0.668991 0.689261 0.690114 0.669977 0.677831 0.65678 0.669874 0.647392 0.665674 0.691936 0.675571 0.640157 0.699688 0.669266 0.673618 0.649266 0.684087 0.658149 0.631256 
20	0.662193 0.655037 0.697154 0.707608 0.678882 0.690153 0.690784 0.682745 0.660958 0.691565 0.695134 0.676487 0.670533 0.645681 0.715905 0.685621 0.697677 0.68621 0.700879 0.676211 0.689249 0.69015 0.686543 0.692437 0.664061 0.686685 0.73266 0.697324 0.69194 0.683497 0.716042 0.670963 0.689835 0.714555 0.692438 0.661227 0.680978 0.694327 0.67978 0.674827 0.69081 0.680171 0.678551 0.700543 0.690388 0.688713 0.66894 0.713818 0.709914 0.705623 0.692806 0.720274 0.667916 0.707141 0.683707 0.725622 0.697524 0.718171 0.689148 0.703255 0.687994 0.692306 0.699647 0.641201 0.678069 0.655729 0.711461 0.689524 0.669731 0.698418 0.659046 0.668037 0.680189 0.723521 0.685066 0.688787 0.691474 0.680885 0.685523 0.674125 0.687855 0.692586 0.700795 0.67561 0.687054 0.641538 0.700751 0.679918 0.717182 0.700921 0.686187 0.681017 0.66139 0.694362 0.654748 0.682374 0.676985 0.647107 0.684961 0.694668 0.744798 0.641852 0.657736 0.673795 0.698268 0.648322 0.700425 0.695082 0.641951 0.675695 0.682595 0.694204 0.681908 0.688394 0.667144 0.65251 0.690512 0.66276 0.687726 0.67399 0.713036 0.688082 0.70824 0.683458 0.676092 0.689932 0.699781 0.714792 0.675921 0.674106 0.719735 0.709338 0.679731 0.705975 0.65346 0.705577 0.721239 0.687694 0.679447 0.684808 0.683639 0.704406 0.705111 0.693395 0.684238 0.718509 0.662903 0.696893 0.652434 0.658795 0.644743 0.694952 0.67782 0.686031 0.696512 0.689032 0.689802 0.684375 0.689257 0.677907 0.703666 0.69491 0.69126 0.663337 0.682013 0.690334 0.65993 0.690603 0.644407 0.681481 0.718725 0.636958 0.683238 0.679626 0.675886 0.668156 0.676403 0.620514 0.680501 0.688501 0.692635 0.676251 0.684886 0.683756 0.700745 0.711098 0.665242 0.667115 0.697093 0.689336 0.690613 0.68644 0.678561 0.687167 0.710593 0.688378 0.682388 0.680509 0.685932 0.675845 0.687661 0.688115 0.662568 0.676605 0.669477 0.684825 0.684866 0.690015 0.679894 0.687173 0.634998 0.665245 0.677204 0.673026 0.702148 0.685365 0.691186 0.688074 0.674075 0.679279 0.691156 0.675814 0.657571 0.683405 0.688086 0.688231 0.66757 0.689668 0.689711 0.699015 0.677642 0.683091 0.6911 0.685376 0.666606 0.6924 0.698852 0.64324 0.700541 0.67238 0.67588 0.685504 0.684135 0.657045 0.635434 0.676203 0.644385 0.653432 0.668942 0.680042 0.651141 0.659222 0.706606 0.684183 0.689562 0.681792 0.652327 
