27	0.0057423 0.0113355 0.004162 0.00853998 0.00918445 0.0638411 0.00985062 0.0373059 0.00932845 0.0163592 0.0145283 0.00788395 0.00793448 0.00823641 0.0068578 0.0118759 0.00378643 0.00701348 0.00576743 0.00530617 0.0354393 0.00635562 0.00321698 0.0370323 0.0329318 
28	0.00507111 0.00635887 0.00417503 0.0103033 0.0357614 0.0695722 0.00975232 0.0352582 0.013074 0.0138264 0.0147202 0.0107645 0.0116519 0.00854392 0.0306208 0.00895731 0.00525888 0.00610653 0.00571621 0.00688664 0.0387527 0.00789422 0.0048866 0.0383635 0.0442846 0.00720339 0.00542891 
29	0.0302696 0.00753149 0.00813624 0.00521534 0.00792665 0.00695416 0.0144242 0.0143153 0.0139627 0.0227801 0.0124222 0.0195173 0.0147494 0.0155755 0.0144644 0.0111139 0.0148265 0.0111198 0.00786204 0.00457994 0.00899673 0.00685117 0.00960186 0.0444392 0.0302136 0.00725742 0.0389462 0.0465813 0.00637059 0.00647994 0.00780893 0.00517024 0.00411109 
30	0.00856654 0.00862573 0.0100056 0.00487116 0.00460297 0.00540867 0.0137859 0.0100248 0.144082 0.016329 0.0611385 0.0222296 0.0157213 0.0428534 0.0571057 0.0199129 0.0154787 0.0154843 0.0132672 0.00998122 0.0095673 0.0058926 0.00707379 0.00624457 0.00657683 0.00882181 0.0429939 0.00729001 0.00549258 0.0433258 0.00558577 0.00679225 0.00463477 0.00371999 0.00517642 0.00469052 0.0382096 0.00554993 
31	0.00631641 0.00957658 0.00891645 0.0113966 0.0066319 0.00511568 0.00819289 0.0178806 0.0065681 0.00850325 0.0215859 0.0772259 0.0294899 0.062069 0.0436235 0.0474088 0.0154538 0.0373013 0.0159674 0.0186375 0.0114409 0.0114367 0.0344248 0.00675722 0.00750248 0.00865234 0.0111413 0.0478092 0.0113913 0.00629287 0.0452439 0.00972673 0.0071109 0.00628083 0.00507985 0.00783102 0.00593685 0.0422171 0.00571398 0.00726405 
32	0.00982787 0.0127236 0.00900309 0.0202532 0.00953525 0.0073906 0.00972106 0.0226663 0.00920094 0.0108353 0.0297848 0.100912 0.0899137 0.0811394 0.0646293 0.0786803 0.0231477 0.0230403 0.022877 0.0268834 0.0165813 0.0177348 0.0472026 0.0100351 0.00989228 0.0118807 0.0132191 0.0503616 0.0155849 0.0103728 0.0549474 0.0121049 0.00921172 0.0106488 0.00938117 0.0116401 0.0100398 0.0527708 0.00937042 0.0109537 0.0430322 0.00822146 
33	0.0108772 0.014371 0.0113261 0.024167 0.0115519 0.00864806 0.0118609 0.0155701 0.0111983 0.0138078 0.0345324 0.109581 0.0984727 0.0884314 0.0708719 0.0871516 0.0251037 0.0853142 0.0258828 0.0298384 0.0199204 0.0184467 0.0531106 0.0114599 0.0108953 0.0128883 0.016715 0.0516346 0.0170757 0.0123495 0.0601194 0.013892 0.0105115 0.0133031 0.0111952 0.0132558 0.0125173 0.0499979 0.0112135 0.00901035 0.0460482 0.00949604 
34	0.0134656 0.0166673 0.0126847 0.0934191 0.0142445 0.0106909 0.0116768 0.0261428 0.00722868 0.0167002 0.0759978 0.12101 0.1123 0.113338 0.0802137 0.0955147 0.0511677 0.0940376 0.0294264 0.0332075 0.0239341 0.0226747 0.0552701 0.0101709 0.0138025 0.0118806 0.014669 0.0194683 0.0549066 0.0196255 0.0152952 0.00562825 0.0153332 0.0120786 0.0168851 0.0136822 0.0159297 0.0155636 0.00533766 0.0142818 0.0105211 0.0518227 0.0115549 0.0100625 0.00988266 
35	0.014861 0.0181727 0.0154924 0.0980503 0.0162199 0.0120715 0.0124689 0.0183154 0.0121151 0.0185666 0.0902838 0.126153 0.118592 0.123733 0.0844472 0.091742 0.0921307 0.100763 0.031781 0.0378518 0.0261399 0.0496603 0.0569579 0.0112593 0.0151441 0.0140174 0.0173572 0.0217955 0.0567579 0.0228669 0.0169075 0.0180542 0.0179484 0.0131067 0.0192414 0.015351 0.0193778 0.0186668 0.0134096 0.0161197 0.0117685 0.0544166 0.0127343 0.0401311 0.0116699 0.0110615 
36	0.0166277 0.0206039 0.0169124 0.100794 0.0188561 0.0131224 0.0165907 0.0289754 0.0134082 0.0207518 0.0983818 0.131115 0.122944 0.127032 0.0857477 0.097886 0.10517 0.0985344 0.0316563 0.0390295 0.0266052 0.0264267 0.0591838 0.012728 0.0162376 0.0186148 0.0173399 0.0234618 0.0577283 0.0244153 0.0178417 0.0251485 0.0192608 0.0137785 0.0211678 0.0159355 0.0214239 0.021274 0.0152099 0.0176222 0.0123256 0.056692 0.0134951 0.0440091 0.0144348 0.01306 
37	0.00896449 0.0190378 0.0229635 0.0174661 0.112155 0.0210583 0.0153857 0.0178612 0.0318028 0.0147236 0.0601041 0.0926894 0.140755 0.133729 0.138908 0.0948993 0.112374 0.115763 0.10682 0.0282409 0.0439343 0.0365391 0.0263295 0.0640686 0.0134236 0.0182678 0.0208623 0.0186971 0.0517825 0.0123258 0.0268284 0.0209993 0.0294334 0.0163082 0.0102721 0.0259957 0.0186528 0.0251762 0.0263365 0.0176389 0.020666 0.0147969 0.0596633 0.0158939 0.0440332 0.0119276 0.0150104 
38	0.013785 0.021971 0.0279496 0.0212469 0.117871 0.0259804 0.0173787 0.020522 0.0360934 0.0157906 0.0711956 0.118588 0.149578 0.141616 0.145831 0.0997227 0.120137 0.122094 0.111414 0.0398434 0.0487125 0.0394303 0.0317122 0.0676413 0.018109 0.0206193 0.0252961 0.0222557 0.068942 0.0139922 0.0305903 0.023068 0.0330594 0.0224113 0.0162485 0.0293906 0.0204703 0.0306489 0.0301073 0.0195423 0.0236844 0.0163642 0.0669492 0.0176929 0.0494131 0.0175348 0.0164324 
39	0.0152975 0.0244896 0.0307562 0.0235424 0.125371 0.0295624 0.0192285 0.0217518 0.0388601 0.0168017 0.0676884 0.125869 0.157439 0.150538 0.154066 0.105286 0.130125 0.128822 0.115957 0.0430921 0.0524002 0.0424248 0.03675 0.0709966 0.019849 0.0224533 0.0279515 0.0244422 0.0743939 0.0150542 0.0339088 0.0254742 0.0370038 0.0248282 0.0177559 0.0334982 0.022417 0.0317498 0.03472 0.0217171 0.0267407 0.0183781 0.0712763 0.0195845 0.0523776 0.0545604 0.0195117 0.0178587 
40	0.0168627 0.073207 0.0331316 0.026137 0.133041 0.0339856 0.0215656 0.0236209 0.0432701 0.0179933 0.072171 0.132771 0.166401 0.159596 0.162221 0.111793 0.140301 0.135039 0.121319 0.0472574 0.0569888 0.0462148 0.0383738 0.0747068 0.0215466 0.0250798 0.0320807 0.0268078 0.0774145 0.0160602 0.0373901 0.0130851 0.0282763 0.0410416 0.0277777 0.0192614 0.0380481 0.0246839 0.0364341 0.0398561 0.0566368 0.0239813 0.0299564 0.0202565 0.0760713 0.0219282 0.0554483 0.056476 0.0219883 0.0197148 0.0578007 0.0175546 
41	0.0183912 0.0762089 0.0358651 0.028456 0.139833 0.0379893 0.0237668 0.0252864 0.0463892 0.0191534 0.0225781 0.139202 0.17393 0.16961 0.169459 0.117556 0.149449 0.140848 0.126233 0.0506684 0.0611775 0.0499863 0.0411037 0.0780481 0.0232476 0.0273457 0.0353888 0.0288692 0.0799588 0.0170455 0.0916401 0.0142477 0.0309244 0.0451778 0.0300733 0.0205396 0.0423145 0.0268529 0.0432697 0.0447982 0.0563289 0.0261905 0.0340961 0.0222501 0.0802828 0.0240892 0.0579769 0.0584269 0.0243746 0.0215903 0.0613032 0.0191631 
42	0.019894 0.0789871 0.0384934 0.0308258 0.146117 0.0421383 0.025984 0.0269709 0.0510606 0.0671823 0.0316336 0.145668 0.181246 0.177791 0.175813 0.12303 0.158101 0.146355 0.129924 0.0541 0.0655789 0.0537186 0.04524 0.0812486 0.0249667 0.0303409 0.0389803 0.0306686 0.0824541 0.0180485 0.0971186 0.0154525 0.0334893 0.0494274 0.0323231 0.0218184 0.0465854 0.028825 0.046846 0.0498496 0.0610335 0.0284229 0.0378835 0.024224 0.0844849 0.0262877 0.0609584 0.0606922 0.0267641 0.0235105 0.0645466 0.020737 
43	0.0214675 0.0818862 0.0412281 0.0317382 0.151881 0.0457284 0.0281105 0.0285656 0.0539586 0.0670404 0.0326776 0.150958 0.187168 0.184481 0.182378 0.127785 0.16588 0.151304 0.134429 0.0559938 0.0689143 0.057252 0.0480417 0.083797 0.0267381 0.0313618 0.0428174 0.0324793 0.0853901 0.0191795 0.100162 0.0165714 0.0354982 0.053655 0.0345813 0.0528395 0.0505397 0.0304365 0.0485906 0.0544564 0.0633294 0.0304274 0.0408005 0.0261873 0.0884817 0.028343 0.0635006 0.0629427 0.0295821 0.0255169 0.0664798 0.0223014 
44	0.0230851 0.0849557 0.0440181 0.0854291 0.158757 0.0510514 0.0306867 0.0305696 0.061054 0.0697303 0.0339478 0.158732 0.196022 0.1925 0.18973 0.134069 0.175473 0.157305 0.140479 0.0607133 0.0744122 0.0615322 0.0477988 0.0882301 0.0285513 0.0341222 0.0477446 0.0343807 0.0881063 0.0203643 0.10436 0.0585469 0.0178957 0.0385236 0.0584194 0.0375813 0.0579816 0.0554524 0.0329356 0.0579643 0.0606092 0.0670157 0.0330656 0.0453096 0.0284609 0.0945255 0.0310148 0.0663272 0.0655752 0.0327099 0.027764 0.0706697 0.0240985 
45	0.0242245 0.0881826 0.0449551 0.0875618 0.164067 0.0556842 0.033041 0.0324815 0.0649827 0.0717357 0.0334026 0.166483 0.203053 0.198357 0.195745 0.13889 0.183395 0.162443 0.145156 0.0641254 0.0778873 0.0654396 0.0521344 0.0914518 0.0304257 0.0359219 0.0511589 0.0410994 0.0906914 0.0215123 0.107889 0.0611274 0.0191929 0.0407801 0.0631087 0.0398024 0.0598159 0.0595956 0.0346882 0.0590098 0.0660935 0.0225662 0.0355108 0.0494207 0.0306002 0.0988686 0.0334085 0.0695967 0.0679591 0.0353082 0.0299781 0.0740246 0.0257632 0.0542973 
46	0.0258055 0.0760068 0.0845921 0.0909392 0.168673 0.128158 0.0337872 0.0339829 0.128996 0.0820503 0.0812734 0.0206933 0.0521519 0.173146 0.212613 0.203227 0.201252 0.139686 0.191167 0.166993 0.145084 0.06703 0.0779979 0.116874 0.0495929 0.0944078 0.032383 0.0859295 0.0530793 0.0420748 0.0933084 0.0226679 0.110698 0.063638 0.0203899 0.0413168 0.145647 0.042376 0.0616068 0.0628648 0.0344573 0.0663241 0.0717507 0.024074 0.0372689 0.0517054 0.0323392 0.102605 0.0344602 0.0722084 0.0707222 0.0375032 0.0296619 0.0769683 0.0270328 0.0574015 0.0234435 
47	0.0284007 0.0766279 0.0914447 0.0944342 0.176994 0.135893 0.0379464 0.0372235 0.140653 0.0878538 0.0859848 0.0234026 0.0575312 0.182746 0.220406 0.213479 0.211616 0.149782 0.202256 0.173905 0.156837 0.0706062 0.0865369 0.125664 0.0539186 0.0979037 0.0770091 0.0927149 0.0602248 0.0459363 0.0959845 0.0238228 0.116505 0.0662488 0.0217981 0.0460862 0.153007 0.0461936 0.0662048 0.15405 0.0389733 0.0733096 0.0782838 0.026602 0.040321 0.0587428 0.0355593 0.107375 0.0387813 0.0762326 0.0730665 0.0416225 0.033279 0.080525 0.0294058 0.0599427 0.0238033 
48	0.030857 0.0810224 0.0948362 0.0982366 0.18546 0.144337 0.0412377 0.0397526 0.147121 0.0910058 0.0897359 0.0256773 0.059028 0.191933 0.229629 0.220586 0.220995 0.157567 0.213456 0.180808 0.163397 0.0742401 0.0913881 0.131443 0.0612886 0.101793 0.0760172 0.096134 0.0648689 0.0490115 0.0989091 0.0250221 0.121656 0.0690327 0.0232628 0.0496422 0.160543 0.049922 0.0687944 0.163629 0.0417234 0.0807597 0.085524 0.0286775 0.0436351 0.0643249 0.0388077 0.112738 0.0427588 0.0798679 0.076095 0.0448827 0.0359979 0.0843013 0.0313792 0.0626663 0.0258332 0.0591484 
49	0.032914 0.0852125 0.0983364 0.102589 0.193056 0.152536 0.0443056 0.042168 0.153247 0.0940326 0.0961087 0.0277929 0.0615916 0.200935 0.238385 0.230286 0.229513 0.164216 0.223827 0.187117 0.169061 0.0777988 0.0959058 0.136797 0.0645014 0.105557 0.0787333 0.0991458 0.0693939 0.0517835 0.101921 0.026234 0.126401 0.0718696 0.0247887 0.0528789 0.167734 0.0536317 0.0714635 0.171408 0.0441941 0.0829275 0.0926147 0.0306707 0.0469338 0.0697605 0.0418113 0.117864 0.0462693 0.0833113 0.0791311 0.0481866 0.0387012 0.0880123 0.0334011 0.065403 0.0278477 0.0618362 
50	0.0350398 0.0891428 0.1021 0.106442 0.200333 0.160643 0.0472938 0.0444737 0.159364 0.0976888 0.099707 0.0299926 0.0642864 0.209848 0.24685 0.238393 0.237739 0.170586 0.233848 0.193515 0.174613 0.0812236 0.100393 0.142038 0.0673364 0.109134 0.0818381 0.102071 0.0563151 0.0739727 0.054523 0.104966 0.0274556 0.130988 0.0747327 0.026364 0.0560473 0.174932 0.0573333 0.0741072 0.178866 0.046606 0.0907581 0.0996649 0.0326963 0.050223 0.0752726 0.0447876 0.122827 0.0497499 0.086682 0.084094 0.0515883 0.041242 0.0916559 0.0354867 0.0681578 0.0304144 0.0645176 0.0636777 
51	0.0360839 0.092039 0.102944 0.103565 0.201895 0.132666 0.0472488 0.0442555 0.156784 0.0905977 0.0984198 0.0317564 0.0654434 0.212888 0.251205 0.238989 0.239193 0.170071 0.235901 0.196335 0.16885 0.0806877 0.0965618 0.140422 0.0687753 0.106157 0.066014 0.0980278 0.0278144 0.0719179 0.0547504 0.100544 0.0269908 0.110527 0.0776855 0.0283685 0.0557293 0.179493 0.0554675 0.0748657 0.180135 0.0447668 0.09786 0.103304 0.0317333 0.0509359 0.0759737 0.0449567 0.120439 0.0502767 0.0912316 0.0900623 0.051685 0.0412164 0.0884565 0.0751195 0.081218 0.030779 0.0660794 0.0697842 
52	0.0389062 0.0962234 0.108753 0.115296 0.209859 0.142288 0.0535823 0.0493225 0.168876 0.101338 0.10777 0.034261 0.0693211 0.226483 0.263918 0.24998 0.247484 0.180638 0.248184 0.206057 0.183254 0.0866904 0.107198 0.153555 0.124361 0.114341 0.0694808 0.0721538 0.10576 0.0692962 0.0816171 0.059485 0.108965 0.0305609 0.118105 0.084397 0.0306696 0.0605987 0.189187 0.0642546 0.0814892 0.189708 0.0500193 0.153186 0.113924 0.0363504 0.0563684 0.0848001 0.0494336 0.130864 0.0564474 0.0968333 0.0957527 0.0572941 0.0484989 0.0971002 0.0806113 0.0882019 0.0346996 0.06968 0.0747148 0.0280733 0.0676472 
53	0.0417903 0.100918 0.149368 0.112372 0.214821 0.148499 0.0570571 0.0520908 0.176578 0.102122 0.110054 0.0359107 0.0674054 0.236516 0.271319 0.254271 0.250412 0.186871 0.255137 0.201417 0.188227 0.0893768 0.166148 0.158734 0.0992898 0.112965 0.0707478 0.069905 0.10664 0.0726413 0.161882 0.059952 0.110275 0.0434713 0.10909 0.0867484 0.0328003 0.0632499 0.141048 0.0659187 0.0822535 0.196835 0.0519852 0.161491 0.118565 0.0373427 0.0615467 0.0887183 0.0507147 0.133148 0.0605623 0.119949 0.0937432 0.0612522 0.0517456 0.0922483 0.0324615 0.078699 0.0366394 0.0697219 0.076092 0.0302195 0.0704524 0.0286227 
54	0.0459567 0.108231 0.154517 0.120999 0.222301 0.156473 0.0606733 0.0549192 0.185436 0.107588 0.116214 0.0387948 0.0720261 0.2467 0.282471 0.307536 0.261437 0.194306 0.268176 0.214412 0.196002 0.0936628 0.173296 0.165195 0.104184 0.12322 0.0745292 0.0770878 0.111792 0.0754607 0.171331 0.0657024 0.115404 0.0463523 0.121978 0.0911184 0.0350076 0.0675546 0.121484 0.0738147 0.0871687 0.205371 0.0555894 0.17243 0.130355 0.0407628 0.0695947 0.0965539 0.0556202 0.14168 0.0648498 0.101874 0.103748 0.0664076 0.0556086 0.103751 0.0354555 0.0851005 0.0399841 0.0728093 0.0808335 0.0325473 0.0732255 0.0299333 
55	0.0907833 0.108601 0.153267 0.122411 0.217231 0.152926 0.0600521 0.0489386 0.185518 0.107991 0.120039 0.0278788 0.0433661 0.0353037 0.286163 0.283271 0.305719 0.217483 0.196353 0.269089 0.213239 0.19734 0.09197 0.173281 0.164054 0.10321 0.122194 0.0464032 0.07839 0.113417 0.0815224 0.171763 0.065826 0.116319 0.0477254 0.1276 0.0927774 0.0417456 0.0694563 0.0995047 0.0785374 0.0875861 0.204914 0.0562826 0.179515 0.131929 0.0426423 0.0698903 0.101386 0.0550712 0.142782 0.064945 0.104958 0.107705 0.0486809 0.0567216 0.104679 0.0368774 0.0872976 0.0423611 0.0349812 0.0832882 0.0337026 0.0835587 0.030835 
56	0.0967658 0.116805 0.161419 0.128001 0.223975 0.192805 0.062826 0.0519324 0.190635 0.110954 0.124798 0.0311586 0.0478138 0.039366 0.296989 0.29337 0.311806 0.226777 0.199742 0.284263 0.225988 0.197887 0.182599 0.170135 0.170927 0.212785 0.127611 0.0495887 0.0833361 0.116929 0.0841177 0.17465 0.0715011 0.120282 0.050022 0.133918 0.0970508 0.0453275 0.0805589 0.104356 0.0844521 0.0928156 0.20588 0.104065 0.129369 0.144017 0.0452223 0.0735446 0.107221 0.0587995 0.151019 0.0999961 0.110494 0.113207 0.0518978 0.0602559 0.110641 0.0385574 0.0915699 0.0455626 0.0394921 0.0862986 0.0359938 0.0875942 0.0321164 0.11691 0.0693518 0.0544259 
57	0.104768 0.117805 0.161719 0.128649 0.227386 0.193098 0.0633536 0.0545333 0.196571 0.113701 0.129356 0.0334866 0.0512401 0.0379724 0.304417 0.291206 0.31485 0.229123 0.320625 0.415578 0.219791 0.181919 0.183569 0.175699 0.166641 0.313102 0.126243 0.0765768 0.0850367 0.121173 0.0859461 0.180447 0.0729499 0.122362 0.0374583 0.136789 0.0762599 0.0858215 0.130915 0.107769 0.0894445 0.0947592 0.159965 0.103584 0.137013 0.149521 0.0473167 0.0734472 0.114004 0.0588455 0.150585 0.127683 0.112963 0.117843 0.107744 0.0617489 0.112586 0.0408054 0.098458 0.0485152 0.0401998 0.0839335 0.0378705 0.0900984 0.0331206 0.119044 0.0379674 0.0605507 
58	0.109567 0.126406 0.169412 0.136762 0.241132 0.212335 0.0730133 0.0613277 0.206712 0.121969 0.135976 0.0369969 0.0553101 0.0408093 0.32301 0.471392 0.323645 0.239687 0.341918 0.437767 0.235357 0.198795 0.193248 0.183918 0.184449 0.336122 0.126683 0.0811333 0.0892827 0.126553 0.0897154 0.190701 0.0771594 0.127759 0.0395637 0.142614 0.0796823 0.0916014 0.140341 0.115333 0.0953042 0.102268 0.173835 0.114174 0.15467 0.292376 0.0500747 0.0817606 0.123286 0.066486 0.163389 0.142134 0.117529 0.154347 0.1358 0.0690484 0.0799257 0.122289 0.043327 0.104034 0.0520329 0.0434252 0.0871001 0.0402867 0.0964845 0.0347163 0.121825 0.0433255 0.0612175 0.0653529 0.0367245 0.080504 
59	0.113776 0.133049 0.175615 0.142795 0.251088 0.224298 0.0843147 0.0650613 0.245226 0.127005 0.138454 0.0400871 0.0593124 0.0435532 0.334718 0.48715 0.329031 0.248025 0.347683 0.452233 0.243758 0.208795 0.198123 0.189657 0.18058 0.347294 0.135546 0.0843333 0.0929858 0.12794 0.0924239 0.196194 0.0810438 0.130129 0.0409849 0.147847 0.0835537 0.094518 0.143932 0.120497 0.100289 0.107506 0.181934 0.117835 0.158991 0.302394 0.051263 0.165142 0.129416 0.0715062 0.171597 0.149683 0.121533 0.108377 0.140243 0.0727761 0.0872739 0.12997 0.0453303 0.108624 0.107941 0.046457 0.088765 0.0467254 0.100354 0.0361874 0.124884 0.0466954 0.063855 0.0368223 0.0387529 0.0639565 
60	0.117873 0.13859 0.181195 0.149028 0.256622 0.236797 0.0895457 0.0694768 0.254509 0.131979 0.146813 0.0430465 0.0632581 0.0462378 0.348391 0.502844 0.336809 0.257354 0.359842 0.463707 0.25194 0.2151 0.203764 0.195097 0.184954 0.357775 0.142417 0.087229 0.097301 0.133494 0.0952785 0.204319 0.0850493 0.134581 0.042849 0.153808 0.0850764 0.0990035 0.14869 0.124518 0.108443 0.113695 0.243782 0.122989 0.167545 0.31493 0.0552497 0.172151 0.240392 0.0758302 0.179916 0.156914 0.126059 0.113227 0.146287 0.0771077 0.0909685 0.136786 0.0475056 0.113657 0.116759 0.0494723 0.0941375 0.0505067 0.104756 0.0377783 0.131464 0.051013 0.0693549 0.0389106 0.0409388 0.0663788 
61	0.121825 0.144679 0.18551 0.154265 0.263254 0.248308 0.0955506 0.127288 0.262148 0.136906 0.153117 0.0459957 0.0673233 0.0488396 0.36028 0.510403 0.343969 0.266843 0.371773 0.477826 0.260291 0.221587 0.207736 0.200265 0.189764 0.36727 0.148449 0.0901277 0.0819333 0.138037 0.0980418 0.211859 0.0896794 0.138021 0.0444716 0.110763 0.0875465 0.103751 0.153926 0.128397 0.115698 0.11838 0.25452 0.12837 0.177045 0.327165 0.0582738 0.178263 0.251074 0.0809161 0.18703 0.164029 0.135104 0.11761 0.151848 0.080905 0.0939022 0.142865 0.0496025 0.118489 0.122474 0.0525395 0.0978552 0.0539472 0.108487 0.0394072 0.135992 0.0546781 0.0741967 0.0407392 0.0430432 0.0688117 
62	0.126106 0.150791 0.190958 0.157562 0.2675 0.259103 0.1003 0.13198 0.269451 0.141551 0.159253 0.0490197 0.0715859 0.0517253 0.37258 0.515206 0.351487 0.313741 0.382447 0.490193 0.268132 0.227244 0.211046 0.205054 0.193362 0.375684 0.153125 0.0864423 0.0932141 0.0855042 0.125398 0.142533 0.100808 0.2191 0.0929708 0.14102 0.0461638 0.114705 0.0904922 0.10808 0.158617 0.150314 0.123025 0.122473 0.263966 0.133117 0.185148 0.337945 0.061316 0.183938 0.261658 0.0860738 0.193066 0.170284 0.139499 0.122185 0.157254 0.084737 0.0965698 0.14687 0.0516607 0.124849 0.127799 0.055896 0.101619 0.0574875 0.112431 0.0410074 0.140082 0.0582135 0.0789663 0.0426383 0.0451209 0.0712811 
63	0.130127 0.155819 0.199066 0.161983 0.272178 0.26923 0.104601 0.136172 0.326341 0.145953 0.164808 0.0519323 0.0758737 0.0545382 0.384368 0.519162 0.354669 0.318417 0.392182 0.502019 0.275347 0.232141 0.21401 0.209324 0.196254 0.383032 0.158401 0.0886839 0.0960923 0.0892211 0.131373 0.146629 0.103639 0.225796 0.0966588 0.139285 0.0632178 0.117967 0.0931466 0.112283 0.162667 0.153649 0.130112 0.127071 0.27266 0.137229 0.196046 0.348737 0.0641455 0.189871 0.271632 0.0907618 0.199419 0.175821 0.143584 0.126862 0.162441 0.0884065 0.0989272 0.152952 0.0536785 0.12946 0.132842 0.0592876 0.105255 0.0610357 0.116352 0.0426391 0.144073 0.0615701 0.0836341 0.0443269 0.0471656 0.0733689 
64	0.134087 0.160534 0.204312 0.167285 0.276482 0.279924 0.108868 0.14045 0.332794 0.150082 0.150285 0.0550527 0.0802666 0.057379 0.394391 0.523549 0.354052 0.32081 0.399576 0.513027 0.282291 0.236257 0.214546 0.210353 0.19896 0.389953 0.16434 0.0920677 0.099171 0.0919147 0.134509 0.147215 0.10654 0.231793 0.100129 0.143128 0.0474116 0.120049 0.0961771 0.11668 0.165204 0.15711 0.136217 0.131675 0.281401 0.140189 0.199694 0.360007 0.0671188 0.195658 0.278551 0.0954507 0.205795 0.181441 0.147249 0.131473 0.167166 0.0920863 0.101608 0.159004 0.0556412 0.13474 0.136645 0.0628345 0.108357 0.0640611 0.120427 0.0442906 0.145847 0.0652033 0.0880135 0.046282 0.0491568 0.0754343 
65	0.137353 0.163589 0.206461 0.171229 0.0487415 0.276968 0.287808 0.204507 0.144019 0.336972 0.156609 0.157196 0.0586926 0.0844361 0.0596525 0.399057 0.524346 0.352903 0.32035 0.395501 0.512473 0.363624 0.236523 0.213399 0.215291 0.190236 0.386651 0.168198 0.0921209 0.102612 0.093502 0.137066 0.0849496 0.151429 0.108182 0.225031 0.102333 0.146228 0.0489103 0.122044 0.0985814 0.120569 0.166637 0.112159 0.143283 0.135231 0.285269 0.141062 0.278845 0.369533 0.0703466 0.198598 0.287369 0.0970437 0.210157 0.182627 0.150384 0.136391 0.172636 0.0928296 0.103713 0.163469 0.0586912 0.139208 0.142134 0.0663139 0.112117 0.0683026 0.123883 0.0454172 0.150561 0.0682799 0.0925581 0.0481811 0.0517474 0.0775648 
66	0.14153 0.169828 0.211404 0.176766 0.0518248 0.281114 0.298711 0.211392 0.149257 0.340502 0.163484 0.163787 0.0624346 0.0892985 0.0628113 0.404764 0.529459 0.355495 0.324759 0.401256 0.516108 0.366247 0.240849 0.226153 0.220529 0.191477 0.389758 0.17314 0.0956723 0.106255 0.0969787 0.140491 0.090102 0.156754 0.11212 0.235204 0.106012 0.150051 0.0506175 0.125846 0.101343 0.125817 0.173124 0.116639 0.20856 0.140052 0.29614 0.147282 0.223061 0.38252 0.073698 0.204878 0.298982 0.102998 0.21703 0.190106 0.154605 0.141699 0.178884 0.09788 0.106087 0.170123 0.0612698 0.144715 0.147521 0.0703079 0.115579 0.0724396 0.128684 0.0478387 0.155518 0.150793 0.0977368 0.0501339 0.0540457 0.0800976 
