26.889	-2.81693	5.07969		31.889	40	40	412
26.889	-2.82249	-2.18153		31.889	47	47	413
26.889	-2.30823	5.78337		31.889	62	62	414
26.889	-2.26879	6.59487		31.889	67	67	415
26.889	-0.515074	-4.56688		31.889	76	76	416
26.889	-1.37403	5.34542		31.889	77	77	417
26.889	0.656853	-1.23306		31.889	88	88	418
26.889	0.181238	-5.16277		31.889	89	89	419
26.889	0.186159	4.12922		31.889	94	94	420
26.889	-0.840157	6.91877		31.889	98	98	421
26.889	0.51711	-3.43511		31.889	99	99	422
26.889	1.0101	1.22478		31.889	117	117	423
26.889	1.44956	-6.63351		31.889	119	119	424
26.889	1.56559	-3.64789		31.889	121	121	425
26.889	2.45911	2.96945		31.889	128	128	426
26.889	2.61979	-2.57835		31.889	138	138	427
26.889	2.69458	-1.04054		31.889	145	145	428
26.889	3.56659	3.64638		31.889	151	151	429
26.889	4.40589	-1.47176		31.889	162	162	430
26.889	5.06369	-3.2909		31.889	171	171	431
26.889	5.15524	-1.65349		31.889	178	178	432
27.889	-4.29471	-2.09501		31.889	33	33	433
27.889	-4.25169	-1.22946		31.889	36	36	434
27.889	-3.16708	1.51971		31.889	41	41	435
27.889	-3.47899	-0.742879		31.889	46	46	436
27.889	-3.32296	7.49882		31.889	50	50	437
27.889	-3.37616	6.72898		31.889	55	55	438
27.889	-1.61922	-1.1721		31.889	68	68	439
27.889	-1.12529	6.17574		31.889	83	83	440
27.889	-0.649079	0.964615		31.889	86	86	441
27.889	0.0237499	-2.25969		31.889	93	93	442
27.889	1.06158	-5.11076		31.889	103	103	443
27.889	2.96293	4.12492		31.889	133	133	444
27.889	2.37947	2.00382		31.889	140	140	445
27.889	3.10282	-1.93484		31.889	144	144	446
27.889	3.37314	2.50739		31.889	148	148	447
27.889	3.63669	-3.30392		31.889	153	153	448
27.889	4.14638	-4.71829		31.889	154	154	449
27.889	4.48001	-2.78838		31.889	163	163	450
27.889	4.05094	2.07705		31.889	166	166	451
27.89	0.369705	-1.43589		1.001	88	88	452
27.89	-0.724268	7.5471		1.001	421	421	453
28.391	-4.69079	-0.33341		29.391	25	25	454
28.889	-4.70485	4.8371		31.889	11	11	455
28.889	-4.11253	0.94442		31.889	26	26	456
28.889	-3.23577	-4.72938		31.889	32	32	457
28.889	-3.00786	4.23633		31.889	45	45	458
28.889	-2.58286	-1.12991		31.889	56	56	459
28.889	-1.93564	-5.42471		31.889	63	63	460
28.889	-1.95495	-0.260555		31.889	69	69	461
28.889	-1.40144	4.47906		31.889	72	72	462
28.889	-1.34907	0.335328		31.889	75	75	463
28.889	-1.16837	2.93935		31.889	90	90	464
28.889	-0.510868	4.80717		31.889	95	95	465
28.889	-0.152118	5.60434		31.889	104	104	466
28.889	1.61957	-4.70286		31.889	106	106	467
28.889	1.05432	-3.11198		31.889	107	107	468
28.889	-0.401466	2.82323		31.889	108	108	469
28.889	6.67924	-0.979595		31.889	182	182	470
28.89	-2.04048	3.08575		29.89	53	53	471
28.89	3.29865	2.15402		1.001	148	148	472
28.89	-0.193317	1.17865		1.001	441	441	473
28.89	3.69256	-1.83715		1.001	446	446	474
28.904	0.72613	4.2366		2.015	94	94	475
29.4	6.35183	-4.30431		7.835	389	389	476
29.889	-4.10482	4.47598		31.889	17	17	477
29.889	-4.52325	7.68932		31.889	37	37	478
29.889	-4.00513	-0.0422837		31.889	38	38	479
29.889	-3.50528	-3.08947		31.889	42	42	480
29.889	-3.0183	-3.71037		31.889	51	51	481
29.889	-3.24991	0.654712		31.889	52	52	482
29.889	-1.71716	-4.2998		31.889	58	58	483
29.889	-2.30826	3.82145		31.889	59	59	484
29.889	-1.87018	8.68978		31.889	64	64	485
29.889	-0.417773	3.84068		31.889	82	82	486
29.889	0.166494	-6.52641		31.889	87	87	487
29.889	-0.112504	0.225097		31.889	92	92	488
29.889	0.962059	-2.20225		31.889	96	96	489
29.889	1.26486	-6.51007		31.889	111	111	490
29.889	1.56009	-1.50275		31.889	112	112	491
29.889	0.523345	-7.2712		31.889	115	115	492
29.889	2.14335	-5.86907		31.889	122	122	493
29.889	2.88828	-5.0427		31.889	126	126	494
29.889	2.92855	-4.056		31.889	131	131	495
29.889	2.00496	-0.663717		31.889	134	134	496
29.889	2.27996	1.25485		31.889	136	136	497
29.889	3.8874	5.35042		31.889	152	152	498
29.889	4.70254	3.05178		31.889	158	158	499
29.889	4.09398	-2.46402		31.889	164	164	500
29.889	5.41498	-4.31767		31.889	173	173	501
29.89	-4.92047	3.8191		30.89	3	3	502
29.89	7.02162	-1.32543		1.001	182	182	503
29.89	1.42576	-4.65339		1.001	467	467	504
29.99	3.6047	-6.7746		24.028	207	207	505
30.543	-3.90809	7.7971		2.654	50	50	506
30.889	-5.53735	1.47645		31.889	12	12	507
30.889	-5.47571	0.507381		31.889	16	16	508
30.889	-4.95032	6.21528		31.889	29	29	509
30.889	-3.92684	-1.70238		31.889	48	48	510
30.889	-3.05511	-0.000953332		31.889	57	57	511
30.889	-2.43683	-2.86357		31.889	60	60	512
30.889	-2.30098	5.5593		31.889	61	61	513
30.889	-2.24115	0.561053		31.889	65	65	514
30.889	-1.5858	3.59293		31.889	71	71	515
30.889	-0.13108	-4.75326		31.889	91	91	516
30.889	0.709151	0.893152		31.889	100	100	517
30.889	0.238499	7.10112		31.889	101	101	518
30.889	2.21308	-3.24339		31.889	120	120	519
30.889	2.7854	-1.55855		31.889	127	127	520
30.889	3.93111	-4.90644		31.889	146	146	521
30.889	3.67191	1.44184		31.889	150	150	522
30.889	4.59777	-0.89673		31.889	155	155	523
30.889	5.9915	-0.293209		31.889	177	177	524
30.89	2.88537	1.13621		1.001	136	136	525
31.89	-5.48138	0.636567		1.001	508	508	526
31.89	-2.00562	5.97922		1.001	513	513	527
32.494	-6.18934	5.66571		14.504	8	8	528
32.494	-7.21538	-0.78239		14.504	13	13	529
32.494	-2.8897	-7.15695		14.504	23	23	530
32.494	-5.56981	9.60135		14.504	44	44	531
32.494	-0.99586	-10.0637		14.504	102	102	532
32.494	7.04925	1.81669		14.504	169	169	533
32.494	4.33855	-8.93852		14.504	170	170	534
32.494	9.25408	-1.7496		14.504	186	186	535
32.494	-6.27183	6.71084		14.504	202	202	536
32.494	-6.63206	-0.281522		14.504	203	203	537
32.494	-3.77778	10.4725		14.504	205	205	538
32.494	-1.78447	-9.80531		14.504	206	206	539
32.494	6.74389	3.54788		14.504	208	208	540
32.494	5.88697	-8.46092		14.504	209	209	541
32.494	8.14989	-0.498683		14.504	210	210	542
32.494	-6.8767	6.04157		14.504	321	321	543
32.494	-8.0029	-0.500369		14.504	322	322	544
32.494	-3.21926	-6.3352		14.504	323	323	545
32.494	-4.59545	9.89236		14.504	324	324	546
32.494	-1.13761	-9.18748		14.504	325	325	547
32.494	6.80638	2.68418		14.504	326	326	548
32.494	4.98303	-8.35593		14.504	327	327	549
32.494	8.54132	-1.39164		14.504	328	328	550
32.494	-7.00346	7.04433		14.504	329	329	551
32.494	-7.36066	0.213054		14.504	330	330	552
32.494	-2.9055	10.8251		14.504	332	332	553
32.494	-2.17788	-9.04141		14.504	333	333	554
32.494	5.98095	3.043		14.504	334	334	555
32.494	5.63696	-7.61597		14.504	335	335	556
32.494	8.02116	0.351409		14.504	336	336	557
33.146	7.82818	-5.63314		11.581	377	377	558
33.495	-8.31461	-1.06223		1.001	322	322	559
33.495	6.68068	1.68893		1.001	533	533	560
33.954	-5.89253	4.60513		14.775	0	0	561
33.954	-6.51288	3.01365		14.775	4	4	562
33.954	-3.99768	-6.98539		14.775	14	14	563
33.954	-2.90656	-10.0338		14.775	84	84	564
33.954	8.40046	-3.49309		14.775	183	183	565
33.954	-7.82502	4.99416		14.775	211	211	566
33.954	-5.74067	3.43316		14.775	212	212	567
33.954	-4.99586	-6.85186		14.775	213	213	568
33.954	-5.50569	8.34858		14.775	214	214	569
33.954	-3.08787	-8.34023		14.775	216	216	570
33.954	9.04856	-2.92694		14.775	218	218	571
33.954	-6.98423	4.53654		14.775	337	337	572
33.954	-7.2785	3.75045		14.775	338	338	573
33.954	-4.48352	-6.24035		14.775	339	339	574
33.954	-3.50921	-9.21142		14.775	341	341	575
33.954	7.29818	-2.24637		14.775	342	342	576
33.954	-7.98427	5.92394		14.775	343	343	577
33.954	-6.44175	3.89624		14.775	344	344	578
33.954	-6.00045	-6.753		14.775	345	345	579
33.954	-6.43023	8.83366		14.775	346	346	580
33.954	-2.02251	-8.53909		14.775	347	347	581
33.954	8.09684	-2.63514		14.775	348	348	582
34.431	-3.36265	-5.96227		1.937	545	545	583
35.421	-6.6023	0.75292		15.051	2	2	584
35.421	-8.62469	-3.48018		15.051	10	10	585
35.421	-6.28584	-4.37456		15.051	18	18	586
35.421	1.94591	7.1073		15.051	130	130	587
35.421	6.6144	-7.99445		15.051	172	172	588
35.421	6.18544	4.60352		15.051	176	176	589
35.421	8.54079	-4.59926		15.051	180	180	590
35.421	-7.98518	1.9236		15.051	219	219	591
35.421	-8.04056	-2.82088		15.051	221	221	592
35.421	-6.94441	-3.84808		15.051	222	222	593
35.421	1.5775	7.83106		15.051	225	225	594
35.421	6.46255	-6.21614		15.051	226	226	595
35.421	5.96992	5.51335		15.051	227	227	596
35.421	7.01175	0.945012		15.051	229	229	597
35.421	-7.29711	1.42203		15.051	350	350	598
35.421	-7.81059	-3.68377		15.051	352	352	599
35.421	-7.40593	-4.46157		15.051	353	353	600
35.421	2.56505	7.70844		15.051	354	354	601
35.421	6.72889	-7.07433		15.051	355	355	602
35.421	6.77743	5.396		15.051	356	356	603
35.421	7.64208	-4.21858		15.051	357	357	604
35.421	-8.73518	2.41132		15.051	359	359	605
35.421	-8.59023	3.25998		15.051	360	360	606
35.421	-9.02201	-2.76049		15.051	361	361	607
35.421	-7.09788	-3.07791		15.051	362	362	608
35.421	2.29297	8.50633		15.051	363	363	609
35.421	7.37204	-6.53826		15.051	364	364	610
35.421	5.60275	6.40549		15.051	365	365	611
35.421	7.85729	1.30693		15.051	367	367	612
36.422	-6.48599	-4.88143		1.001	18	18	613
36.898	-7.43416	-6.27757		15.333	9	9	614
36.898	-7.82652	-5.56337		15.333	15	15	615
36.898	0.0136347	9.25458		15.333	97	97	616
36.898	0.172091	-11.1793		15.333	125	125	617
36.898	2.60032	-9.70929		15.333	141	141	618
36.898	4.05827	7.01963		15.333	157	157	619
36.898	8.85629	-6.43574		15.333	175	175	620
36.898	8.93307	-5.567		15.333	181	181	621
36.898	-9.94847	-1.38892		15.333	231	231	622
36.898	-7.80693	8.17649		15.333	235	235	623
36.898	-2.42853	10.6112		15.333	236	236	624
36.898	0.129345	10.0815		15.333	237	237	625
36.898	0.838856	-9.80745		15.333	239	239	626
36.898	3.19329	6.55869		15.333	241	241	627
36.898	-6.51382	-6.23681		15.333	369	369	628
36.898	-6.91194	-5.56945		15.333	370	370	629
36.898	0.827342	9.59101		15.333	373	373	630
36.898	0.828419	-10.6657		15.333	374	374	631
36.898	1.71221	-9.39741		15.333	375	375	632
36.898	4.16711	7.94255		15.333	376	376	633
36.898	9.75327	-4.93712		15.333	378	378	634
36.898	-9.24193	-0.873682		15.333	379	379	635
36.898	-7.29727	8.79784		15.333	382	382	636
36.898	-1.40069	11.0256		15.333	383	383	637
36.898	0.12336	10.8844		15.333	384	384	638
36.898	0.829705	-8.95535		15.333	386	386	639
36.898	3.43943	7.5219		15.333	387	387	640
38.384	3.55189	-10.2294		15.622	135	135	641
38.384	1.56617	-11.4445		15.622	149	149	642
38.384	-0.570818	11.8099		15.622	247	247	643
38.384	1.76541	8.78293		15.622	249	249	644
38.384	2.34237	-11.1107		15.622	251	251	645
38.384	5.18529	6.56842		15.622	252	252	646
38.384	3.74589	-9.19469		15.622	397	397	647
38.384	1.78659	-10.5195		15.622	398	398	648
38.384	0.238178	12.0613		15.622	400	400	649
38.384	1.90762	9.86241		15.622	402	402	650
38.384	3.18189	-10.9918		15.622	404	404	651
38.384	5.33861	7.74073		15.622	405	405	652
38.524	-3.18652	-9.31175		6.03	554	554	653
39.012	-5.5269	6.04096		10.123	455	455	654
39.203	9.43933	-4.4976		3.782	590	590	655
39.385	5.36603	7.64209		1.001	405	405	656
39.894	1.64124	-6.93602		10.005	490	490	657
40.951	4.04058	-8.04768		34.989	143	143	658
42.5	-1.87207	8.56584		35.538	81	81	659
42.5	5.57859	-7.45665		35.538	161	161	660
42.5	-1.01301	9.83846		35.538	215	215	661
42.5	6.05493	-6.80978		35.538	217	217	662
43.655	-0.861202	10.9042		20.893	394	394	663
44.057	-5.14906	-3.86229		36.095	24	24	664
44.057	2.84181	-7.95982		36.095	129	129	665
44.057	-6.14043	-3.56834		36.095	223	223	666
44.057	2.41605	-7.32449		36.095	224	224	667
44.395	-6.54348	8.54163		22.83	371	371	668
45.058	-6.04804	-3.8656		1.001	223	223	669
45.623	-7.48542	-2.3075		36.661	19	19	670
45.623	5.15775	-6.62712		36.661	156	156	671
45.623	7.67808	0.107542		36.661	187	187	672
45.623	-6.78732	-1.7832		36.661	234	234	673
45.623	4.2745	-6.39658		36.661	240	240	674
45.623	6.04985	1.88889		36.661	243	243	675
45.623	5.89478	0.305176		36.661	245	245	676
45.624	-8.45013	-2.60248		10.203	221	221	677
45.863	1.99578	-10.8156		7.479	648	648	678
47.488	-8.1551	-5.51496		10.59	615	615	679
49.076	8.36518	1.02258		13.655	367	367	680
49.642	0.39547	-11.3012		12.744	631	631	681
50.67	-2.9665	-7.69782		18.176	23	23	682
50.67	-6.79757	10.396		18.176	44	44	683
50.67	-1.08912	-11.6712		18.176	102	102	684
50.67	7.81798	1.8049		18.176	169	169	685
50.67	4.54895	-9.95997		18.176	170	170	686
50.67	10.487	-2.3368		18.176	186	186	687
50.67	-4.40543	11.4203		18.176	205	205	688
50.67	-1.81817	-11.2699		18.176	206	206	689
50.67	7.01429	3.65651		18.176	208	208	690
50.67	7.71341	-9.63782		18.176	209	209	691
50.67	8.79674	-0.980119		18.176	210	210	692
50.67	-5.24847	10.2832		18.176	324	324	693
50.67	7.28329	2.25336		18.176	326	326	694
50.67	5.94966	-9.47195		18.176	327	327	695
50.67	8.97493	-2.43362		18.176	328	328	696
50.67	-7.65697	7.47745		18.176	329	329	697
50.67	-7.78795	0.134413		18.176	330	330	698
50.67	-2.36212	11.7805		18.176	332	332	699
50.67	9.13947	0.421822		18.176	336	336	700
50.67	-2.11558	-7.32881		18.176	530	530	701
50.67	-6.02547	10.5479		18.176	531	531	702
50.67	-1.12463	-10.7202		18.176	532	532	703
50.67	5.15396	-9.36438		18.176	534	534	704
50.67	9.80277	-2.01206		18.176	535	535	705
50.67	-3.75156	11.736		18.176	538	538	706
50.67	-1.85947	-10.4597		18.176	539	539	707
50.67	7.19202	4.42102		18.176	540	540	708
50.67	6.7869	-9.64339		18.176	541	541	709
50.67	8.85076	-0.301878		18.176	542	542	710
50.67	-8.36454	-0.380364		18.176	544	544	711
50.67	-4.78622	10.7982		18.176	546	546	712
50.67	6.84757	2.88215		18.176	548	548	713
50.67	5.66248	-8.59492		18.176	549	549	714
50.67	9.19699	-1.60406		18.176	550	550	715
50.67	-7.0861	8.06854		18.176	551	551	716
50.67	-7.48935	0.806247		18.176	552	552	717
50.67	-3.07834	12.0839		18.176	553	553	718
50.67	9.14846	1.19855		18.176	557	557	719
50.675	0.822973	4.24685		38.526	105	105	720
51.639	-2.76995	-4.45593		33.649	331	331	721
51.671	4.32595	-10.1458		1.001	686	686	722
51.671	7.00703	4.72224		1.001	708	708	723
52.548	-4.25787	-7.80085		18.594	14	14	724
52.548	-3.04419	-10.9611		18.594	84	84	725
52.548	10.2368	-3.85233		18.594	183	183	726
52.548	-8.30886	5.3937		18.594	211	211	727
52.548	-4.92062	-7.46299		18.594	213	213	728
52.548	-4.0129	-8.60788		18.594	216	216	729
52.548	9.4274	-3.50146		18.594	218	218	730
52.548	-6.8794	4.9175		18.594	337	337	731
52.548	-8.05205	3.62983		18.594	338	338	732
52.548	-3.94068	-9.90701		18.594	341	341	733
52.548	-8.14442	6.22225		18.594	343	343	734
52.548	-7.62662	-7.1437		18.594	345	345	735
52.548	-6.92908	9.41082		18.594	346	346	736
52.548	-3.41167	-7.11741		18.594	563	563	737
52.548	-3.2695	-10.2332		18.594	564	564	738
52.548	8.88697	-4.10142		18.594	565	565	739
52.548	-8.85774	5.89141		18.594	566	566	740
52.548	-5.64297	-7.24948		18.594	568	568	741
52.548	-3.02527	-8.55688		18.594	570	570	742
52.548	10.2121	-3.09865		18.594	571	571	743
52.548	-7.64728	5.00665		18.594	572	572	744
52.548	-8.32192	4.5727		18.594	573	573	745
52.548	-4.3976	-9.30688		18.594	575	575	746
52.548	-8.2641	6.98196		18.594	577	577	747
