8.962	1.87433	-7.01016		10.962	141	141	254
8.962	2.82541	-4.41148		10.962	156	156	255
8.962	5.09737	5.27677		10.962	157	157	256
8.962	5.32288	-4.92767		10.962	175	175	257
8.962	5.22481	1.18316		10.962	179	179	258
8.962	5.63601	-4.16321		10.962	181	181	259
8.962	6.23542	0.0594893		10.962	187	187	260
9.056	-4.47321	0.765411		1.001	245	245	261
9.347	4.15064	4.38798		14.347	139	139	262
9.365	4.48625	-0.837292		10.365	165	165	263
9.484	-2.64391	-4.17738		10.484	60	60	264
9.812	-3.87319	-1.23073		11.812	38	38	265
9.962	-0.96075	-6.80123		10.962	79	79	266
9.962	0.740224	7.19755		10.962	116	116	267
9.962	2.73567	-6.39779		10.962	135	135	268
9.962	3.11592	-7.26699		10.962	149	149	269
9.962	5.62826	4.41854		10.962	167	167	270
9.992	-3.07212	2.85141		13.992	21	21	271
10.057	-4.50215	0.752726		1.001	261	261	272
10.153	-1.39009	4.52366		15.153	77	77	273
10.305	2.44436	-1.82979		15.305	138	138	274
10.348	4.19829	4.49151		1.001	262	262	275
10.366	4.47055	-0.827525		1.001	263	263	276
10.485	-2.65355	-4.15672		1.001	264	264	277
10.502	1.90199	2.91707		13.502	108	108	278
10.624	-1.06944	-5.0336		12.624	58	58	279
10.669	-5.25969	-1.04963		4.707	220	220	280
10.813	-3.96433	-1.24133		1.001	38	38	281
10.993	-3.05014	2.85295		1.001	21	21	282
11.058	-4.51659	0.78846		1.001	272	272	283
11.136	3.82602	1.40424		13.136	136	136	284
11.154	-1.35857	4.53767		1.001	77	77	285
11.283	-2.29152	2.32188		16.283	34	34	286
11.306	2.42313	-1.83915		1.001	274	274	287
11.349	4.29111	4.63539		1.001	275	275	288
11.367	4.43483	-0.777327		1.001	276	276	289
11.472	-0.784963	-4.26189		14.472	80	80	290
11.486	-2.66055	-4.13365		1.001	277	277	291
11.503	1.96838	2.93123		1.001	278	278	292
11.611	2.1684	5.44042		14.611	124	124	293
11.625	-1.07907	-5.01259		1.001	279	279	294
11.641	-3.58082	3.56987		13.641	17	17	295
11.67	-4.88514	-1.20961		1.001	280	280	296
11.834	-3.95198	-1.1728		1.021	38	38	297
11.862	-4.13059	1.52513		14.862	22	22	298
11.966	2.90916	-2.5737		13.966	131	131	299
12.059	-4.5168	0.765092		1.001	272	272	300
12.071	1.04947	-2.9778		17.071	121	121	301
12.089	-1.78695	5.21678		17.089	67	67	302
12.121	1.95779	-1.12474		13.121	127	127	303
12.137	3.85133	1.40533		1.001	136	136	304
12.256	-1.31293	4.5252		1.102	77	77	305
12.27	3.42193	-0.335664		17.27	160	160	306
12.35	4.32838	4.66163		1.001	288	288	307
12.432	2.38658	-1.82112		1.126	287	287	308
12.432	4.42528	-0.764691		1.065	289	289	309
12.473	-0.789881	-4.23686		1.001	290	290	310
12.487	-2.67702	-4.11081		1.001	291	291	311
12.504	2.02403	2.94911		1.001	292	292	312
12.612	2.19988	5.46484		1.001	124	124	313
12.637	-1.08818	-4.98579		1.012	294	294	314
12.642	-3.54195	3.57301		1.001	17	17	315
12.671	-4.9053	-1.24516		1.001	296	296	316
12.826	-2.41359	-1.21884		15.826	69	69	317
12.85	-3.97741	-1.184		1.016	38	38	318
12.863	-4.11712	1.51923		1.001	22	22	319
12.899	4.19695	3.8153		16.899	133	133	320
12.967	2.85136	-2.56865		1.001	299	299	321
13.06	-4.51322	0.755215		1.001	272	272	322
13.09	-1.75751	5.22708		1.001	302	302	323
13.122	1.99273	-1.08437		1.001	127	127	324
13.124	-2.12697	-1.98812		17.124	78	78	325
13.272	-1.28191	4.54211		1.016	305	305	326
13.292	3.48603	-0.382291		1.022	306	306	327
13.351	4.35758	4.72155		1.001	307	307	328
13.474	-0.797354	-4.21861		1.001	310	310	329
13.476	2.38505	-1.78655		1.044	308	308	330
13.476	4.4244	-0.613615		1.044	309	309	331
13.488	-2.6857	-4.08444		1.001	311	311	332
13.505	2.05825	2.97203		1.001	312	312	333
13.613	2.22407	5.49254		1.001	124	124	334
13.643	-3.51837	3.57262		1.001	17	17	335
13.652	-1.10303	-4.96789		1.015	314	314	336
13.672	-4.923	-1.2648		1.001	316	316	337
13.864	-4.09603	1.51248		1.001	22	22	338
13.9	4.22303	3.86358		1.001	320	320	339
13.968	2.81926	-2.58519		1.001	321	321	340
14.017	-5.87731	-1.59495		8.055	13	13	341
14.061	-4.48707	0.74278		1.001	272	272	342
14.091	-1.73542	5.2335		1.001	323	323	343
14.123	1.99461	-1.07456		1.001	127	127	344
14.296	-1.25843	4.55172		1.024	326	326	345
14.315	3.46659	-0.364806		1.023	327	327	346
14.352	4.38241	4.76445		1.001	328	328	347
14.453	2.33069	4.68672		16.453	114	114	348
14.475	-0.804123	-4.20191		1.001	329	329	349
14.489	-2.68624	-4.06033		1.001	332	332	350
14.506	2.06809	2.98587		1.001	333	333	351
14.511	1.13912	1.05325		15.511	100	100	352
14.522	2.36912	-1.78389		1.046	308	308	353
14.522	4.38894	-0.588266		1.046	331	331	354
14.644	-3.49173	3.56955		1.001	17	17	355
14.673	-4.96396	-1.27474		1.001	337	337	356
14.677	-1.11299	-4.9508		1.025	336	336	357
14.68	2.24924	5.48762		1.067	124	124	358
14.865	-4.07223	1.50909		1.001	22	22	359
14.901	4.24807	3.89698		1.001	339	339	360
14.931	-2.05668	5.94661		18.931	50	50	361
14.969	2.79932	-2.58599		1.001	340	340	362
15.018	-5.91796	-1.4383		1.001	341	341	363
15.064	2.55638	-0.271921		18.064	142	142	364
15.081	-4.47722	0.74828		1.02	272	272	365
15.103	0.539512	5.40025		19.103	83	83	366
15.196	-1.70851	5.24231		1.105	343	343	367
15.312	2.00568	-1.04236		1.189	127	127	368
15.353	4.40377	4.79705		1.001	347	347	369
15.445	-1.24797	4.55352		1.149	345	345	370
15.476	-0.809789	-4.18613		1.001	349	349	371
15.49	-2.69006	-4.04793		1.001	350	350	372
15.507	2.0932	3.01924		1.001	351	351	373
15.512	1.14262	1.06152		1.001	100	100	374
15.523	4.34941	-0.571125		1.001	354	354	375
15.645	-3.46832	3.57375		1.001	17	17	376
15.674	-4.97477	-1.26212		1.001	356	356	377
15.731	-1.11934	-4.93469		1.054	357	357	378
15.902	4.24872	3.9311		1.001	360	360	379
15.932	-2.04531	5.96211		1.001	361	361	380
15.97	2.79948	-2.5796		1.001	362	362	381
16.193	0.166659	-1.31916		17.193	113	113	382
16.303	-3.97394	4.19645		19.303	11	11	383
16.446	-1.25911	4.56255		1.001	370	370	384
16.477	-0.82717	-4.16788		1.001	371	371	385
16.507	2.08893	3.05286		1	373	373	386
16.513	1.14417	1.09148		1.001	100	100	387
17.121	-0.266555	-1.9977		19.121	96	96	388
17.696	3.84198	-4.89069		22.696	168	168	389
17.878	-4.82022	-5.31958		8.916	248	248	390
17.99	-4.46776	4.77896		12.028	8	8	391
17.99	-2.71757	-6.45786		12.028	23	23	392
17.99	-2.95549	7.5509		12.028	44	44	393
17.99	-0.796908	-8.16918		12.028	102	102	394
17.99	6.2083	2.02443		12.028	169	169	395
17.99	3.63353	-6.48758		12.028	170	170	396
17.99	6.9574	-1.15578		12.028	186	186	397
17.99	-4.51757	5.68174		12.028	219	219	398
17.99	-2.36527	-5.62658		12.028	221	221	399
17.99	-2.34611	8.12894		12.028	222	222	400
17.99	0.0156884	-8.18903		12.028	223	223	401
17.99	6.29183	2.78774		12.028	224	224	402
17.99	4.41682	-6.59737		12.028	225	225	403
17.99	6.62676	-0.398869		12.028	226	226	404
19.179	-5.5802	4.37809		12.217	0	0	405
19.179	-4.99039	1.47547		12.217	4	4	406
19.179	-3.77905	-6.71409		12.217	14	14	407
19.179	-2.43404	6.73271		12.217	27	27	408
19.179	-1.61607	-8.41985		12.217	84	84	409
19.179	6.1464	-2.47309		12.217	183	183	410
19.179	-5.35498	5.31099		12.217	227	227	411
19.179	-4.61958	2.16587		12.217	228	228	412
19.179	-4.59384	-6.86738		12.217	229	229	413
19.179	-3.48301	6.9167		12.217	230	230	414
19.179	-1.76208	-7.44719		12.217	232	232	415
19.179	6.55108	-1.82824		12.217	234	234	416
19.235	-0.715735	-0.0941075		22.235	75	75	417
20.37	-5.83863	0.253475		12.408	7	7	418
20.37	-6.31027	-3.32636		12.408	10	10	419
20.37	-5.8302	-4.96672		12.408	18	18	420
20.37	2.29593	7.41313		12.408	130	130	421
20.37	4.99803	-6.13325		12.408	172	172	422
20.37	6.86632	3.50361		12.408	176	176	423
20.37	5.95089	-3.46373		12.408	180	180	424
20.37	5.75439	0.722102		12.408	185	185	425
20.37	-5.5238	0.901148		12.408	235	235	426
20.37	-6.96489	-2.68591		12.408	236	236	427
20.37	-6.01935	-4.14947		12.408	237	237	428
20.37	1.49487	7.8799		12.408	240	240	429
20.37	4.71326	-5.13554		12.408	241	241	430
20.37	6.6579	4.31379		12.408	242	242	431
20.37	5.42288	-2.71155		12.408	243	243	432
20.37	6.5073	1.19766		12.408	244	244	433
21.565	-6.77517	-1.40627		12.603	1	1	434
21.565	-5.04918	-6.55236		12.603	9	9	435
21.565	-5.6269	-6.12482		12.603	15	15	436
21.565	-4.08106	6.27846		12.603	20	20	437
21.565	-1.32957	6.79425		12.603	54	54	438
21.565	-0.582526	6.70777		12.603	97	97	439
21.565	1.00431	-8.25526		12.603	125	125	440
21.565	1.16079	-7.35469		12.603	141	141	441
21.565	5.60449	6.04793		12.603	157	157	442
21.565	5.79913	-6.05389		12.603	175	175	443
21.565	6.40252	-4.68033		12.603	181	181	444
21.565	5.77573	-0.0100605		12.603	187	187	445
21.565	-6.4233	-0.761683		12.603	246	246	446
21.565	-4.08065	-6.05621		12.603	247	247	447
21.565	-4.60589	7.09804		12.603	250	250	448
21.565	-1.79244	7.69987		12.603	251	251	449
21.565	0.156276	7.04428		12.603	252	252	450
21.565	0.418532	-7.58019		12.603	253	253	451
21.565	1.96525	-7.51496		12.603	254	254	452
21.565	4.79498	5.76622		12.603	256	256	453
21.565	5.72422	-5.072		12.603	257	257	454
21.565	5.4194	-4.2338		12.603	259	259	455
21.565	7.00304	0.23895		12.603	260	260	456
22.273	-0.162971	1.40491		23.273	65	65	457
22.7	-1.43831	-5.75064		25.7	63	63	458
22.762	-1.02628	-7.38082		12.8	79	79	459
22.762	1.00153	7.35844		12.8	116	116	460
22.762	2.74997	-8.41118		12.8	149	149	461
22.762	6.09	4.66137		12.8	167	167	462
22.762	-1.4957	-6.66537		12.8	266	266	463
22.762	0.77306	8.29916		12.8	267	267	464
22.762	2.93535	-7.55235		12.8	269	269	465
22.762	6.2312	5.60564		12.8	270	270	466
23.274	-0.16682	1.40076		1.001	65	65	467
25.166	-5.79269	-2.95342		16.204	19	19	468
26.768	1.30046	-5.55761		28.768	111	111	469
26.889	-3.2846	4.50793		31.889	30	30	470
26.889	-2.66865	3.86446		31.889	40	40	471
26.889	-3.62254	-3.67748		31.889	47	47	472
26.889	-2.30379	4.62566		31.889	62	62	473
26.889	-2.80518	-3.28931		31.889	70	70	474
26.889	-0.668821	-5.6668		31.889	74	74	475
26.889	-0.25823	-4.97373		31.889	76	76	476
26.889	-0.52317	-3.47242		31.889	85	85	477
26.889	-1.71618	-1.30914		31.889	88	88	478
26.889	0.246215	-5.7365		31.889	89	89	479
26.889	1.48793	4.42323		31.889	94	94	480
26.889	1.80171	7.05102		31.889	98	98	481
26.889	0.413705	-3.52179		31.889	99	99	482
26.889	3.02303	1.67709		31.889	117	117	483
26.889	3.67918	2.37662		31.889	118	118	484
26.889	1.50258	-6.34712		31.889	119	119	485
26.889	3.99068	3.26726		31.889	128	128	486
26.889	2.70052	-0.944009		31.889	145	145	487
26.889	5.16286	4.26144		31.889	151	151	488
26.889	4.47927	-1.425		31.889	162	162	489
26.889	4.85371	-3.34939		31.889	171	171	490
26.889	5.29723	-1.61588		31.889	178	178	491
26.907	-4.64796	-3.82199		30.907	33	33	492
27.412	-2.45543	8.10114		5.847	449	449	493
27.889	-5.23134	-3.14487		31.889	36	36	494
27.889	-1.80736	1.87276		31.889	41	41	495
27.889	-4.74841	-2.25044		31.889	46	46	496
27.889	-2.62569	5.60639		31.889	55	55	497
27.889	-2.89902	-2.4109		31.889	68	68	498
27.889	1.09993	2.1535		31.889	86	86	499
27.889	-0.653255	-2.64707		31.889	93	93	500
27.889	0.907241	-5.09193		31.889	103	103	501
27.889	4.78865	2.84052		31.889	140	140	502
27.889	3.13616	-1.94899		31.889	144	144	503
27.889	5.2717	3.54817		31.889	148	148	504
27.889	3.55605	-2.719		31.889	153	153	505
27.889	3.58229	-4.2044		31.889	154	154	506
27.889	4.47255	-2.58469		31.889	163	163	507
27.889	5.68752	2.66198		31.889	166	166	508
28.086	2.14656	7.85221		1.197	481	481	509
28.889	-2.92528	0.447877		31.889	26	26	510
28.889	-6.34623	-4.23976		31.889	28	28	511
28.889	-4.09323	-5.61995		31.889	31	31	512
28.889	-3.2163	-6.3671		31.889	32	32	513
28.889	-3.79398	0.82805		31.889	39	39	514
28.889	-2.23457	3.13164		31.889	45	45	515
28.889	-4.13816	-2.21491		31.889	56	56	516
28.889	-0.927467	4.01969		31.889	72	72	517
28.889	1.21372	3.00776		31.889	90	90	518
28.889	0.544346	4.82308		31.889	95	95	519
28.889	1.66421	6.23297		31.889	104	104	520
28.889	1.08704	-4.55993		31.889	106	106	521
28.889	0.389726	-2.88037		31.889	107	107	522
28.889	-0.190971	-7.91932		31.889	109	109	523
28.889	1.46656	5.43524		31.889	110	110	524
28.889	2.4694	4.15488		31.889	123	123	525
28.889	6.56293	-0.763099		31.889	182	182	526
28.89	-3.17732	2.85547		17.897	21	21	527
28.89	2.57558	5.08649		14.437	114	114	528
28.89	4.40427	-2.86509		1.001	163	163	529
28.89	3.54148	-1.66382		1.001	503	503	530
28.89	5.04871	-2.44709		1.001	507	507	531
29.576	-6.91087	-0.730497		8.011	246	246	532
29.724	0.591856	-7.10716		31.724	115	115	533
29.889	-3.42732	6.48307		31.889	37	37	534
29.889	-4.27121	-4.67757		31.889	42	42	535
29.889	-3.51453	-5.22948		31.889	51	51	536
29.889	-1.69555	0.110649		31.889	52	52	537
29.889	-1.45067	3.60731		31.889	59	59	538
29.889	-0.503541	2.21114		31.889	66	66	539
29.889	0.727062	3.7265		31.889	82	82	540
29.889	-0.360659	-7.06125		31.889	87	87	541
29.889	2.01826	1.36267		31.889	92	92	542
29.889	1.58227	3.72185		31.889	105	105	543
29.889	-1.54698	-0.60596		31.889	112	112	544
29.889	2.18353	-5.01944		31.889	122	122	545
29.889	1.9601	-3.93752		31.889	126	126	546
29.889	1.74332	-0.229821		31.889	134	134	547
29.889	5.99585	5.58334		31.889	152	152	548
29.889	6.37598	3.90599		31.889	158	158	549
29.889	4.39086	-1.88212		31.889	164	164	550
29.889	4.97289	-4.42595		31.889	173	173	551
29.89	-3.22741	0.416461		1.001	26	26	552
29.89	0.401889	4.45743		1.001	95	95	553
29.89	2.92177	1.52797		3.001	117	117	554
29.89	-2.45678	0.402937		1.001	510	510	555
30.889	-5.74019	3.63617		31.889	3	3	556
30.889	-6.16929	-2.22607		31.889	25	25	557
30.889	-4.48339	5.61963		31.889	29	29	558
30.889	-4.79806	-3.33288		31.889	48	48	559
30.889	-1.34057	1.81088		31.889	49	49	560
30.889	-1.41531	2.76282		31.889	53	53	561
30.889	-3.99375	-1.44717		31.889	57	57	562
30.889	-2.63578	4.50606		31.889	61	61	563
30.889	-0.747676	3.4578		31.889	71	71	564
30.889	-0.115934	-4.92202		31.889	91	91	565
30.889	2.9087	7.34233		31.889	101	101	566
30.889	0.601035	-2.02868		31.889	120	120	567
30.889	2.8381	-3.78197		31.889	146	146	568
30.889	5.61671	1.88118		31.889	150	150	569
30.889	3.93155	-0.923739		31.889	155	155	570
30.889	4.33372	-3.77364		31.889	159	159	571
30.889	5.72105	-0.824576		31.889	177	177	572
30.89	6.86168	3.92731		1.001	549	549	573
30.955	-1.38391	7.10533		9.39	54	54	574
31.89	-5.8306	3.92161		1.001	556	556	575
32.494	-3.5209	-8.60685		14.504	23	23	576
32.494	-3.69018	8.47943		14.504	44	44	577
32.494	-0.426528	-10.1996		14.504	102	102	578
32.494	8.38979	2.14671		14.504	169	169	579
32.494	4.17678	-8.12453		14.504	170	170	580
32.494	8.94742	-1.75729		14.504	186	186	581
32.494	-5.73834	5.89521		14.504	219	219	582
32.494	-2.40895	-7.08425		14.504	221	221	583
32.494	-3.3617	9.26498		14.504	222	222	584
32.494	0.497176	-10.0375		14.504	223	223	585
32.494	8.26467	3.12692		14.504	224	224	586
32.494	4.92412	-8.47538		14.504	225	225	587
32.494	8.12834	-0.447625		14.504	226	226	588
32.494	-2.82716	-8.04981		14.504	392	392	589
32.494	-4.23985	9.10107		14.504	393	393	590
32.494	-1.19279	-9.58113		14.504	394	394	591
32.494	7.59163	2.42149		14.504	395	395	592
32.494	4.41297	-7.10524		14.504	396	396	593
32.494	8.27309	-1.38205		14.504	397	397	594
32.494	-5.76848	7.01517		14.504	398	398	595
32.494	-2.76195	-6.26293		14.504	399	399	596
32.494	-2.49432	9.48291		14.504	400	400	597
32.494	-0.225635	-9.4863		14.504	401	401	598
32.494	7.39874	3.21354		14.504	402	402	599
32.494	5.00691	-7.59563		14.504	403	403	600
32.494	8.91244	-0.791011		14.504	404	404	601
33.877	0.641754	-5.84534		5.988	501	501	602
33.954	-6.77554	4.04279		14.775	0	0	603
33.954	-5.84182	1.71043		14.775	4	4	604
33.954	-4.8449	-8.53624		14.775	14	14	605
33.954	-1.64457	-11.0374		14.775	84	84	606
33.954	7.79603	-3.68191		14.775	183	183	607
33.954	-6.56351	5.68516		14.775	227	227	608
33.954	-5.2823	2.29697		14.775	228	228	609
33.954	-5.64808	-8.47443		14.775	229	229	610
33.954	-3.93214	7.96289		14.775	230	230	611
33.954	-2.26777	-9.43555		14.775	232	232	612
33.954	8.15466	-3.00273		14.775	234	234	613
33.954	-6.80131	4.87457		14.775	405	405	614
33.954	-6.69288	2.06925		14.775	406	406	615
33.954	-4.09884	-8.03966		14.775	407	407	616
33.954	-2.14799	-10.2722		14.775	409	409	617
33.954	7.24621	-2.70253		14.775	410	410	618
33.954	-6.58908	6.63938		14.775	411	411	619
33.954	-6.08345	2.59067		14.775	412	412	620
33.954	-5.08429	-7.7371		14.775	413	413	621
33.954	-4.90787	8.25536		14.775	414	414	622
33.954	-1.71743	-8.71992		14.775	415	415	623
33.954	7.74997	-2.01657		14.775	416	416	624
34.211	-5.84851	7.10882		1.717	398	398	625
34.955	-5.31241	2.61708		1.001	609	609	626
35.421	-7.8421	0.0177973		15.051	7	7	627
35.421	-8.05291	-3.93137		15.051	10	10	628
35.421	-7.66053	-6.71085		15.051	18	18	629
35.421	3.01568	8.51592		15.051	130	130	630
35.421	5.89711	-8.35783		15.051	172	172	631
35.421	8.00057	4.6021		15.051	176	176	632
35.421	8.02918	-5.04557		15.051	180	180	633
35.421	-6.51769	1.08261		15.051	235	235	634
35.421	-8.46464	-2.41827		15.051	236	236	635
35.421	-7.75461	-5.78301		15.051	237	237	636
35.421	2.0215	9.81436		15.051	240	240	637
35.421	8.14845	5.50099		15.051	242	242	638
35.421	8.53714	1.13001		15.051	244	244	639
35.421	-7.46766	0.695864		15.051	418	418	640
35.421	-8.10175	-3.12041		15.051	419	419	641
35.421	-6.97811	-6.23002		15.051	420	420	642
35.421	2.911	9.45921		15.051	421	421	643
35.421	6.14525	-7.4607		15.051	422	422	644
35.421	8.81398	4.96136		15.051	423	423	645
35.421	7.17913	-4.54472		15.051	424	424	646
35.421	-7.52723	1.40118		15.051	426	426	647
35.421	-9.12693	-1.93275		15.051	427	427	648
35.421	-8.01282	-4.84627		15.051	428	428	649
35.421	1.21674	10.4109		15.051	429	429	650
35.421	8.14219	6.35607		15.051	431	431	651
35.421	7.96038	1.85996		15.051	433	433	652
35.433	-6.7701	-7.05176		13.868	436	436	653
36.422	-7.34697	0.651269		1.001	418	418	654
36.422	-7.45375	1.40957		1.001	426	426	655
36.67	-4.90876	8.39121		2.716	414	414	656
36.898	-8.35789	-1.39143		15.333	1	1	657
36.898	-6.52126	-8.28826		15.333	9	9	658
36.898	-7.21894	-8.01413		15.333	15	15	659
36.898	-0.452189	7.69979		15.333	97	97	660
36.898	1.76667	-10.7901		15.333	125	125	661
36.898	1.79344	-8.88639		15.333	141	141	662
36.898	5.90167	7.5006		15.333	157	157	663
36.898	7.15915	-8.31251		15.333	175	175	664
36.898	7.8085	-6.03083		15.333	181	181	665
36.898	-5.7173	8.23996		15.333	250	250	666
36.898	-1.48619	9.03887		15.333	251	251	667
36.898	0.403958	8.02602		15.333	252	252	668
36.898	2.66139	-9.35701		15.333	254	254	669
36.898	5.50065	6.70317		15.333	256	256	670
36.898	7.32539	-6.66284		15.333	257	257	671
36.898	9.11238	0.214772		15.333	260	260	672
36.898	-9.32402	-1.15192		15.333	434	434	673
36.898	-6.13011	-7.1636		15.333	435	435	674
36.898	-1.00097	8.39459		15.333	438	438	675
36.898	-0.199593	8.57032		15.333	439	439	676
36.898	1.91091	-9.75042		15.333	440	440	677
36.898	1.66977	-8.03141		15.333	441	441	678
36.898	6.63682	7.66826		15.333	442	442	679
36.898	7.01881	-7.43277		15.333	443	443	680
36.898	8.70085	-5.95627		15.333	444	444	681
36.898	-8.89283	-0.575846		15.333	446	446	682
36.898	-6.15529	9.10935		15.333	448	448	683
36.898	0.573912	9.00345		15.333	450	450	684
36.898	2.52009	-8.49115		15.333	452	452	685
36.898	5.1254	7.36757		15.333	453	453	686
36.898	6.8304	-5.89961		15.333	454	454	687
36.898	8.19395	0.534325		15.333	456	456	688
37.842	7.26083	0.973264		17.472	425	425	689
37.899	2.3831	-9.26208		1.001	141	141	690
37.899	-0.172731	7.8197		1.001	660	660	691
38.245	3.72928	-8.42162		15.483	465	465	692
38.384	2.84701	-11.1378		15.622	149	149	693
38.384	1.43565	10.1758		15.622	267	267	694
38.384	3.84038	-10.0647		15.622	269	269	695
38.384	6.71082	6.70428		15.622	270	270	696
38.384	3.58937	-10.7992		15.622	461	461	697
38.384	0.438496	10.0726		15.622	464	464	698
38.384	7.45399	7.40861		15.622	466	466	699
38.875	8.80772	-1.39728		6.381	594	594	700
39.926	-3.42404	-7.2508		11.037	32	32	701
41.809	7.10412	-1.67013		14.92	491	491	702
41.987	5.90201	-8.57008		6.566	631	631	703
42.5	0.208646	7.15208		35.538	81	81	704
42.5	5.62947	-6.77156		35.538	161	161	705
42.5	1.22825	7.58078		35.538	231	231	706
42.5	3.89642	-6.52026		35.538	233	233	707
43.73	1.23698	-10.6875		11.236	585	585	708
44.057	-6.09335	-5.33063		36.095	24	24	709
44.057	2.76614	-7.10446		36.095	129	129	710
44.057	-6.93803	-5.85105		36.095	238	238	711
44.057	3.08434	-6.0827		36.095	239	239	712
44.691	0.491604	9.56177		7.793	450	450	713
45.002	8.26509	5.86809		9.581	242	242	714
45.623	4.11279	-5.48682		36.661	156	156	715
45.623	5.6561	1.33692		36.661	179	179	716
45.623	-7.49078	-2.31223		36.661	249	249	717
45.623	3.29923	-5.094		36.661	255	255	718
45.623	6.6872	1.71021		36.661	258	258	719
46.624	4.14975	-5.19589		1.001	715	715	720
46.624	3.47176	-4.97093		1.001	718	718	721
47.198	3.26029	-8.28449		37.236	135	135	722
47.198	3.99131	-7.62563		37.236	268	268	723
47.67	-1.89408	-8.62731		13.716	623	623	724
48.617	-6.83049	3.47331		17.728	3	3	725
48.617	3.55127	7.68626		17.728	101	101	726
48.617	2.78625	7.81737		17.728	566	566	727
49.17	-5.19299	-8.56655		15.216	605	605	728
49.293	-3.09667	2.40354		38.01	34	34	729
49.618	3.91292	7.92173		1.001	726	726	730
50.55	1.04697	-2.9843		38.479	301	301	731
50.655	4.42488	1.48889		38.518	136	136	732
50.67	-4.37316	-9.01546		18.176	23	23	733
50.67	-0.173539	-11.0094		18.176	102	102	734
50.67	9.36353	2.03279		18.176	169	169	735
50.67	4.61647	-9.73309		18.176	170	170	736
50.67	9.40267	-2.72824		18.176	186	186	737
50.67	-3.85428	9.94046		18.176	222	222	738
50.67	0.486004	-11.2942		18.176	223	223	739
50.67	8.94206	3.62811		18.176	224	224	740
50.67	6.1189	-9.58861		18.176	225	225	741
50.67	-2.73182	-8.85162		18.176	392	392	742
50.67	-5.18417	10.1868		18.176	393	393	743
50.67	-1.67705	10.4892		18.176	400	400	744
50.67	9.65099	-1.15961		18.176	404	404	745
50.67	-3.57982	-9.01952		18.176	576	576	746
