10	0.692259 0.682052 0.686542 0.678782 0.633408 0.702663 0.690255 0.702716 0.705872 0.710764 0.688761 0.659681 0.733392 0.689372 0.697588 0.674438 0.574021 0.685782 0.694918 0.670963 0.711615 0.696899 0.699151 0.700373 0.723788 0.69952 0.693856 0.695984 0.719812 0.665538 0.696821 0.695743 0.711626 0.710669 0.690532 0.646178 0.688132 0.709136 0.649641 0.663502 0.669865 0.709714 0.668845 0.695526 0.701599 0.687826 0.670217 0.694811 0.695177 0.655895 0.674924 0.679133 0.670289 0.673816 0.684325 0.694218 0.652751 0.677079 0.679092 0.691241 0.639033 0.6904 0.678727 0.678339 0.652782 0.673524 0.677193 0.677846 0.678423 0.603773 0.682502 0.682816 0.677659 0.704707 0.689368 0.687463 0.678871 0.685238 0.672037 0.687592 0.704652 0.679147 0.694247 0.675224 0.677155 0.686868 0.680665 0.680763 0.671114 0.65629 0.681673 0.695383 0.678094 0.689852 0.68074 0.644015 0.683521 0.679722 0.65072 0.679356 0.686461 0.704028 0.664731 0.658731 0.689867 0.700234 0.633467 0.689176 0.676358 0.657967 0.68374 0.705036 0.690595 0.668464 0.683043 0.677187 0.683877 0.679085 0.673424 0.651162 0.685892 0.676036 0.665007 0.657206 0.591907 0.685477 0.679143 0.692145 0.659575 0.687333 0.679859 0.681231 0.69823 0.684427 0.650571 0.700826 0.660325 0.688911 0.694157 0.693639 0.659906 0.658665 0.67806 0.695439 0.701264 0.697788 0.666509 0.672757 0.714519 0.685893 0.714389 0.632446 0.684285 0.675033 0.63191 0.692618 0.671956 0.719031 0.681458 0.676799 0.700715 0.715143 0.656099 0.702048 0.686085 0.698259 0.683919 0.690246 0.6905 0.698861 0.708481 0.648632 0.687148 0.667728 0.6733 0.669616 0.664161 0.683562 0.691576 0.665133 0.69411 0.710233 0.672362 0.692088 0.671273 0.687334 0.68276 0.690532 0.686467 0.695251 0.676926 0.707254 0.688276 0.685471 0.671964 0.679305 0.685863 0.698076 0.715401 0.667339 0.691253 0.682086 0.701507 0.646524 0.652494 0.716947 0.655721 0.690929 0.687122 0.667492 0.70022 0.703385 0.658546 0.705844 0.701885 0.660993 0.631865 0.589773 0.627975 0.648544 
11	0.691395 0.68152 0.686009 0.680134 0.633724 0.701446 0.690082 0.702742 0.70468 0.720848 0.688185 0.659376 0.739358 0.689263 0.688019 0.672607 0.561349 0.685732 0.694717 0.66958 0.676701 0.696247 0.698872 0.697149 0.722763 0.698694 0.693043 0.695358 0.718002 0.665856 0.695072 0.695084 0.718762 0.709208 0.689903 0.646953 0.687633 0.705993 0.650098 0.672467 0.669459 0.710687 0.669617 0.697469 0.700944 0.687724 0.671171 0.699332 0.695257 0.658938 0.676966 0.67121 0.674747 0.684896 0.703718 0.654037 0.678173 0.681363 0.692029 0.639619 0.69052 0.679977 0.680058 0.668614 0.673996 0.68771 0.680212 0.678981 0.631961 0.685401 0.692251 0.680167 0.715798 0.691846 0.689048 0.679721 0.710325 0.672761 0.708559 0.705536 0.684928 0.696286 0.676425 0.680664 0.691804 0.681461 0.684537 0.688588 0.659374 0.681875 0.70246 0.686702 0.70372 0.694391 0.646265 0.689942 0.681616 0.703333 0.693579 0.731496 0.665061 0.659384 0.694195 0.729044 0.656831 0.704905 0.67957 0.698012 0.684901 0.707383 0.705133 0.672006 0.688578 0.685947 0.689393 0.67956 0.684535 0.693989 0.69062 0.678196 0.687049 0.656954 0.656293 0.675712 0.697348 0.687609 0.685641 0.681171 0.681724 0.70256 0.701331 0.689838 0.700548 0.690504 0.688392 0.695833 0.70201 0.661235 0.678756 0.69431 0.716727 0.704043 0.70199 0.696453 0.672937 0.715484 0.686516 0.723983 0.665389 0.702815 0.679073 0.689305 0.693709 0.680297 0.724171 0.683823 0.683672 0.701093 0.714578 0.658182 0.699776 0.685349 0.697406 0.681574 0.69069 0.689011 0.698613 0.705822 0.686877 0.66756 0.683274 0.679807 0.683649 0.682482 0.690036 0.666319 0.693782 0.706605 0.691114 0.703356 0.713066 0.685175 0.684661 0.690164 0.686212 0.693827 0.702673 0.712887 0.698554 0.699288 0.670939 0.679613 0.687078 0.697522 0.714746 0.665354 0.689293 0.684036 0.709324 0.667993 0.693531 0.72717 0.686221 0.692966 0.690134 0.6682 0.699374 0.679959 0.645328 0.657839 0.693911 0.681447 0.700414 0.680297 0.699926 0.707646 0.701106 0.653703 0.68536 0.689054 
12	0.68999 0.682347 0.684834 0.682376 0.63407 0.699988 0.689111 0.705452 0.696495 0.719282 0.687458 0.658305 0.68152 0.688673 0.685735 0.671176 0.675072 0.686557 0.693909 0.670009 0.666268 0.695612 0.698469 0.697621 0.722047 0.695323 0.693279 0.695053 0.719552 0.664774 0.698269 0.694574 0.708171 0.70816 0.681032 0.664197 0.688934 0.704344 0.665521 0.688815 0.671236 0.714497 0.672009 0.697987 0.701453 0.68875 0.664263 0.700516 0.695533 0.663565 0.677936 0.663869 0.676951 0.685647 0.702933 0.654665 0.67703 0.681965 0.693316 0.639895 0.691309 0.677658 0.678774 0.668215 0.674986 0.687189 0.680412 0.67986 0.631026 0.692429 0.680014 0.716051 0.691227 0.688624 0.679447 0.710244 0.673977 0.708618 0.705037 0.683896 0.695728 0.676821 0.680886 0.691848 0.680935 0.684516 0.6884 0.65747 0.68148 0.703037 0.686394 0.703173 0.694644 0.646361 0.68783 0.680256 0.702986 0.6937 0.732069 0.666086 0.658019 0.694715 0.729529 0.65621 0.705867 0.683291 0.698879 0.681641 0.702729 0.704323 0.672461 0.689022 0.685633 0.685382 0.673586 0.685934 0.69475 0.689952 0.687787 0.654163 0.6569 0.691118 0.696365 0.688493 0.681694 0.67804 0.676307 0.715131 0.701561 0.689379 0.68989 0.691022 0.688518 0.708615 0.7091 0.658985 0.681287 0.693936 0.717197 0.712884 0.699643 0.697849 0.674478 0.720982 0.688322 0.723563 0.665637 0.705421 0.679171 0.691539 0.697801 0.680244 0.727916 0.68364 0.683517 0.701809 0.715338 0.658272 0.699665 0.685088 0.696958 0.68067 0.690199 0.68754 0.698206 0.703591 0.686473 0.666964 0.682952 0.680157 0.683683 0.680959 0.688552 0.670282 0.692915 0.704533 0.690962 0.702575 0.715023 0.683828 0.685743 0.690937 0.687042 0.69421 0.703384 0.712026 0.699838 0.699985 0.672575 0.678987 0.686622 0.697192 0.714971 0.665336 0.687792 0.684449 0.708537 0.667948 0.693091 0.728544 0.685753 0.693733 0.688188 0.669526 0.697469 0.679135 0.644325 0.659115 0.69572 0.681705 0.699378 0.670953 0.700169 0.708783 0.685099 0.70239 0.654451 0.685145 0.699957 0.669612 
13	0.689112 0.681996 0.684216 0.682366 0.634221 0.699069 0.688587 0.705924 0.695753 0.719132 0.686648 0.657753 0.680995 0.688596 0.685838 0.66999 0.67446 0.685443 0.692991 0.669595 0.666258 0.694529 0.697786 0.697728 0.721233 0.694745 0.692823 0.694338 0.719539 0.663875 0.698188 0.693754 0.706641 0.680451 0.66348 0.68869 0.703033 0.664972 0.688681 0.671015 0.71414 0.671318 0.697633 0.700897 0.688229 0.663519 0.700839 0.694826 0.662737 0.676687 0.66316 0.676261 0.685031 0.702289 0.654191 0.676477 0.69352 0.691751 0.677014 0.678128 0.667419 0.675311 0.686667 0.680409 0.629904 0.691908 0.679591 0.715438 0.690416 0.691292 0.678053 0.70954 0.674351 0.707509 0.70377 0.685025 0.692499 0.679183 0.68014 0.691095 0.682631 0.684155 0.687437 0.671377 0.680346 0.702192 0.685896 0.700226 0.693697 0.645942 0.675449 0.683686 0.702552 0.692783 0.731167 0.666128 0.658872 0.693864 0.729135 0.65511 0.705558 0.697761 0.698608 0.680936 0.703065 0.672226 0.688141 0.685074 0.694914 0.674575 0.692669 0.694399 0.688984 0.655778 0.656441 0.684414 0.689047 0.688635 0.69454 0.675591 0.681378 0.713721 0.702708 0.688624 0.70075 0.690225 0.687859 0.700593 0.707921 0.6796 0.681053 0.693264 0.718193 0.709659 0.697516 0.694466 0.7149 0.662133 0.724569 0.665236 0.705007 0.680162 0.691709 0.695824 0.679484 0.726929 0.682759 0.683845 0.703663 0.720932 0.661656 0.698979 0.684186 0.698093 0.679943 0.692333 0.687227 0.699433 0.702382 0.685591 0.666161 0.682459 0.681325 0.683074 0.681211 0.687573 0.670328 0.692189 0.703066 0.690054 0.70166 0.715135 0.683659 0.685945 0.690638 0.687229 0.69407 0.702925 0.711193 0.699157 0.699911 0.671403 0.679434 0.68622 0.696599 0.714675 0.664992 0.686599 0.684226 0.707723 0.667474 0.692604 0.730539 0.685005 0.692894 0.691649 0.668131 0.697874 0.678295 0.643231 0.658815 0.695895 0.681284 0.698443 0.691921 0.681513 0.679798 0.691069 0.698113 0.670855 0.690686 0.686143 0.702224 0.655234 0.685019 0.700328 0.639116 0.707072 0.684583 0.667829 
14	0.68836 0.681691 0.683812 0.682232 0.634457 0.69852 0.687876 0.705456 0.695536 0.718059 0.685718 0.656915 0.681197 0.687916 0.684073 0.66917 0.675047 0.686506 0.691906 0.668491 0.664086 0.696742 0.697281 0.696382 0.720941 0.694723 0.69194 0.693287 0.718341 0.664833 0.696296 0.693286 0.708131 0.680754 0.66457 0.68827 0.702079 0.665759 0.684721 0.670642 0.713599 0.67218 0.697438 0.699974 0.689477 0.66442 0.700898 0.694622 0.660727 0.667262 0.663511 0.676557 0.685113 0.701149 0.654926 0.677115 0.701688 0.693301 0.677493 0.678431 0.665979 0.675668 0.685217 0.628589 0.691748 0.679749 0.715363 0.689503 0.68927 0.677868 0.708499 0.675203 0.706543 0.703894 0.683445 0.691981 0.676665 0.679965 0.691074 0.680756 0.68386 0.686846 0.669868 0.680412 0.701783 0.685222 0.699075 0.693354 0.645642 0.673991 0.681958 0.701961 0.692596 0.730719 0.666805 0.657952 0.693845 0.728649 0.654283 0.704719 0.697244 0.698174 0.679573 0.702265 0.672126 0.687926 0.684383 0.693729 0.673494 0.692288 0.693803 0.68821 0.654998 0.655829 0.683224 0.688106 0.688498 0.693184 0.674268 0.680146 0.7134 0.702258 0.687806 0.699143 0.689831 0.687489 0.700101 0.70766 0.680519 0.680505 0.692744 0.717974 0.709237 0.697281 0.693968 0.713778 0.661403 0.724061 0.664641 0.704688 0.679784 0.691951 0.695269 0.679103 0.7269 0.682351 0.683298 0.701337 0.719915 0.659794 0.698756 0.683809 0.696131 0.678218 0.690727 0.685345 0.697656 0.701606 0.684278 0.665281 0.68181 0.681017 0.682669 0.679467 0.686735 0.670606 0.691373 0.702181 0.689643 0.700643 0.714801 0.681479 0.685981 0.689949 0.686554 0.693007 0.702332 0.710499 0.699011 0.699526 0.670141 0.678661 0.686143 0.695776 0.714037 0.663897 0.685691 0.683789 0.7072 0.666814 0.692245 0.73012 0.684787 0.69317 0.690644 0.667693 0.696646 0.677234 0.642267 0.658356 0.695637 0.680688 0.69918 0.690254 0.669431 0.651657 0.706996 0.681519 0.668255 0.67997 0.688631 0.697945 0.684502 0.686015 0.701735 0.654967 0.683403 0.70007 0.684225 0.666422 
15	0.687848 0.683427 0.683765 0.680533 0.633488 0.699475 0.686957 0.704615 0.696839 0.684794 0.655955 0.681873 0.687199 0.660869 0.67152 0.674942 0.685812 0.690889 0.666659 0.688895 0.696759 0.696504 0.688975 0.724179 0.69819 0.690545 0.692135 0.716461 0.664434 0.694874 0.696808 0.707759 0.681893 0.664021 0.687438 0.701505 0.665643 0.69091 0.669906 0.714069 0.67162 0.698913 0.68929 0.663873 0.698706 0.704357 0.663037 0.668798 0.662582 0.676494 0.68776 0.70033 0.654571 0.676572 0.701966 0.692617 0.676485 0.677119 0.665037 0.675756 0.684409 0.627472 0.689451 0.678733 0.713524 0.688657 0.688609 0.677286 0.707924 0.675478 0.706019 0.703442 0.682657 0.691569 0.676513 0.678885 0.689495 0.680639 0.681372 0.685469 0.669369 0.680218 0.700855 0.684546 0.698495 0.692077 0.644643 0.673314 0.681628 0.701421 0.691324 0.730549 0.666781 0.657771 0.693411 0.728405 0.652541 0.70441 0.696944 0.697922 0.679299 0.701783 0.671681 0.683692 0.693056 0.672985 0.691705 0.693456 0.687045 0.654613 0.655329 0.682799 0.687471 0.688401 0.692785 0.673149 0.679436 0.713218 0.702157 0.687027 0.698404 0.689531 0.687061 0.699784 0.707527 0.679881 0.679985 0.692138 0.717795 0.708874 0.696933 0.693211 0.713112 0.660441 0.723749 0.664042 0.704232 0.679557 0.69194 0.694672 0.678541 0.726591 0.68174 0.682816 0.700594 0.719336 0.659231 0.698255 0.6831 0.695313 0.677381 0.690048 0.684294 0.697025 0.702675 0.683114 0.663843 0.681141 0.680841 0.682127 0.678542 0.686587 0.669543 0.690407 0.702539 0.687623 0.699874 0.714626 0.680583 0.684118 0.690443 0.685701 0.690382 0.701938 0.709355 0.698577 0.699084 0.669226 0.678133 0.685304 0.694789 0.713187 0.687353 0.685929 0.682234 0.704662 0.666211 0.691947 0.729708 0.684429 0.692915 0.69026 0.667004 0.695919 0.676336 0.640757 0.657932 0.695353 0.680068 0.698663 0.68973 0.6686 0.652684 0.708516 0.668288 0.698531 0.681472 0.678906 0.688069 0.697769 0.683457 0.701007 0.654318 0.685618 0.702862 0.682327 0.687221 0.683977 0.693323 0.665587 
16	0.686856 0.682732 0.682611 0.67949 0.632888 0.698676 0.68662 0.704616 0.696177 0.684002 0.655566 0.681553 0.687277 0.660553 0.670656 0.675216 0.689116 0.689957 0.666008 0.68868 0.69824 0.695911 0.689089 0.723814 0.697867 0.689942 0.69127 0.716212 0.665202 0.694696 0.696173 0.710339 0.681784 0.664861 0.687147 0.70067 0.665885 0.691324 0.669257 0.714099 0.672257 0.698193 0.690014 0.664127 0.698493 0.704179 0.662948 0.669094 0.662531 0.676251 0.687506 0.699057 0.655067 0.676693 0.701661 0.691952 0.676206 0.676532 0.664261 0.676347 0.684454 0.626238 0.688619 0.678279 0.702462 0.687789 0.687677 0.677202 0.707519 0.675492 0.705676 0.703546 0.681998 0.690676 0.675971 0.680869 0.688068 0.680533 0.680708 0.683067 0.668566 0.680963 0.699274 0.683848 0.698091 0.678301 0.64452 0.67264 0.680938 0.700744 0.701669 0.730351 0.667008 0.658057 0.693265 0.728183 0.653316 0.703376 0.696406 0.697597 0.678242 0.701194 0.671705 0.682983 0.692292 0.660774 0.691778 0.693035 0.686181 0.662936 0.654711 0.681723 0.686995 0.68819 0.673329 0.688801 0.712624 0.701307 0.686203 0.697713 0.688807 0.686327 0.699438 0.707268 0.680563 0.679331 0.691441 0.717361 0.708464 0.696454 0.693304 0.713121 0.660248 0.72341 0.663194 0.703673 0.679152 0.691663 0.694223 0.677876 0.72628 0.681031 0.682077 0.700327 0.719167 0.658474 0.697913 0.682387 0.694698 0.676766 0.689331 0.683397 0.696457 0.701916 0.681949 0.66288 0.680464 0.680359 0.681461 0.677754 0.685685 0.669125 0.689767 0.701778 0.697626 0.699036 0.714346 0.679896 0.683315 0.689668 0.685781 0.690143 0.701443 0.708703 0.698051 0.698461 0.668663 0.677606 0.68478 0.694166 0.712827 0.686819 0.685028 0.681584 0.703549 0.665538 0.691525 0.728992 0.683774 0.692545 0.68961 0.666374 0.695304 0.675125 0.640227 0.657348 0.694952 0.679273 0.699987 0.688859 0.665363 0.653159 0.709748 0.668139 0.686161 0.684924 0.698092 0.682033 0.681153 0.697055 0.678325 0.682312 0.699984 0.654319 0.685015 0.702775 0.681076 0.683138 0.692876 0.664138 
17	0.68516 0.681889 0.678954 0.678699 0.632345 0.706319 0.686189 0.704187 0.680161 0.683313 0.654999 0.676364 0.687001 0.659815 0.664121 0.67314 0.688188 0.689153 0.665101 0.688325 0.698204 0.694946 0.688642 0.708399 0.703999 0.689195 0.690452 0.715687 0.664501 0.694225 0.690734 0.71013 0.681111 0.664346 0.686282 0.699256 0.665512 0.690924 0.66857 0.713711 0.671725 0.697074 0.690155 0.664274 0.699868 0.693715 0.662547 0.669009 0.662673 0.676754 0.685966 0.697492 0.654315 0.676485 0.701928 0.691906 0.676711 0.677553 0.661657 0.676152 0.681296 0.624554 0.690381 0.679049 0.704024 0.686755 0.686852 0.675939 0.705552 0.675799 0.703065 0.703067 0.679256 0.688804 0.676695 0.681631 0.689356 0.684186 0.682008 0.683611 0.665741 0.678552 0.700381 0.683095 0.694858 0.679233 0.64519 0.669886 0.680481 0.699831 0.703044 0.727834 0.666899 0.693951 0.726443 0.653605 0.700384 0.691761 0.696165 0.681909 0.697414 0.671354 0.68216 0.685732 0.663323 0.683701 0.690842 0.686121 0.65929 0.653307 0.678655 0.681576 0.687673 0.680679 0.693624 0.703822 0.696891 0.685175 0.694128 0.687869 0.685631 0.689395 0.700797 0.682789 0.675463 0.690613 0.715247 0.700701 0.695029 0.692772 0.709472 0.659207 0.719733 0.66194 0.700507 0.677608 0.690642 0.690387 0.676749 0.722524 0.679886 0.6811 0.699226 0.717909 0.656108 0.696348 0.681138 0.693767 0.676041 0.687666 0.682833 0.695385 0.699273 0.680924 0.662379 0.679736 0.678906 0.680403 0.676971 0.68361 0.667868 0.689157 0.699596 0.699236 0.698 0.712775 0.679466 0.68271 0.688914 0.685393 0.689529 0.698134 0.708479 0.6962 0.697905 0.666444 0.676127 0.68396 0.693487 0.712258 0.686046 0.682896 0.681716 0.704772 0.664463 0.690709 0.725967 0.683188 0.691007 0.687197 0.664056 0.694243 0.673741 0.639773 0.655877 0.694213 0.678355 0.699589 0.691224 0.677691 0.653469 0.709487 0.668888 0.685952 0.685756 0.697639 0.680663 0.680617 0.698069 0.699209 0.68479 0.70299 0.678891 0.685399 0.696195 0.68233 0.674053 0.67911 0.680543 0.652905 
18	0.652141 0.680931 0.648624 0.678106 0.631692 0.508226 0.68472 0.703048 0.652809 0.658301 0.653717 0.671298 0.686737 0.658634 0.634685 0.672475 0.687806 0.532391 0.66548 0.687378 0.697644 0.649171 0.687839 0.633622 0.694028 0.688921 0.669189 0.715677 0.664205 0.693654 0.67579 0.709623 0.679526 0.664043 0.683554 0.470507 0.664957 0.690144 0.667987 0.713582 0.671315 0.649174 0.689453 0.663778 0.69234 0.685085 0.661663 0.668215 0.662257 0.676036 0.684272 0.68101 0.653992 0.676217 0.701149 0.690703 0.676332 0.677065 0.659427 0.675584 0.681187 0.630714 0.689631 0.678173 0.702978 0.676587 0.686277 0.674695 0.699807 0.675172 0.702145 0.702032 0.679192 0.687635 0.676204 0.680657 0.688361 0.680548 0.682912 0.665898 0.677893 0.700175 0.520919 0.69492 0.678463 0.643966 0.669789 0.680779 0.609289 0.702287 0.726379 0.666186 0.693482 0.71809 0.65264 0.699325 0.690394 0.693206 0.682179 0.697358 0.670759 0.661217 0.68617 0.663113 0.681622 0.684741 0.685429 0.659008 0.644295 0.677069 0.671371 0.681219 0.680211 0.693259 0.703942 0.68156 0.680205 0.684659 0.68188 0.684043 0.688854 0.69907 0.681967 0.680681 0.689659 0.656459 0.699445 0.623939 0.690321 0.708408 0.658221 0.647843 0.653378 0.471827 0.495978 0.688969 0.655283 0.716426 0.675984 0.660815 0.683136 0.70748 0.648971 0.694488 0.679872 0.619837 0.671181 0.674463 0.550639 0.645557 0.454088 0.426502 0.462243 0.54717 0.48855 0.534249 0.473697 0.641373 0.667397 0.684607 0.672627 0.698693 0.628515 0.668559 0.656021 0.682009 0.687855 0.684612 0.689569 0.696546 0.707823 0.683216 0.69299 0.664114 0.667919 0.683043 0.68788 0.684939 0.65399 0.662258 0.704099 0.637357 0.686588 0.727657 0.682341 0.688857 0.636703 0.662112 0.671264 0.671154 0.638745 0.623269 0.659843 0.676841 0.699057 0.691297 0.677401 0.652693 0.708804 0.668073 0.685138 0.685251 0.696687 0.680121 0.679208 0.697165 0.691698 0.683042 0.7023 0.670749 0.683835 0.689688 0.682097 0.673782 0.678743 0.678705 0.652713 0.683892 0.676107 0.70959 0.419321 0.397756 0.497676 0.495045 0.494884 0.457989 0.424064 0.505779 0.493433 0.520443 0.427215 0.482158 0.419633 0.499248 
19	0.687819 0.67995 0.680537 0.675445 0.630267 0.684842 0.680681 0.702222 0.685549 0.67191 0.650004 0.677481 0.682973 0.657632 0.692172 0.672799 0.686217 0.669418 0.664593 0.686649 0.696409 0.689726 0.686883 0.687402 0.709476 0.696601 0.74052 0.714456 0.663531 0.692817 0.694702 0.708273 0.682404 0.663057 0.683708 0.660976 0.665094 0.689886 0.666225 0.712415 0.670042 0.691574 0.687839 0.662751 0.697752 0.691453 0.661265 0.667666 0.661731 0.676218 0.68655 0.706342 0.652644 0.675072 0.703251 0.701495 0.675394 0.676315 0.663595 0.674006 0.680915 0.656213 0.688601 0.677127 0.701894 0.700258 0.683397 0.673204 0.709314 0.673153 0.704972 0.700864 0.677322 0.686296 0.671974 0.679476 0.687254 0.679828 0.681761 0.66374 0.676452 0.699071 0.678642 0.69498 0.677278 0.642669 0.667652 0.677769 0.685067 0.701375 0.730641 0.664254 0.692538 0.729321 0.651375 0.698445 0.690148 0.698625 0.679658 0.69605 0.669693 0.684273 0.683619 0.661353 0.682091 0.696636 0.684388 0.657368 0.65798 0.677852 0.680395 0.686008 0.67825 0.691563 0.701496 0.694784 0.681285 0.695202 0.686257 0.683891 0.687288 0.697895 0.680288 0.672966 0.689222 0.709829 0.698943 0.680529 0.689479 0.709267 0.656583 0.715978 0.659548 0.644817 0.696966 0.689141 0.696371 0.719971 0.679698 0.696424 0.692774 0.715717 0.656597 0.694236 0.679385 0.684032 0.677304 0.689972 0.68845 0.686998 0.684158 0.659239 0.678845 0.678641 0.677386 0.683222 0.648964 0.704574 0.66496 0.678871 0.710079 0.697796 0.693046 0.710516 0.697764 0.680054 0.68696 0.68277 0.688235 0.698926 0.707 0.69373 0.697461 0.665549 0.697478 0.681966 0.695126 0.684141 0.685171 0.700939 0.703086 0.683439 0.688561 0.72277 0.68181 0.690052 0.689626 0.662203 0.706349 0.68208 0.637528 0.676832 0.694034 0.676666 0.697543 0.688617 0.675563 0.651207 0.708199 0.666114 0.683385 0.684185 0.695768 0.678611 0.679933 0.696791 0.682996 0.681774 0.701532 0.677999 0.683945 0.695026 0.680025 0.67127 0.678455 0.678573 0.651678 0.680568 0.695341 0.711262 0.658325 0.682594 0.683694 0.675799 0.682702 0.648859 0.648761 0.681084 0.665571 0.664158 0.650031 0.66484 0.649588 0.671268 
20	0.678703 0.679201 0.696826 0.676288 0.633665 0.7129 0.700311 0.701477 0.695785 0.672148 0.652803 0.679059 0.683332 0.656436 0.711754 0.670691 0.679559 0.69167 0.662807 0.685876 0.694538 0.644954 0.685764 0.697921 0.718378 0.691157 0.733892 0.713075 0.6624 0.691704 0.682968 0.703771 0.684598 0.661427 0.681998 0.705551 0.664341 0.689191 0.664216 0.710727 0.66913 0.68969 0.686875 0.662732 0.689426 0.695479 0.660057 0.666814 0.662288 0.677617 0.689947 0.705218 0.651907 0.674768 0.701762 0.699739 0.675555 0.677352 0.662985 0.673695 0.679829 0.688658 0.685989 0.676761 0.700605 0.681409 0.681986 0.672081 0.711051 0.67226 0.702492 0.700073 0.67595 0.68536 0.670654 0.678634 0.686686 0.672527 0.679938 0.662406 0.675615 0.698027 0.680524 0.693228 0.675871 0.641863 0.66617 0.676542 0.666174 0.700673 0.728884 0.663728 0.691684 0.723164 0.649057 0.697747 0.689295 0.695124 0.678575 0.694717 0.668801 0.679314 0.682514 0.661053 0.681004 0.694977 0.68328 0.656918 0.655659 0.677173 0.6793 0.681082 0.678111 0.691051 0.701733 0.693702 0.680498 0.694134 0.685059 0.682853 0.68869 0.698396 0.680172 0.671986 0.688105 0.709157 0.701148 0.679014 0.68702 0.717106 0.657373 0.71555 0.658281 0.643791 0.69686 0.69396 0.693986 0.719775 0.676617 0.69545 0.690182 0.708827 0.655118 0.689876 0.674367 0.673241 0.671698 0.688076 0.692564 0.686011 0.719079 0.657301 0.682961 0.678243 0.676561 0.682136 0.652209 0.674592 0.647487 0.68691 0.653349 0.696351 0.638175 0.70984 0.704752 0.703213 0.686118 0.682086 0.687079 0.697593 0.70567 0.690774 0.69632 0.687886 0.696961 0.68147 0.685921 0.683259 0.675346 0.697986 0.698311 0.68356 0.686026 0.722001 0.680807 0.684078 0.688609 0.660492 0.706714 0.68864 0.634914 0.674883 0.694429 0.675622 0.698972 0.687673 0.675376 0.650339 0.707273 0.664745 0.681677 0.683058 0.695171 0.677542 0.685355 0.695878 0.681249 0.680287 0.701252 0.676801 0.682914 0.712042 0.680076 0.670017 0.680823 0.677287 0.650977 0.679334 0.694463 0.71153 0.676362 0.678914 0.683061 0.707897 0.681756 0.647052 0.673916 0.672183 0.663738 0.661763 0.686963 0.663846 0.647935 0.674695 0.642704 0.645776 0.657189 0.652695 0.678484 0.645076 0.672745 0.702303 0.651229 0.690359 0.67769 0.6428 
21	0.677485 0.670936 0.690662 0.676101 0.656488 0.711178 0.689551 0.640494 0.692588 0.670066 0.672308 0.676019 0.627615 0.685167 0.711628 0.667603 0.677777 0.687511 0.659208 0.69416 0.694298 0.644746 0.709847 0.697364 0.717118 0.689223 0.730716 0.720213 0.66025 0.703865 0.682312 0.703926 0.682131 0.658886 0.680655 0.705221 0.661649 0.694118 0.666049 0.715099 0.666718 0.687844 0.685805 0.660959 0.690453 0.694398 0.66319 0.668978 0.660121 0.675752 0.688096 0.703816 0.649418 0.672571 0.702852 0.699998 0.673542 0.67573 0.661664 0.671668 0.678794 0.688094 0.6857 0.67462 0.700123 0.680778 0.680528 0.668937 0.710268 0.671595 0.701303 0.696912 0.674202 0.682501 0.668945 0.676112 0.6853 0.673379 0.70398 0.660303 0.672268 0.68127 0.678445 0.692056 0.678382 0.639279 0.664205 0.674325 0.664827 0.699073 0.729194 0.662471 0.686719 0.723117 0.66187 0.699145 0.690476 0.695844 0.67506 0.694067 0.665345 0.677219 0.679679 0.6566 0.678227 0.696105 0.638204 0.652702 0.657378 0.694652 0.670475 0.680804 0.67185 0.684754 0.697533 0.69151 0.679967 0.672465 0.691712 0.686169 0.682811 0.69516 0.672799 0.671507 0.680994 0.708098 0.696976 0.705678 0.68251 0.700582 0.649565 0.708229 0.689137 0.673763 0.699106 0.712365 0.672481 0.698243 0.69688 0.649085 0.693093 0.702207 0.675199 0.669209 0.674967 0.678308 0.701002 0.663308 0.688774 0.705177 0.718346 0.655623 0.682224 0.675875 0.695353 0.686957 0.653418 0.675454 0.643022 0.683424 0.653177 0.700436 0.640452 0.715732 0.70478 0.686125 0.630327 0.676358 0.68184 0.697582 0.691819 0.645544 0.685172 0.634623 0.67222 0.678209 0.682103 0.704105 0.676244 0.696873 0.696266 0.682453 0.686415 0.719356 0.676769 0.683094 0.704405 0.707947 0.691727 0.687725 0.677388 0.680958 0.694035 0.674725 0.697893 0.684371 0.670376 0.651044 0.709779 0.664587 0.674093 0.676936 0.69682 0.671789 0.683938 0.694291 0.68115 0.675002 0.690777 0.675302 0.681991 0.710958 0.675379 0.666768 0.679494 0.675993 0.64871 0.67687 0.695474 0.702257 0.674028 0.675261 0.683101 0.708034 0.674114 0.660262 0.673701 0.673086 0.662102 0.66055 0.685553 0.650737 0.674617 0.673633 0.642678 0.675829 0.652973 0.652715 0.680131 0.666826 0.673262 0.692294 0.645688 0.691711 0.681994 0.648246 0.672852 0.650732 0.645289 0.67717 0.642843 0.67741 0.64417 0.679174 0.640448 0.674397 0.620292 0.659049 0.686107 0.676317 0.648723 0.648546 
