25	0.00500681 0.0715563 0.00859576 0.0593919 0.0103851 0.0075664 0.0978464 0.0690554 0.0141287 0.0112493 0.0182289 0.0115587 0.0112615 0.0114493 0.017598 0.0515277 0.0576646 0.0133898 0.00993426 0.0105683 0.00785369 0.0103608 0.00616897 0.00150879 
26	0.00597607 0.0781859 0.0104378 0.0638179 0.0122628 0.0088492 0.102825 0.0741168 0.0170187 0.0134609 0.0221885 0.0139846 0.0133841 0.0137308 0.0212767 0.0545269 0.0633336 0.016355 0.0120322 0.0127995 0.00907665 0.0125188 0.00740224 0.00157166 0.0050967 
27	0.00414336 0.065857 0.00781484 0.00901193 0.0115073 0.0085114 0.0860642 0.0948381 0.0133757 0.0102895 0.022405 0.00973439 0.0115259 0.0103608 0.022232 0.0464442 0.0448099 0.0103249 0.00736757 0.0116695 0.00645365 0.0098856 0.00713364 0.00153621 0.00555937 0.00460421 0.00827347 
28	0.00723639 0.0563293 0.00992082 0.00893234 0.0126245 0.0110516 0.0298684 0.142728 0.0201392 0.0115714 0.0179342 0.0400226 0.0568363 0.00839112 0.0243528 0.0566215 0.0547571 0.0147871 0.0101161 0.0152132 0.00859501 0.011743 0.00789695 0.00158293 0.00605939 0.00456659 0.00424973 0.0321132 
29	0.00717171 0.0732956 0.012577 0.0108464 0.0112227 0.0185787 0.00817842 0.0350565 0.122085 0.0207763 0.012592 0.0225773 0.0501455 0.0658604 0.0124734 0.0203266 0.00699017 0.0709805 0.0112843 0.00756801 0.0119017 0.0103472 0.0145284 0.00869347 0.00202102 0.0074726 0.00632409 0.00511545 0.03484 0.00750929 0.0342608 0.00675543 0.00741929 0.00458103 
30	0.00855308 0.0823 0.0134389 0.0337115 0.00666735 0.0114231 0.00527398 0.016926 0.0107906 0.0301235 0.132176 0.0422569 0.0140845 0.0315709 0.0448256 0.0494264 0.0150041 0.0325376 0.0110174 0.0540669 0.0132468 0.00878844 0.013704 0.0105993 0.013583 0.00767384 0.0022719 0.00972515 0.00607304 0.00659627 0.0101679 0.00419696 0.00513163 0.00796738 0.00723191 0.00620676 0.0070572 0.00723513 0.00654872 
31	0.011843 0.0877087 0.0150472 0.037643 0.00618265 0.0517721 0.00554231 0.0204035 0.0144925 0.010412 0.0632788 0.0433618 0.0162097 0.0284834 0.0541112 0.0181638 0.0126826 0.0365137 0.0126917 0.0713977 0.0117416 0.0116299 0.0222928 0.00986691 0.0226066 0.0109169 0.00229605 0.0100091 0.00761208 0.008317 0.00873082 0.00424878 0.00531314 0.00887058 0.00776574 0.00911464 0.00737279 0.0101197 0.00587368 0.00610202 0.0213518 
32	0.0150961 0.112576 0.0228571 0.0421997 0.00815754 0.0787946 0.00857808 0.0723571 0.017527 0.0473497 0.0763136 0.0548881 0.0276558 0.0444948 0.0664411 0.0183783 0.0211682 0.0488762 0.0165171 0.099756 0.0190434 0.0165361 0.0299638 0.0144998 0.0321132 0.0161586 0.00218174 0.0140782 0.0103274 0.0119198 0.00987796 0.00704182 0.00827829 0.0102102 0.0137871 0.0129788 0.00899576 0.00869315 0.00856836 0.00903639 0.00955452 0.0131373 
33	0.0540527 0.120076 0.0262421 0.0429976 0.00904804 0.0849666 0.00927321 0.0167404 0.0196053 0.0522789 0.0809618 0.0744158 0.0318017 0.0513782 0.0738015 0.022529 0.0751959 0.0568693 0.0185305 0.108358 0.0220174 0.0180366 0.0350344 0.0180376 0.0382967 0.0193509 0.00237086 0.0159084 0.0110175 0.0134326 0.0120423 0.00775318 0.00902894 0.0114723 0.0176293 0.0156322 0.0101864 0.0105416 0.0101488 0.0110497 0.0112883 0.0104642 
34	0.0587294 0.133096 0.0324228 0.0493586 0.0117243 0.0985407 0.0106539 0.0195167 0.0201732 0.0580394 0.0882377 0.0844968 0.03731 0.0584852 0.0821098 0.0226059 0.0838081 0.0787357 0.0210377 0.121516 0.0247299 0.0220033 0.0417025 0.0184804 0.0468019 0.0237387 0.00262022 0.0180242 0.0135264 0.015561 0.012429 0.0134165 0.00908417 0.00976488 0.0129023 0.0180944 0.0151899 0.0112438 0.012774 0.0108573 0.0136033 0.0124049 0.00625091 
35	0.0600771 0.140091 0.0361259 0.054839 0.0129323 0.104803 0.012799 0.0211616 0.0271593 0.0619237 0.0912149 0.0920111 0.0434291 0.0652419 0.086499 0.0288302 0.0886746 0.123249 0.0229184 0.12854 0.0275723 0.0237578 0.0463522 0.0238135 0.0528636 0.0268112 0.00283637 0.0196712 0.0151367 0.0173419 0.0143755 0.0113899 0.0101514 0.0120972 0.0143623 0.0198899 0.0169033 0.0122055 0.0143746 0.0130214 0.0157455 0.0145959 0.0134526 0.0281623 0.0492542 
36	0.0631775 0.147314 0.0396775 0.0574834 0.0139536 0.109226 0.0136111 0.0227427 0.0277823 0.065754 0.0825278 0.0976084 0.0474202 0.07158 0.088936 0.0318666 0.092096 0.12519 0.0249264 0.134456 0.0298475 0.0253679 0.0507701 0.0260929 0.0587426 0.0297936 0.0470651 0.00313134 0.0197487 0.016399 0.0158706 0.0156781 0.012406 0.0107194 0.0127388 0.0149588 0.0229085 0.018275 0.0129706 0.0157915 0.0141712 0.0180709 0.0165272 0.0150805 0.0114993 0.0527336 
37	0.0642552 0.15908 0.0457994 0.0380286 0.0158154 0.11591 0.0139575 0.0194751 0.0251748 0.0701875 0.0840286 0.104007 0.0513408 0.0754331 0.0825053 0.0301174 0.0976276 0.134524 0.0214515 0.144582 0.0286423 0.0277684 0.0565352 0.0273677 0.0677702 0.00890677 0.0352191 0.0444778 0.0361317 0.00341618 0.019427 0.0151676 0.016851 0.0157424 0.0119989 0.0117285 0.0131646 0.0158148 0.0265775 0.0173143 0.0125052 0.0170211 0.0166063 0.018561 0.0126725 0.0169542 0.0134155 0.0507731 0.0453444 
38	0.0692731 0.165631 0.0487971 0.0664125 0.0170906 0.12375 0.0191737 0.0278509 0.0333003 0.0727199 0.0884358 0.111856 0.0586653 0.0876281 0.0967265 0.0382577 0.101612 0.142553 0.0304724 0.15015 0.0339537 0.0293543 0.061895 0.0307217 0.073627 0.0122434 0.0381468 0.0171508 0.0492246 0.0519691 0.00364964 0.025248 0.0199636 0.019502 0.0195701 0.0146632 0.0126112 0.0152712 0.0203177 0.0294262 0.0222435 0.017152 0.0201368 0.0181069 0.0240904 0.0213712 0.0186254 0.0147845 0.0598252 0.050676 0.0172117 0.0163079 
39	0.0734523 0.176931 0.0550949 0.0708651 0.0190336 0.132581 0.0214341 0.0181574 0.0368947 0.0777537 0.0922078 0.119121 0.0639126 0.0971074 0.104398 0.0424597 0.107791 0.152517 0.0341661 0.159481 0.0370448 0.0323894 0.0687262 0.0336566 0.0830206 0.0138697 0.0438371 0.0169244 0.0532299 0.0554732 0.0039445 0.0283189 0.0220465 0.0213987 0.0219279 0.0163861 0.015901 0.0166165 0.0218506 0.0335799 0.0243121 0.0187245 0.0227602 0.0239378 0.0276687 0.0245039 0.0206754 0.050669 0.0167458 0.0631715 0.053993 0.0153568 0.0143114 0.0571749 
40	0.0515828 0.0773393 0.186646 0.0608289 0.0751371 0.021073 0.140796 0.0238906 0.0195233 0.0395565 0.0823499 0.0963873 0.12341 0.0707251 0.105996 0.110487 0.0464407 0.113287 0.161898 0.0377281 0.168436 0.0398838 0.0349332 0.0759027 0.0364038 0.092394 0.0155173 0.0492758 0.0192427 0.0571203 0.0584198 0.00428425 0.0313404 0.0241492 0.0230192 0.0240565 0.0179652 0.0173543 0.0181352 0.0240564 0.037648 0.0271667 0.0202665 0.0253226 0.0272775 0.031893 0.0273656 0.0226931 0.0553547 0.0187909 0.0667774 0.0570521 0.0176278 0.0160118 0.0607894 
41	0.0504326 0.082644 0.196088 0.0661305 0.0787683 0.0229447 0.148653 0.0262294 0.020779 0.0433031 0.0862875 0.0997693 0.131232 0.0768341 0.114329 0.115896 0.0502937 0.118096 0.171315 0.0409947 0.176563 0.0424238 0.0375892 0.0824634 0.0390298 0.10131 0.0172309 0.0546576 0.0213709 0.0610901 0.0614976 0.00459108 0.0341525 0.0261103 0.0246297 0.0262913 0.0195292 0.018641 0.0194543 0.0261039 0.0416877 0.029839 0.0731102 0.0278394 0.0307813 0.0360473 0.0301706 0.0247675 0.0575492 0.0210059 0.0705112 0.0606181 0.0198969 0.0176876 0.0637463 
42	0.0527917 0.0861355 0.205517 0.0713228 0.0819019 0.0248183 0.156338 0.0282469 0.0219406 0.046616 0.090029 0.103081 0.137049 0.0831503 0.123214 0.121269 0.0542101 0.122221 0.180509 0.0443372 0.184219 0.0449066 0.0400277 0.0888164 0.0416756 0.110125 0.0190429 0.0601896 0.0237495 0.0652072 0.064324 0.00486222 0.0374479 0.0279983 0.0262942 0.0286242 0.0210171 0.0196629 0.0203427 0.0282133 0.0458378 0.032565 0.0739765 0.0304487 0.034565 0.0404169 0.0330703 0.0269653 0.0603651 0.0233362 0.0743847 0.0641517 0.0222828 0.0194171 0.0665791 0.0647334 0.114689 
43	0.054855 0.0883084 0.21379 0.0750333 0.0836253 0.0257409 0.162098 0.0302474 0.0315403 0.0498171 0.0919302 0.104608 0.141997 0.0886902 0.131755 0.124716 0.0568273 0.125109 0.18889 0.0478888 0.189791 0.0458481 0.0416442 0.0921249 0.0434949 0.201004 0.0207389 0.0645541 0.0259198 0.0692107 0.0671154 0.00505218 0.0407009 0.0299817 0.0278732 0.0309486 0.0218751 0.0205446 0.0214192 0.0304294 0.0490584 0.0349333 0.07684 0.032723 0.0380383 0.0435536 0.0348769 0.0290136 0.0622469 0.0255904 0.0779734 0.0672743 0.0231329 0.0207424 0.0699631 0.0663234 0.0478556 
44	0.0577242 0.0926652 0.224064 0.0811134 0.0874571 0.0285584 0.172499 0.0336167 0.034299 0.0533269 0.0968784 0.109675 0.148061 0.0962073 0.140904 0.131815 0.0619515 0.131576 0.198816 0.0527726 0.20028 0.0493001 0.0446634 0.100506 0.0467622 0.215371 0.0229364 0.0710844 0.0288168 0.0735673 0.0699851 0.00549674 0.0441179 0.0330558 0.0295864 0.0338472 0.0238643 0.0223296 0.0231994 0.0333108 0.0540319 0.0387569 0.0800324 0.0356537 0.0425474 0.0497712 0.0388258 0.0316201 0.0644828 0.0284103 0.0823797 0.0705289 0.0261012 0.0233638 0.0749059 0.0697495 0.0486501 0.0649913 
45	0.0614146 0.0961227 0.231819 0.0855166 0.0913026 0.0302615 0.181053 0.0360551 0.0363608 0.0634529 0.100224 0.11187 0.148755 0.103607 0.149045 0.137151 0.0662087 0.135464 0.207416 0.0561765 0.207512 0.0516484 0.0464755 0.10655 0.0494629 0.224705 0.0250877 0.0762045 0.0791633 0.077772 0.0732539 0.00580113 0.0485211 0.0336755 0.062839 0.0366167 0.0248525 0.0199514 0.0243414 0.0358323 0.0583264 0.0415614 0.0837623 0.0384065 0.0466294 0.0546519 0.0422449 0.0341269 0.0660367 0.0311836 0.0867397 0.0737514 0.0282707 0.0256658 0.0758122 0.0727895 0.051684 0.0686356 0.060695 
46	0.0644494 0.098754 0.239927 0.0886915 0.100295 0.0301131 0.183793 0.0372412 0.0347546 0.052172 0.132547 0.103608 0.121557 0.150933 0.106313 0.161024 0.141897 0.0705169 0.138097 0.217426 0.0599095 0.21013 0.0540435 0.0474198 0.111169 0.0522853 0.231428 0.0273449 0.0812297 0.0808443 0.0825927 0.0753327 0.00590068 0.0917009 0.0344904 0.0559173 0.0391852 0.025442 0.0198264 0.0244394 0.0384359 0.0628989 0.0443846 0.0884134 0.0411319 0.0513609 0.0595887 0.0456036 0.0367941 0.0681047 0.0342825 0.0912568 0.0776823 0.0307343 0.0278267 0.0794359 0.0734234 0.0541953 0.0714427 0.0631251 
47	0.0676665 0.101904 0.252953 0.0961343 0.104846 0.0336783 0.196941 0.0442887 0.0380218 0.0548179 0.137998 0.107947 0.129279 0.157212 0.117763 0.172705 0.150877 0.0749041 0.147041 0.228808 0.0644808 0.223473 0.0565447 0.162867 0.119964 0.0552287 0.245384 0.0297124 0.0888221 0.0886255 0.0878531 0.078618 0.00628912 0.0953427 0.0381288 0.0581192 0.0419606 0.0277258 0.0222307 0.0276065 0.0411774 0.0679126 0.0482815 0.0928189 0.0455577 0.0572966 0.0658041 0.0490948 0.0396817 0.0714218 0.037903 0.095894 0.0817721 0.0333116 0.0307635 0.0853841 0.078997 0.0592538 0.0749471 0.0660396 0.0636163 0.022762 
48	0.0704298 0.106224 0.264236 0.102172 0.0999452 0.0360417 0.206098 0.0475738 0.0400789 0.0574032 0.143485 0.111784 0.133648 0.162854 0.124628 0.183092 0.157138 0.0796348 0.152525 0.239872 0.0691085 0.232047 0.0592116 0.169301 0.127419 0.10812 0.256822 0.0320026 0.0959793 0.0937268 0.0930167 0.0815766 0.00623552 0.100081 0.0414036 0.0603598 0.0448802 0.029967 0.0233291 0.0290938 0.0442323 0.0721145 0.0519441 0.096643 0.048907 0.063324 0.0721122 0.0528126 0.0431804 0.0734928 0.0417136 0.0211079 0.1002 0.0854673 0.0359989 0.032931 0.0738037 0.0822541 0.0612793 0.0779867 0.0691468 0.0600018 0.025297 
49	0.0736598 0.11168 0.275627 0.108713 0.104071 0.0379479 0.216973 0.0514223 0.0427373 0.0587421 0.149343 0.11434 0.136712 0.169849 0.131702 0.193319 0.165034 0.0841243 0.158665 0.249624 0.0702655 0.240744 0.0611577 0.177154 0.132434 0.11127 0.266666 0.0346834 0.102935 0.0988257 0.0992805 0.0845161 0.00640255 0.10523 0.0445221 0.0627578 0.0476945 0.0324177 0.0247475 0.0308115 0.0471106 0.0762661 0.0514953 0.100836 0.113341 0.0689195 0.0761393 0.0561888 0.0492804 0.0756698 0.0441116 0.0228742 0.105327 0.0882926 0.0388896 0.0360722 0.078622 0.0857926 0.0641761 0.0817238 0.0723822 0.0639204 0.0284922 
50	0.0764535 0.116498 0.286742 0.11458 0.107301 0.0404497 0.226319 0.0548186 0.0449062 0.061868 0.153109 0.12073 0.142231 0.176239 0.138876 0.203292 0.174331 0.0895815 0.163631 0.261626 0.0761625 0.249321 0.0644748 0.183938 0.139857 0.1151 0.277883 0.037651 0.110439 0.104503 0.104415 0.0882518 0.00722037 0.110462 0.0469062 0.0647412 0.0510632 0.0343522 0.02593 0.0322377 0.0505781 0.0808385 0.0523597 0.104409 0.119057 0.0769192 0.0831241 0.0608158 0.0528759 0.07788 0.0480976 0.0246507 0.110422 0.0912296 0.0428292 0.0389226 0.0827131 0.0893384 0.0668017 0.0849733 0.0758987 0.0671241 0.0313991 0.0661524 0.0644147 
51	0.105903 0.102943 0.293686 0.11757 0.110107 0.0427182 0.324359 0.0550238 0.0439025 0.0570176 0.153944 0.122655 0.139133 0.174636 0.139724 0.212049 0.173801 0.0902278 0.161097 0.272242 0.0790978 0.249733 0.0646024 0.181556 0.1438 0.1303 0.285307 0.0899767 0.115618 0.107651 0.109995 0.0923781 0.00725253 0.115415 0.045153 0.0635893 0.0540384 0.0324193 0.0252229 0.0316194 0.053722 0.0847125 0.0547661 0.109796 0.117135 0.0831228 0.0879988 0.0620753 0.0557731 0.0662501 0.0521802 0.0607259 0.104532 0.0950614 0.0443682 0.0383676 0.0742829 0.0838961 0.0364058 0.0834868 0.0775343 0.064984 0.0321954 0.0679927 0.0675987 
52	0.113476 0.113838 0.287256 0.123864 0.121895 0.0471097 0.337634 0.0607915 0.0485994 0.0674061 0.0595432 0.162294 0.126489 0.148853 0.181656 0.15263 0.420679 0.183491 0.0990656 0.170059 0.274063 0.0857067 0.262812 0.0690541 0.1919 0.153466 0.136063 0.299331 0.0969814 0.120918 0.0706978 0.118524 0.111666 0.102658 0.00772983 0.119022 0.0509087 0.0799713 0.0601231 0.0372335 0.0276796 0.0346244 0.0573822 0.0898405 0.0596972 0.111113 0.125669 0.0851438 0.0967036 0.0693286 0.0596027 0.0714694 0.0550991 0.0683262 0.111442 0.0959058 0.0485415 0.0447855 0.0837334 0.0915019 0.0401557 0.0916302 0.0822748 0.0719527 0.0370086 0.0740136 0.0721803 0.068186 
53	0.119646 0.119612 0.295002 0.130437 0.122058 0.0494525 0.344171 0.0633334 0.0498531 0.0694222 0.0618895 0.165613 0.1256 0.153507 0.189087 0.158818 0.438314 0.189732 0.0999718 0.173795 0.280985 0.10198 0.27075 0.0679707 0.199036 0.159654 0.130648 0.309633 0.104874 0.127479 0.0665785 0.123233 0.100745 0.117851 0.0080173 0.126907 0.052023 0.0853868 0.0623868 0.0380416 0.0284791 0.0353875 0.0608074 0.0891082 0.0631083 0.114475 0.130714 0.0920872 0.101766 0.0713741 0.053599 0.0744585 0.050861 0.0694293 0.170453 0.102441 0.0506152 0.0464921 0.0864567 0.0884839 0.041546 0.0923468 0.0849374 0.0681822 0.0395382 0.0764363 0.0758868 0.0707731 
54	0.129521 0.131962 0.30904 0.140581 0.130456 0.0531388 0.358286 0.0692536 0.0535329 0.0720698 0.0646292 0.176032 0.135247 0.159697 0.202105 0.169747 0.455517 0.196912 0.109753 0.182565 0.30256 0.109208 0.283421 0.0744691 0.212308 0.16903 0.141833 0.32539 0.113022 0.140007 0.0710402 0.131483 0.112677 0.123616 0.00815216 0.134616 0.056626 0.0927562 0.0663868 0.0422962 0.0307878 0.0381492 0.0645028 0.101386 0.0676585 0.122754 0.136118 0.105864 0.111381 0.0779466 0.0618113 0.0795136 0.0596151 0.0751822 0.183962 0.110015 0.0544854 0.0512612 0.0924651 0.0979589 0.0440826 0.098279 0.0890858 0.0729471 0.0444967 0.0840028 0.0799195 0.0731157 0.0514578 0.0265759 
55	0.131214 0.135072 0.308756 0.144436 0.133267 0.0527595 0.364503 0.0710058 0.0548686 0.0770054 0.124749 0.175302 0.136432 0.15995 0.200629 0.171365 0.459919 0.193736 0.112807 0.180956 0.311275 0.108731 0.282148 0.0749642 0.216324 0.162728 0.143563 0.329164 0.0710961 0.117064 0.143933 0.0766415 0.134568 0.100156 0.122786 0.00791232 0.171063 0.0580576 0.0841858 0.067502 0.0434759 0.0314411 0.0383587 0.160851 0.10478 0.167207 0.157591 0.139924 0.110976 0.113532 0.079667 0.0637343 0.0812588 0.062524 0.0755695 0.189852 0.0942738 0.0545781 0.0544328 0.0973868 0.09747 0.0451343 0.102201 0.0912611 0.0741801 0.0466468 0.085506 0.0764174 0.0763775 0.0492532 0.0292608 0.0339248 
56	0.136381 0.142443 0.319263 0.149612 0.137797 0.0556633 0.372939 0.0743461 0.0575887 0.0803128 0.129454 0.186827 0.139628 0.166682 0.211444 0.177885 0.466469 0.204748 0.114569 0.184652 0.355937 0.225336 0.376068 0.0811211 0.225518 0.17565 0.146354 0.337564 0.0749236 0.120991 0.150793 0.0796056 0.142192 0.112848 0.129947 0.00800594 0.18519 0.0607058 0.0947539 0.0704107 0.0459443 0.0315271 0.0394053 0.169879 0.108092 0.180201 0.101081 0.147 0.124911 0.117548 0.0864366 0.0674569 0.0834816 0.139865 0.0793362 0.195397 0.0327313 0.102056 0.102858 0.0581251 0.102973 0.101252 0.0473886 0.106379 0.096672 0.0861439 0.0500405 0.0912891 0.0848325 0.0796389 0.0522842 0.0316125 0.0363798 0.0697795 
57	0.139869 0.141414 0.32349 0.152493 0.138089 0.0577983 0.378574 0.0755876 0.0579793 0.0851631 0.134884 0.192161 0.141206 0.167306 0.221079 0.184741 0.474961 0.265579 0.192556 0.159839 0.364765 0.228392 0.376934 0.0766472 0.37231 0.180911 0.145472 0.348575 0.0772164 0.121948 0.158299 0.0804191 0.146058 0.14144 0.115441 0.00877127 0.187741 0.06131 0.0982784 0.0991687 0.052307 0.031261 0.039566 0.175831 0.226039 0.182049 0.10561 0.148691 0.133132 0.122564 0.125882 0.0710317 0.0860937 0.142046 0.0809568 0.200316 0.0346594 0.104526 0.112542 0.0600771 0.106127 0.106971 0.105949 0.105519 0.0936849 0.0881376 0.0523404 0.0892256 0.0817565 0.0805717 0.0314307 0.0340692 0.0381643 0.0709455 
58	0.144557 0.147642 0.333517 0.291562 0.143611 0.0616494 0.39341 0.083096 0.0629063 0.0883469 0.140562 0.199835 0.146621 0.176911 0.251396 0.196329 0.485924 0.278908 0.206152 0.168485 0.375482 0.243799 0.384106 0.0843562 0.36813 0.194281 0.158824 0.514149 0.0798816 0.132851 0.165653 0.0860286 0.155251 0.149158 0.120023 0.00689208 0.192775 0.066089 0.10452 0.107025 0.0558888 0.0343596 0.0429132 0.182817 0.23709 0.196946 0.109327 0.158763 0.142747 0.13625 0.138699 0.0724822 0.088955 0.153172 0.0850885 0.209062 0.0379123 0.108041 0.122081 0.0401048 0.0650264 0.113503 0.113143 0.112757 0.111157 0.102204 0.0960022 0.0593667 0.0939176 0.0907779 0.0840022 0.0348086 0.0368343 0.0407105 0.0742174 
59	0.149784 0.154266 0.344545 0.422755 0.148502 0.0959572 0.402628 0.0875545 0.0651594 0.0914147 0.145093 0.209406 0.155378 0.184594 0.263644 0.300407 0.499648 0.288992 0.214394 0.172806 0.38824 0.252931 0.397761 0.0896646 0.37922 0.205994 0.165656 0.536939 0.0813774 0.139491 0.238703 0.0887963 0.164359 0.158234 0.124817 0.00735387 0.199451 0.0689569 0.112556 0.113459 0.059213 0.0389949 0.0445549 0.18954 0.249965 0.206424 0.113994 0.165615 0.155721 0.148323 0.145902 0.0778371 0.0917713 0.162896 0.0888048 0.216042 0.0401763 0.112696 0.121066 0.0424306 0.0702748 0.120379 0.119571 0.115315 0.119725 0.0956089 0.0994439 0.0638421 0.0991914 0.095992 0.086529 0.0365779 0.0394114 0.0437041 0.0775185 
60	0.155134 0.161649 0.357205 0.435566 0.154511 0.103485 0.416371 0.0936808 0.105826 0.0943016 0.149283 0.208339 0.145283 0.192607 0.274648 0.31191 0.512869 0.298455 0.221529 0.179025 0.400149 0.262609 0.411563 0.0947592 0.391882 0.215651 0.170756 0.557606 0.0835333 0.145979 0.18941 0.0909599 0.173428 0.166387 0.129456 0.00758657 0.205551 0.0723222 0.119486 0.115732 0.0636 0.0414422 0.0466481 0.195244 0.258935 0.216613 0.118369 0.173471 0.168911 0.15955 0.151609 0.0824629 0.0946801 0.171322 0.0929338 0.222199 0.0422816 0.116767 0.127369 0.0449231 0.0748024 0.126338 0.0813287 0.0375134 0.125205 0.121023 0.125282 0.101127 0.0881537 0.0690527 0.110402 0.102671 0.089781 0.038796 0.0419554 0.0465342 0.0809603 0.0816828 
61	0.157371 0.166639 0.364642 0.442612 0.160148 0.109789 0.419193 0.0992332 0.111143 0.0978191 0.153547 0.205884 0.145684 0.197173 0.283931 0.323252 0.523359 0.305764 0.226022 0.190025 0.409343 0.268671 0.422943 0.0964059 0.400067 0.222907 0.159908 0.576099 0.0859062 0.152485 0.194543 0.0961675 0.182312 0.166372 0.135099 0.261743 0.21055 0.0769968 0.127215 0.117371 0.0673223 0.04426 0.0492161 0.201132 0.267487 0.223914 0.121677 0.180191 0.178604 0.167843 0.153435 0.08056 0.0980302 0.179467 0.0962634 0.226173 0.0448908 0.118971 0.130663 0.0485562 0.0802344 0.1344 0.0834811 0.0395934 0.11991 0.128172 0.131004 0.104384 0.097558 0.139622 0.118824 0.107905 0.0925654 0.040538 0.0451831 0.0488198 0.0841628 0.0854481 
62	0.16187 0.172583 0.368277 0.450552 0.165268 0.11679 0.423609 0.104628 0.114158 0.100527 0.158086 0.210842 0.148519 0.201836 0.292986 0.334066 0.535104 0.31376 0.232211 0.194738 0.418359 0.276757 0.434293 0.100175 0.408349 0.237944 0.165914 0.594748 0.0885852 0.159078 0.207129 0.0999971 0.191237 0.14776 0.139642 0.272615 0.216169 0.0806884 0.133298 0.119354 0.071184 0.0465914 0.0513764 0.207499 0.277519 0.232648 0.125474 0.187292 0.191143 0.178596 0.157165 0.0854716 0.101141 0.188275 0.100133 0.233389 0.0473164 0.122386 0.134787 0.0515506 0.0850816 0.140884 0.0861474 0.0417501 0.124727 0.133483 0.136795 0.108306 0.101141 0.14694 0.125009 0.113745 0.0954077 0.0423855 0.048244 0.0517252 0.0874905 0.088903 
63	0.16554 0.177117 0.36752 0.453959 0.169393 0.121738 0.424983 0.109228 0.116442 0.103027 0.162364 0.214546 0.147547 0.204534 0.300335 0.34313 0.544433 0.319591 0.23941 0.197231 0.429636 0.281513 0.44209 0.103185 0.413679 0.24715 0.170217 0.60842 0.091225 0.160518 0.371317 0.103465 0.199283 0.153 0.143922 0.277747 0.220647 0.0835303 0.138399 0.118568 0.0742307 0.0483523 0.0530493 0.21339 0.284833 0.242987 0.128578 0.19345 0.202163 0.186602 0.0949657 0.0893872 0.103993 0.195271 0.103587 0.240452 0.0497141 0.125278 0.138042 0.0544665 0.0895742 0.147005 0.0885277 0.0438201 0.128708 0.138359 0.142424 0.111219 0.103773 0.152919 0.130729 0.118991 0.0980377 0.0440992 0.0512217 0.0543626 0.0904639 0.0922694 
