10	0.727902 0.737141 0.745655 0.708792 0.742737 0.765115 0.795203 0.760745 0.708814 0.782361 0.703827 0.724708 0.754942 0.764701 0.722494 0.727781 0.739937 0.736813 0.733641 0.725341 0.734016 0.736209 0.719196 0.728547 0.711285 0.738637 0.736764 0.723503 0.719547 0.725145 0.748478 0.764087 0.753752 0.738094 0.776113 0.737762 0.782104 0.735178 0.744762 0.744013 0.743037 0.746011 0.708902 0.724023 0.740614 
11	0.7325 0.737987 0.747057 0.712367 0.743897 0.766095 0.79507 0.762557 0.713147 0.783095 0.708031 0.731711 0.75474 0.755594 0.715801 0.730948 0.728467 0.73158 0.71899 0.730407 0.736509 0.737589 0.715797 0.727357 0.711905 0.739466 0.737474 0.722039 0.728313 0.7346 0.749676 0.764361 0.755011 0.746298 0.776718 0.743946 0.782619 0.751377 0.746601 0.748664 0.74574 0.74836 0.707125 0.724769 0.741887 
12	0.732478 0.743004 0.749221 0.714144 0.743932 0.766597 0.794992 0.762576 0.715174 0.782717 0.704884 0.733199 0.754557 0.751296 0.715792 0.736052 0.729471 0.730163 0.719351 0.731493 0.73083 0.737781 0.715326 0.728626 0.712702 0.740316 0.738609 0.721522 0.729507 0.735971 0.744067 0.765875 0.756589 0.759258 0.77387 0.744656 0.782005 0.74295 0.747921 0.749212 0.745454 0.747967 0.741485 0.745627 0.746619 
13	0.733614 0.743282 0.750054 0.716012 0.743566 0.766884 0.794853 0.761078 0.719251 0.783304 0.706823 0.73552 0.751972 0.739944 0.714673 0.73445 0.72995 0.729847 0.718849 0.731976 0.730427 0.738535 0.713484 0.728912 0.712546 0.740905 0.73849 0.719694 0.729775 0.737717 0.746561 0.767249 0.758806 0.762913 0.777143 0.744992 0.783091 0.754965 0.75061 0.749416 0.745637 0.748247 0.742064 0.745767 0.746497 
14	0.735634 0.745735 0.751218 0.716722 0.741805 0.767032 0.795213 0.761821 0.719575 0.783869 0.706471 0.736172 0.752141 0.739753 0.716964 0.733168 0.730687 0.730856 0.720545 0.732759 0.729409 0.739604 0.715948 0.729547 0.717126 0.739635 0.739067 0.722481 0.730229 0.738439 0.745482 0.765473 0.755274 0.761839 0.776594 0.745808 0.783315 0.754286 0.747081 0.750252 0.746542 0.749399 0.743427 0.747561 0.749025 
15	0.733848 0.746479 0.752101 0.717277 0.740454 0.767463 0.794893 0.761239 0.719972 0.783806 0.706543 0.736866 0.752355 0.739892 0.71757 0.733967 0.731134 0.731404 0.72143 0.731758 0.729298 0.739939 0.716243 0.729847 0.718272 0.739008 0.73967 0.722883 0.730672 0.739236 0.745521 0.765471 0.755469 0.761975 0.776741 0.744614 0.783285 0.754558 0.748154 0.749204 0.746055 0.749348 0.743646 0.747807 0.749558 
16	0.734633 0.747551 0.752794 0.718237 0.739002 0.767899 0.795921 0.761646 0.720338 0.785098 0.706305 0.737242 0.754434 0.738216 0.718929 0.734371 0.731041 0.73222 0.722455 0.731515 0.728033 0.739919 0.717883 0.729296 0.720006 0.738117 0.738872 0.724653 0.73016 0.739069 0.742972 0.764996 0.755413 0.761162 0.778732 0.744269 0.784828 0.753869 0.748483 0.748722 0.745752 0.750229 0.745156 0.750158 0.751242 
17	0.734656 0.748168 0.753472 0.71701 0.738112 0.774565 0.793716 0.761018 0.718429 0.782426 0.732417 0.735367 0.751048 0.736505 0.719222 0.734121 0.731463 0.732398 0.722678 0.733724 0.744536 0.738545 0.71849 0.730421 0.720963 0.737498 0.739997 0.725655 0.730644 0.738084 0.749832 0.765514 0.756109 0.759815 0.769781 0.746555 0.781942 0.752398 0.751274 0.750991 0.747485 0.751157 0.744408 0.750031 0.751635 
18	0.734725 0.748205 0.753614 0.716599 0.684381 0.773937 0.793149 0.761292 0.718425 0.781853 0.733008 0.735343 0.750704 0.736204 0.719198 0.729498 0.73172 0.732435 0.722654 0.73358 0.745273 0.735475 0.718449 0.730921 0.721159 0.726043 0.740267 0.725672 0.730781 0.738262 0.750537 0.762761 0.755623 0.758888 0.770251 0.746637 0.781619 0.752024 0.750884 0.75107 0.747643 0.750974 0.744313 0.75027 0.751756 
19	0.73395 0.747571 0.752855 0.716215 0.731146 0.772849 0.791573 0.760494 0.71805 0.780294 0.731848 0.735132 0.749781 0.735571 0.718756 0.734555 0.731851 0.732264 0.722445 0.73453 0.743582 0.738597 0.717855 0.730883 0.720837 0.745752 0.740254 0.725114 0.730662 0.738333 0.748575 0.75077 0.749668 0.760317 0.768555 0.747006 0.7802 0.751968 0.749792 0.750986 0.747618 0.750733 0.745 0.75022 0.75135 
20	0.734996 0.747926 0.753499 0.71616 0.730049 0.771926 0.790878 0.760056 0.717978 0.779117 0.732067 0.734985 0.74978 0.735274 0.720067 0.734096 0.731694 0.734297 0.724184 0.737509 0.743519 0.728319 0.717951 0.730625 0.720725 0.744897 0.740116 0.724491 0.73046 0.738144 0.748113 0.749994 0.748763 0.760212 0.767779 0.748545 0.779498 0.751765 0.748948 0.752377 0.748592 0.750778 0.735662 0.745433 0.750084 
21	0.736391 0.747848 0.752953 0.714665 0.729443 0.770453 0.788009 0.757754 0.717389 0.776058 0.729021 0.733833 0.746726 0.731003 0.727771 0.727082 0.725121 0.736335 0.742206 0.737742 0.740077 0.724656 0.722583 0.721578 0.722104 0.744408 0.733745 0.727757 0.726229 0.736491 0.744392 0.749897 0.748951 0.741753 0.76434 0.748167 0.776392 0.743763 0.748027 0.751787 0.747333 0.748577 0.732355 0.743317 0.749451 
22	0.732732 0.742767 0.747844 0.71131 0.722452 0.764362 0.781585 0.753269 0.714667 0.769937 0.722107 0.731368 0.741617 0.72626 0.723592 0.721089 0.729622 0.733969 0.738001 0.722445 0.733531 0.720282 0.71843 0.720767 0.71763 0.73814 0.735377 0.723452 0.725354 0.733844 0.738337 0.743621 0.742815 0.736652 0.758578 0.736491 0.770594 0.739214 0.741946 0.743984 0.742982 0.745072 0.727929 0.738989 0.744643 
23	0.735462 0.748612 0.753855 0.714978 0.723523 0.769862 0.787019 0.759111 0.717051 0.775899 0.726223 0.732688 0.747049 0.731 0.727391 0.725725 0.734769 0.736668 0.741507 0.72834 0.738972 0.724275 0.722724 0.722081 0.723234 0.739052 0.737513 0.728154 0.727515 0.735643 0.744327 0.745222 0.745529 0.7413 0.764687 0.741236 0.776308 0.743847 0.746409 0.748341 0.747168 0.750102 0.732308 0.743922 0.750216 
24	0.736673 0.748494 0.748065 0.721038 0.731993 0.771779 0.786748 0.772048 0.722966 0.777662 0.732198 0.738981 0.750266 0.734957 0.728296 0.729343 0.73814 0.737743 0.742637 0.735125 0.743753 0.725815 0.723784 0.727295 0.724296 0.746629 0.740621 0.729645 0.731886 0.742068 0.748096 0.751518 0.750345 0.745405 0.767224 0.748704 0.777656 0.74812 0.749934 0.755588 0.753537 0.759004 0.733538 0.74448 0.750743 
25	0.737656 0.750104 0.750278 0.7221 0.733358 0.773274 0.787813 0.772005 0.723866 0.778812 0.73366 0.739925 0.751013 0.735692 0.729311 0.730388 0.738404 0.738736 0.743647 0.736508 0.74518 0.726598 0.724985 0.727444 0.725936 0.748006 0.740742 0.731074 0.732151 0.742804 0.74947 0.752927 0.751705 0.746459 0.768418 0.750055 0.778657 0.749087 0.751328 0.756538 0.753882 0.759155 0.734202 0.745347 0.752099 
26	0.738145 0.750558 0.750949 0.722439 0.733855 0.773599 0.787787 0.771682 0.724058 0.778734 0.73416 0.740188 0.751061 0.735735 0.72971 0.730828 0.738314 0.73929 0.744123 0.737244 0.745551 0.726998 0.725428 0.727253 0.726571 0.748465 0.740674 0.731627 0.73212 0.742991 0.749704 0.753412 0.752137 0.746825 0.768456 0.750675 0.778602 0.749325 0.751548 0.756858 0.75378 0.758846 0.734418 0.74562 0.752537 
27	0.728787 0.723921 0.723152 0.682312 0.670032 0.729587 0.754241 0.73262 0.702024 0.742611 0.67568 0.706476 0.704757 0.674415 0.710956 0.688409 0.717824 0.730227 0.729609 0.700465 0.683945 0.704729 0.700644 0.703435 0.692254 0.669168 0.706102 0.700758 0.688741 0.697176 0.702729 0.652603 0.694546 0.696181 0.727494 0.714593 0.740532 0.700567 0.685459 0.715961 0.715381 0.724126 0.709198 0.721335 0.725725 
28	0.715321 0.70587 0.717761 0.688666 0.69919 0.737187 0.7572 0.706058 0.711948 0.747506 0.659384 0.706649 0.71527 0.686724 0.698919 0.69511 0.732592 0.720122 0.71527 0.711625 0.682043 0.715971 0.690767 0.717935 0.686499 0.697065 0.723228 0.69299 0.705738 0.725295 0.707011 0.679512 0.705052 0.708733 0.731884 0.729123 0.74652 0.716526 0.689637 0.727716 0.727446 0.732485 0.716098 0.719092 0.71644 
29	0.712805 0.688741 0.709205 0.681873 0.697045 0.74303 0.758683 0.710055 0.71015 0.753335 0.688511 0.710389 0.722261 0.696372 0.687939 0.71138 0.730844 0.714423 0.708003 0.699296 0.709795 0.708188 0.693798 0.707145 0.6974 0.702405 0.714342 0.696718 0.696192 0.712518 0.724772 0.703732 0.70586 0.729671 0.742731 0.711552 0.752672 0.734342 0.701309 0.678054 0.665378 0.691211 0.700327 0.699698 0.705258 
30	0.726296 0.709878 0.692409 0.660441 0.690273 0.716835 0.730887 0.692223 0.669543 0.713381 0.666272 0.708912 0.692036 0.700499 0.706702 0.706133 0.736872 0.729522 0.725274 0.714834 0.676781 0.720766 0.706303 0.722151 0.699906 0.706326 0.729966 0.704984 0.719552 0.708648 0.711516 0.710767 0.711037 0.713571 0.696315 0.714423 0.71606 0.699435 0.700266 0.700442 0.662164 0.696834 0.718137 0.720968 0.702771 
31	0.710145 0.711087 0.696636 0.696398 0.70868 0.720296 0.743179 0.717318 0.707542 0.723388 0.672478 0.719708 0.71823 0.720691 0.695801 0.6919 0.735577 0.716689 0.710488 0.709661 0.708858 0.727586 0.702354 0.716198 0.706991 0.719289 0.736953 0.701625 0.736711 0.73082 0.68053 0.718253 0.717847 0.69764 0.707228 0.713082 0.734819 0.704263 0.71155 0.702374 0.670211 0.706891 0.712077 0.712208 0.703025 
32	0.731303 0.750745 0.734285 0.718942 0.728369 0.748747 0.776064 0.756647 0.725952 0.75525 0.714343 0.735921 0.748372 0.752868 0.722632 0.725605 0.744372 0.731984 0.735378 0.73847 0.734449 0.751119 0.73154 0.73061 0.739085 0.742411 0.748694 0.734129 0.749517 0.744303 0.737664 0.743757 0.745332 0.732657 0.742263 0.744169 0.765736 0.737966 0.739658 0.736708 0.710229 0.753022 0.743446 0.745961 0.739762 
33	0.733804 0.756501 0.738633 0.722159 0.722894 0.751752 0.778329 0.761302 0.728427 0.758103 0.71205 0.738774 0.751348 0.757052 0.726051 0.727037 0.747047 0.734305 0.738678 0.740551 0.735324 0.755297 0.734503 0.734108 0.74328 0.737349 0.751621 0.738056 0.752581 0.747544 0.739591 0.744391 0.747016 0.73567 0.744826 0.746759 0.768474 0.741064 0.741753 0.740679 0.714839 0.757973 0.74923 0.751746 0.746256 
34	0.722328 0.760514 0.745669 0.730442 0.728955 0.760827 0.785681 0.769438 0.736069 0.766305 0.723698 0.745355 0.759923 0.766763 0.703635 0.731704 0.746689 0.710837 0.719467 0.74265 0.746059 0.656135 0.722434 0.735615 0.745422 0.746546 0.753802 0.737923 0.756598 0.752655 0.749666 0.754328 0.75696 0.743564 0.753854 0.750596 0.776831 0.749859 0.751348 0.745573 0.720915 0.765782 0.688136 0.729102 0.739052 
35	0.734261 0.765981 0.747145 0.730856 0.733464 0.759573 0.785443 0.76959 0.7362 0.765409 0.724519 0.74529 0.759914 0.76697 0.727062 0.737155 0.744758 0.73681 0.741188 0.745074 0.746706 0.728514 0.735643 0.734454 0.748909 0.74766 0.752824 0.74369 0.756067 0.752171 0.74984 0.755122 0.756865 0.745714 0.753542 0.751688 0.776677 0.750748 0.750313 0.746458 0.721447 0.766407 0.739681 0.768738 0.755723 
36	0.729171 0.765762 0.746207 0.729733 0.733234 0.757531 0.784283 0.76808 0.73488 0.763618 0.723204 0.743876 0.758528 0.766008 0.726561 0.736192 0.736845 0.726459 0.736353 0.74665 0.745423 0.730931 0.735332 0.722575 0.747343 0.747212 0.745486 0.742921 0.752192 0.751001 0.748484 0.754242 0.755511 0.744904 0.751909 0.752922 0.775042 0.749407 0.748576 0.746819 0.720998 0.765612 0.741197 0.767662 0.754663 
37	0.71819 0.771682 0.751809 0.731069 0.733459 0.762913 0.789542 0.772162 0.73297 0.768569 0.727781 0.736783 0.76298 0.769743 0.724025 0.730385 0.684976 0.715617 0.729593 0.687753 0.750554 0.733218 0.736019 0.697705 0.752131 0.74942 0.712155 0.746482 0.729626 0.736781 0.753764 0.758632 0.760647 0.743796 0.756891 0.711158 0.779827 0.751174 0.753748 0.720728 0.709471 0.768036 0.743547 0.770861 0.759063 
38	0.733394 0.768266 0.748178 0.732584 0.735538 0.758806 0.786188 0.770196 0.737928 0.764598 0.726317 0.745825 0.759447 0.767784 0.729309 0.738963 0.710784 0.725758 0.739756 0.733712 0.74793 0.733419 0.738683 0.713809 0.750536 0.749685 0.730665 0.746236 0.74681 0.750587 0.750455 0.757486 0.757983 0.747928 0.753209 0.749977 0.776164 0.751736 0.74962 0.747481 0.723723 0.768648 0.742227 0.768674 0.75573 
39	0.735223 0.772168 0.751752 0.735668 0.739125 0.762814 0.78986 0.773447 0.7404 0.768075 0.730306 0.747528 0.762488 0.770649 0.732049 0.740013 0.707526 0.727642 0.742249 0.736429 0.751774 0.736372 0.741801 0.710126 0.754483 0.753276 0.729559 0.74995 0.746792 0.750881 0.754261 0.76162 0.761981 0.749554 0.756651 0.752358 0.779363 0.753945 0.753339 0.74973 0.725769 0.77206 0.744693 0.771778 0.759126 
40	0.73631 0.77438 0.7537 0.738561 0.738009 0.764733 0.791968 0.77551 0.743027 0.76975 0.73257 0.75006 0.764541 0.773119 0.733333 0.743009 0.709851 0.72875 0.743463 0.739035 0.754047 0.738155 0.743278 0.712064 0.756522 0.753043 0.731407 0.751754 0.748816 0.753199 0.756348 0.762583 0.76338 0.752291 0.758441 0.75487 0.7812 0.756498 0.754939 0.752321 0.727917 0.774634 0.74584 0.773389 0.760982 
41	0.737038 0.775466 0.754447 0.739813 0.740981 0.765733 0.79282 0.776108 0.743977 0.770252 0.733636 0.750941 0.765337 0.77419 0.734209 0.743987 0.710492 0.729427 0.744588 0.740243 0.755084 0.739315 0.74412 0.712619 0.757735 0.755387 0.731987 0.752685 0.749491 0.753992 0.757242 0.764323 0.764681 0.753284 0.759032 0.756006 0.781779 0.757457 0.755959 0.753443 0.728767 0.775793 0.746481 0.774334 0.761893 
42	0.737492 0.776151 0.75469 0.740604 0.74147 0.766261 0.793138 0.776192 0.744505 0.770233 0.73386 0.751434 0.765541 0.774614 0.734797 0.745535 0.710785 0.730014 0.745389 0.741106 0.755349 0.740256 0.74484 0.712872 0.758708 0.755879 0.732326 0.75338 0.749911 0.754446 0.757482 0.764843 0.765158 0.754188 0.759039 0.756811 0.781804 0.757867 0.756406 0.75422 0.729336 0.776577 0.746911 0.7751 0.762508 
43	0.737455 0.773553 0.751318 0.733764 0.74018 0.763542 0.789012 0.771751 0.740269 0.765904 0.731375 0.747799 0.762282 0.773037 0.734019 0.743993 0.709182 0.729924 0.744962 0.734007 0.75232 0.738964 0.743983 0.711753 0.757553 0.754486 0.731141 0.752318 0.74799 0.751804 0.753824 0.76329 0.763351 0.752191 0.754444 0.74709 0.775425 0.754986 0.75412 0.746719 0.725812 0.776009 0.744653 0.772964 0.760058 
44	0.737945 0.775475 0.753518 0.738159 0.741345 0.76583 0.792242 0.774635 0.743661 0.768322 0.734591 0.751079 0.766538 0.77743 0.734434 0.746228 0.711603 0.730493 0.745356 0.738052 0.75555 0.740514 0.744639 0.714318 0.758858 0.755695 0.73374 0.753132 0.750863 0.754672 0.756714 0.764506 0.764588 0.754593 0.757137 0.751079 0.778726 0.75747 0.755562 0.750758 0.729235 0.779733 0.745901 0.774397 0.761537 
45	0.737419 0.773782 0.751166 0.737374 0.7418 0.764134 0.790433 0.773135 0.74269 0.766413 0.733861 0.750313 0.765265 0.776586 0.732637 0.744486 0.711206 0.729656 0.74406 0.738545 0.754563 0.740337 0.742161 0.713836 0.757322 0.754973 0.733421 0.750687 0.750449 0.754002 0.755387 0.761324 0.761762 0.753477 0.755451 0.751063 0.776967 0.756291 0.753541 0.750742 0.729053 0.779352 0.745547 0.773661 0.760038 
46	0.738237 0.772276 0.748209 0.732427 0.737922 0.760971 0.786649 0.768488 0.739176 0.762301 0.72938 0.747772 0.761226 0.771902 0.733221 0.747766 0.709991 0.730387 0.745655 0.738976 0.749425 0.74048 0.741948 0.712859 0.756573 0.751363 0.732368 0.749833 0.749055 0.752046 0.750602 0.756949 0.757989 0.736838 0.750804 0.751005 0.772452 0.747111 0.750371 0.75058 0.728365 0.777015 0.745585 0.773419 0.758991 
47	0.740925 0.774058 0.749355 0.737338 0.741568 0.764528 0.789264 0.771079 0.744049 0.765378 0.735175 0.751961 0.76677 0.779085 0.735524 0.755684 0.712155 0.732981 0.748075 0.739989 0.754736 0.741628 0.74415 0.714908 0.759637 0.756675 0.734851 0.752699 0.752418 0.755586 0.754878 0.760061 0.761 0.744098 0.754378 0.752025 0.775989 0.754687 0.752433 0.752043 0.730194 0.780068 0.746827 0.775234 0.760852 
48	0.741976 0.774876 0.749654 0.73849 0.742387 0.765327 0.789363 0.770978 0.744995 0.765572 0.735826 0.752946 0.767169 0.779705 0.736339 0.756362 0.712817 0.734062 0.748987 0.741031 0.755372 0.741706 0.745064 0.715705 0.761054 0.757559 0.735555 0.753825 0.753368 0.756364 0.755442 0.760679 0.761557 0.744314 0.754623 0.752998 0.776112 0.755011 0.752969 0.753156 0.731292 0.781371 0.747143 0.776037 0.761675 
49	0.74313 0.774282 0.749116 0.736606 0.744178 0.765983 0.788555 0.769104 0.742838 0.7651 0.737471 0.750463 0.766547 0.779027 0.736401 0.756339 0.717672 0.735861 0.749752 0.739603 0.756441 0.741094 0.744998 0.727736 0.761457 0.759333 0.743778 0.753968 0.754837 0.75558 0.756077 0.762117 0.762731 0.743582 0.754491 0.75126 0.775429 0.754297 0.753891 0.750383 0.727933 0.779396 0.743903 0.774962 0.761097 
50	0.743759 0.773822 0.749709 0.737411 0.744551 0.766329 0.787529 0.768333 0.743841 0.764119 0.737763 0.751815 0.766378 0.779176 0.737022 0.757404 0.740606 0.736774 0.750286 0.742735 0.75658 0.741008 0.746006 0.738986 0.763256 0.759723 0.751792 0.755202 0.760081 0.758918 0.755949 0.762365 0.763039 0.744159 0.754001 0.754317 0.7751 0.75491 0.754214 0.75241 0.728694 0.777618 0.739676 0.75657 0.773777 
51	0.743619 0.771104 0.746122 0.731947 0.733469 0.760299 0.781825 0.76332 0.735893 0.757541 0.729569 0.744433 0.760775 0.770345 0.735953 0.75081 0.737527 0.73675 0.749638 0.738998 0.747811 0.738923 0.744552 0.73617 0.761122 0.749458 0.748576 0.753148 0.754495 0.751954 0.74773 0.75464 0.75693 0.72906 0.747106 0.749978 0.769052 0.735553 0.74934 0.748901 0.725588 0.774397 0.738717 0.755496 0.771243 
52	0.732117 0.765551 0.742997 0.737114 0.737448 0.758721 0.781517 0.764808 0.741271 0.757017 0.733839 0.749246 0.763551 0.775332 0.719877 0.760369 0.740466 0.723801 0.733591 0.744632 0.751435 0.737399 0.734385 0.739566 0.749551 0.750326 0.752832 0.733425 0.758687 0.757147 0.749698 0.754039 0.75237 0.736464 0.748052 0.754621 0.770228 0.741932 0.746377 0.753258 0.728874 0.776684 0.736514 0.750078 0.76317 
53	0.738062 0.762563 0.73913 0.736297 0.73684 0.759196 0.780705 0.762161 0.740459 0.756639 0.732688 0.748546 0.762392 0.774279 0.724338 0.75997 0.740606 0.730668 0.740551 0.739262 0.750647 0.721911 0.73932 0.739605 0.754798 0.749385 0.752877 0.739279 0.75855 0.756941 0.749237 0.75883 0.764011 0.735358 0.747104 0.750327 0.768949 0.741018 0.746125 0.748023 0.723047 0.77303 0.726476 0.745506 0.76198 
54	0.745891 0.772039 0.746352 0.739871 0.745919 0.765677 0.786594 0.767492 0.74281 0.762006 0.73845 0.750748 0.766764 0.778196 0.734135 0.764177 0.742495 0.739284 0.749736 0.744902 0.756025 0.735998 0.749403 0.741356 0.764996 0.758181 0.754722 0.74868 0.760232 0.758505 0.754549 0.766621 0.77103 0.738968 0.752061 0.755902 0.773773 0.744499 0.752565 0.754157 0.729351 0.779507 0.740053 0.758363 0.77325 
55	0.732624 0.767212 0.740635 0.722085 0.740284 0.760289 0.778048 0.75683 0.734284 0.754223 0.753317 0.741386 0.755973 0.760401 0.729215 0.75852 0.730422 0.740605 0.743638 0.737807 0.743962 0.732514 0.744005 0.732068 0.759308 0.75211 0.741541 0.742627 0.746788 0.747502 0.747901 0.758881 0.76401 0.743882 0.744191 0.748845 0.765696 0.728444 0.747046 0.746663 0.722261 0.771996 0.735951 0.75323 0.767582 
56	0.739202 0.768157 0.738391 0.731625 0.74485 0.758961 0.771498 0.75228 0.737636 0.747634 0.75435 0.746302 0.748422 0.75202 0.724422 0.759063 0.736124 0.742501 0.740907 0.727233 0.743434 0.72876 0.744019 0.737439 0.761901 0.755967 0.748378 0.743871 0.753756 0.752757 0.743829 0.761487 0.765228 0.747306 0.737084 0.741518 0.759986 0.727138 0.747664 0.738647 0.718329 0.770952 0.731526 0.742529 0.77064 
57	0.739981 0.767213 0.736713 0.728844 0.761796 0.757631 0.769395 0.752981 0.7325 0.745549 0.739975 0.733999 0.744921 0.748372 0.723429 0.756297 0.709711 0.743785 0.74109 0.723161 0.74018 0.708992 0.742674 0.731873 0.76142 0.751725 0.732013 0.742329 0.752506 0.718653 0.74085 0.750691 0.757177 0.743577 0.734986 0.734547 0.758307 0.724079 0.743916 0.733715 0.714697 0.770121 0.722965 0.741069 0.771107 
58	0.741709 0.768399 0.734445 0.735347 0.757577 0.75155 0.764356 0.731842 0.740402 0.747534 0.749502 0.742019 0.727222 0.748509 0.724868 0.761064 0.719664 0.745975 0.742745 0.736524 0.744938 0.735316 0.744236 0.743517 0.763033 0.742822 0.742836 0.744189 0.762829 0.727922 0.744322 0.755902 0.739209 0.749385 0.736326 0.746394 0.765246 0.727716 0.762442 0.744498 0.723388 0.768343 0.729326 0.746332 0.773537 
59	0.745566 0.775012 0.792606 0.74228 0.762769 0.751874 0.770334 0.741902 0.74621 0.754692 0.755177 0.747557 0.734704 0.756596 0.729435 0.758948 0.722819 0.750136 0.747086 0.742019 0.751504 0.740515 0.749401 0.746098 0.769205 0.7485 0.746291 0.749112 0.76678 0.732086 0.751943 0.762786 0.746324 0.751988 0.742839 0.752341 0.770819 0.734722 0.752454 0.751191 0.730741 0.777906 0.734944 0.752955 0.780434 
60	0.748481 0.783764 0.747947 0.74627 0.768979 0.761036 0.777509 0.747628 0.750606 0.763278 0.763269 0.752066 0.740738 0.762169 0.733363 0.762373 0.726273 0.75317 0.750501 0.747614 0.759461 0.743101 0.75447 0.750721 0.776703 0.754837 0.750331 0.754801 0.77096 0.73593 0.760025 0.770191 0.754101 0.756387 0.750254 0.757981 0.77754 0.739471 0.760887 0.757081 0.735366 0.782356 0.737469 0.757744 0.787152 
61	0.749051 0.780371 0.742633 0.745845 0.769153 0.761669 0.784257 0.752893 0.751757 0.76673 0.767652 0.753066 0.744006 0.765062 0.733451 0.765004 0.726697 0.753837 0.75084 0.747268 0.76293 0.752812 0.754825 0.75144 0.777266 0.75591 0.750946 0.755159 0.772061 0.736384 0.763043 0.771611 0.755414 0.75917 0.752939 0.757495 0.78084 0.742015 0.762069 0.755988 0.733918 0.782646 0.736917 0.7582 0.785748 
62	0.751252 0.784171 0.747459 0.752878 0.771834 0.764695 0.78747 0.756955 0.754416 0.769682 0.771095 0.755567 0.747494 0.768391 0.734743 0.767376 0.728176 0.756439 0.752757 0.750159 0.765853 0.7558 0.757467 0.753004 0.78114 0.758492 0.75277 0.758241 0.774412 0.738311 0.76606 0.774336 0.758355 0.76145 0.75541 0.760517 0.78297 0.744363 0.765074 0.759166 0.737379 0.787132 0.739206 0.760873 0.789837 
